topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,3-4-6-7-2-5-0-1,0,3,2.1694972104364347,14.858992112348059,True,643.0,0.18349721043643463,0.6068065764754509,0.019822164125103767,3.0301642673909557,12.700995721765324,25,8,logical,42,sample
padded_benes_8x8,default,0,3-4-6-7-2-5-0-1,1,4,3.017497210436435,13.890526122245067,True,767.0,0.18349721043643463,0.4991720717576734,0.02037969437168082,3.0301642673909557,12.700995721765324,25,8,logical,42,sample
padded_benes_8x8,default,0,3-4-6-7-2-5-0-1,2,6,3.0301642673909557,12.700995721765324,True,783.0,0.1641642673909558,0.4977182589451094,0.02672292551010059,3.0301642673909557,12.700995721765324,25,8,logical,42,sample
padded_benes_8x8,default,0,3-4-6-7-2-5-0-1,3,7,2.646164267390956,13.150494184752255,True,791.0,0.1641642673909558,0.5437303476034955,0.02632292551010059,3.0301642673909557,12.700995721765324,25,8,logical,42,sample
padded_benes_8x8,default,0,3-4-6-7-2-5-0-1,4,2,3.000163096527393,18.277915011609803,True,739.0,0.22216309652739274,0.50116841221325,0.007450616145355006,3.0301642673909557,12.700995721765324,25,8,logical,42,sample
padded_benes_8x8,default,0,3-4-6-7-2-5-0-1,5,5,2.833497210436435,14.136029248520337,True,775.0,0.18349721043643463,0.5207751815073275,0.02009311889713349,3.0301642673909557,12.700995721765324,25,8,logical,42,sample
padded_benes_8x8,default,0,3-4-6-7-2-5-0-1,6,0,2.961497210436434,13.967780213524465,True,739.0,0.18349721043643413,0.50565031131086,0.02028020111982286,3.0301642673909557,12.700995721765324,25,8,logical,42,sample
padded_benes_8x8,default,0,3-4-6-7-2-5-0-1,7,1,2.889497210436434,14.08287960459093,True,803.0,0.18349721043643413,0.5141031666708044,0.020079935733312494,3.0301642673909557,12.700995721765324,25,8,logical,42,sample
padded_benes_8x8,default,1,3-7-2-0-4-6-5-1,0,3,2.1694972104364347,14.865294359463174,True,643.0,0.18349721043643463,0.6068065764754509,0.019793420131317966,3.089497210436434,13.852154732686078,22,8,logical,42,sample
padded_benes_8x8,default,1,3-7-2-0-4-6-5-1,1,7,2.9254972104364345,14.02533381367254,True,771.0,0.18349721043643413,0.5098592220142646,0.020179801854748297,3.089497210436434,13.852154732686078,22,8,logical,42,sample
padded_benes_8x8,default,1,3-7-2-0-4-6-5-1,2,2,2.897497210436435,14.090656004610969,True,807.0,0.18349721043643463,0.5131570253364459,0.020007124676352916,3.089497210436434,13.852154732686078,22,8,logical,42,sample
