topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,0,4,6.508724539825631,4.185664351410957,True,2955.0,0.5987245398256309,0.2234228287069648,0.08522384239616884,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,1,7,7.0163566907856865,3.8616025581270104,True,3175.0,0.666356690785686,0.19877617573004686,0.08169661738298795,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,2,11,6.649524195576647,8.278192514066987,True,3035.0,0.5795241955766465,0.2162955479860312,0.03215350555357712,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,3,5,7.0163566907856865,3.9832861621006153,True,3175.0,0.666356690785686,0.19877617573004686,0.07943935599156837,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,4,10,6.545224987662071,8.529718166591266,True,3007.0,0.5312249876620714,0.22155293171264043,0.031081765860706746,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,5,0,5.751226158525635,7.4370480744340295,True,2639.0,0.4732261585256345,0.26599739541911105,0.047992411941978425,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,6,9,6.440925779747498,8.71000170706437,True,2979.0,0.4829257797474972,0.2269381039393191,0.030542687686358358,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,7,3,6.885090047138455,5.814905569622855,True,3119.0,0.647090047138454,0.2048759570290608,0.053703233838490745,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,8,13,5.892462304441967,16.093490715373527,True,2811.0,0.2704623044419673,0.25748608830862063,0.006330014400491621,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
spanke_benes_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,9,2,6.819456725314838,7.033651839134475,True,3091.0,0.6374567253148377,0.20799568601616655,0.04118026561883996,7.0163566907856865,3.8616025581270104,0,14,logical,44,sample
