topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,0,7,4.350762683220104,12.606245934855394,True,1045.0,0.26076268322010415,0.3672178061367241,0.02015111763088049,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,1,3,4.348096797129147,10.474856862797033,True,1013.0,0.22209679712914568,0.36744328939938,0.0329385619066963,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,2,2,5.008763854083667,8.369119302317365,True,1153.0,0.20276385408366693,0.3155902769986552,0.04594218902638557,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,3,8,5.478762683220104,11.350933058582488,True,1309.0,0.26076268322010465,0.28321987819949707,0.0207505888691908,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,4,5,5.3387626832201045,11.532818037898577,True,1289.0,0.26076268322010465,0.29249855954888443,0.020551424404192793,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,5,6,6.1634297401746245,9.435103069299764,True,1461.0,0.24142974017462454,0.2419117849830483,0.027551593301575944,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,6,9,5.538095626265584,11.279363509681687,True,1229.0,0.2800956262655834,0.27937686353603935,0.020809137812316855,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,7,4,5.1714297401746245,10.564294442958671,True,1365.0,0.24142974017462454,0.30398841011657207,0.02669485595083509,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,8,0,4.938762683220105,10.787124937131411,True,1089.0,0.26076268322010465,0.32071829294864074,0.026755387049907382,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,9,1,5.734762683220104,11.133451067888805,True,1337.0,0.26076268322010415,0.267007666736796,0.020567363556627007,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
padded_benes_16x16,default,0,7-3-2-8-5-6-9-4-0-1-10,10,10,5.816763854083668,11.07657472739481,True,1457.0,0.20276385408366693,0.2620134674691851,0.020448720639594194,6.1634297401746245,8.369119302317365,56,11,logical,42,sample
