topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,0,0,8.400695259561317,8.617133633424068,True,2641.0,3.1186952595613167,0.14452083896380202,0.01987088045935071,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,1,5,14.049757966547222,-5.215187799647443,True,3497.0,7.055757966547222,0.03935720087157749,0.13078049695417737,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,2,14,15.126492861396397,-12.928585513873553,True,3217.0,8.692492861396396,0.030715013734922626,0.60285,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,3,8,14.105078618226258,-7.938439830611836,True,3357.0,7.391078618226259,0.03885904634258031,0.24173309985423433,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,4,3,14.254040815181249,-6.527631346348391,True,3469.0,7.316040815181248,0.03754878757421364,0.16879479602517472,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,5,11,13.194305678414196,-7.888847315718499,True,3217.0,6.760305678414195,0.047925806742601856,0.294750237515625,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,6,4,13.900795769592232,-6.244024267640751,True,3385.0,7.130795769592231,0.04073056392460366,0.1715231918478122,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,7,9,12.228212086923094,-4.8357444917926005,True,3217.0,5.794212086923094,0.05986580011792134,0.18228596868999836,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,8,7,12.990022829780168,-5.352603427297293,True,3245.0,6.500022829780168,0.05023399488393431,0.17228920211441243,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,9,13,10.555628404253959,-4.208679334934643,True,3049.0,4.457628404253958,0.08799077838433793,0.23190231980468753,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,10,12,10.555628404253959,-3.59719498848495,True,3049.0,4.45762840425396,0.08799077838433791,0.2014450770191406,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,11,1,15.275455058351387,-8.687813830097571,True,3329.0,8.617455058351386,0.029679357437238665,0.21939962309832606,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
spanke_benes_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,12,2,14.71792716412834,-7.32391151411942,True,3273.0,8.171927164128341,0.03374483303006407,0.18222100392361126,15.275455058351387,-12.928585513873553,0,15,logical,42,sample
