topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_7x7,default,0,5-6-4-3-1-2-0,0,5,2.8324623044419672,18.890450370122576,True,1281.0,0.2704623044419673,0.5208992948911866,0.006725254636238532,2.9524623044419678,18.76935970619119,0,7,logical,43,sample
spanke_benes_7x7,default,0,5-6-4-3-1-2-0,1,6,2.9524623044419673,18.76935970619119,True,1341.0,0.2704623044419673,0.5067033429727804,0.006726943792808401,2.9524623044419678,18.76935970619119,0,7,logical,43,sample
spanke_benes_7x7,default,0,5-6-4-3-1-2-0,2,4,2.8837952474874466,34.55906011368476,False,1297.0,0.289795247487447,0.5147785891148036,0.0001801832698217598,2.9524623044419678,18.76935970619119,0,7,logical,43,sample
spanke_benes_7x7,default,0,5-6-4-3-1-2-0,3,3,2.8837952474874466,34.59931410934816,False,1297.0,0.289795247487447,0.5147785891148036,0.00017852089863475186,2.9524623044419678,18.76935970619119,0,7,logical,43,sample
spanke_benes_7x7,default,0,5-6-4-3-1-2-0,4,1,2.776462304441968,19.13771461056907,True,1253.0,0.27046230444196784,0.5276595096674435,0.006435500205298732,2.9524623044419678,18.76935970619119,0,7,logical,43,sample
spanke_benes_7x7,default,0,5-6-4-3-1-2-0,5,2,2.9524623044419678,18.96238057325092,True,1341.0,0.27046230444196784,0.5067033429727804,0.006434513438353504,2.9524623044419678,18.76935970619119,0,7,logical,43,sample
spanke_benes_7x7,default,0,5-6-4-3-1-2-0,6,0,2.9397952474874467,34.65772082828681,False,1325.0,0.289795247487447,0.5081834008146288,0.00017387950389942015,2.9524623044419678,18.76935970619119,0,7,logical,43,sample
spanke_benes_7x7,default,1,5-1-2-0-6-4-3,0,5,3.0054285693110625,15.817508876466285,True,1353.0,0.2994285693110627,0.5005611538505059,0.013113126639831461,3.1493622699128156,10.359818258755807,0,7,logical,43,sample
spanke_benes_7x7,default,1,5-1-2-0-6-4-3,1,1,2.9733622699128155,10.563288413856345,True,1337.0,0.2993622699128157,0.50427074439964,0.04429298319564065,3.1493622699128156,10.359818258755807,0,7,logical,43,sample
spanke_benes_7x7,default,1,5-1-2-0-6-4-3,2,2,3.1493622699128156,10.359818258755807,True,1425.0,0.2993622699128157,0.4842434700204842,0.044574034731924284,3.1493622699128156,10.359818258755807,0,7,logical,43,sample
spanke_benes_7x7,default,1,5-1-2-0-6-4-3,3,0,2.6177964183510096,14.624023959128829,True,1193.0,0.23179641835100964,0.5472935856232687,0.01887200149372185,3.1493622699128156,10.359818258755807,0,7,logical,43,sample
spanke_benes_7x7,default,1,5-1-2-0-6-4-3,4,6,2.6395646806982445,19.285367485323576,True,1257.0,0.12556468069824414,0.5445572343313663,0.0064195824840074245,3.1493622699128156,10.359818258755807,0,7,logical,43,sample
spanke_benes_7x7,default,1,5-1-2-0-6-4-3,5,4,2.743863888612818,19.200042434733753,True,1285.0,0.1738638886128183,0.5316350566835689,0.006391596756132678,3.1493622699128156,10.359818258755807,0,7,logical,43,sample
spanke_benes_7x7,default,1,5-1-2-0-6-4-3,6,3,2.7438638886128186,19.257749359536817,True,1285.0,0.17386388861281882,0.5316350566835688,0.006307230099953333,3.1493622699128156,10.359818258755807,0,7,logical,43,sample
spanke_benes_7x7,default,2,5-0-1-3-6-2-4,0,5,3.0054285693110625,15.793917236549419,True,1353.0,0.2994285693110627,0.5005611538505059,0.01318455327492005,3.214995591736433,9.176409810360656,0,7,logical,43,sample
spanke_benes_7x7,default,2,5-0-1-3-6-2-4,1,0,2.403130532260051,12.587934813391124,True,1105.0,0.1931305322600514,0.5750252914566618,0.03168790047964845,3.214995591736433,9.176409810360656,0,7,logical,43,sample
spanke_benes_7x7,default,2,5-0-1-3-6-2-4,2,1,3.214995591736433,9.176409810360656,True,1453.0,0.30899559173643254,0.47698029827315197,0.05765798486205958,3.214995591736433,9.176409810360656,0,7,logical,43,sample
spanke_benes_7x7,default,2,5-0-1-3-6-2-4,3,3,2.9794297401746253,11.975483225028313,True,1369.0,0.24142974017462504,0.5035667263723774,0.03195278399151735,3.214995591736433,9.176409810360656,0,7,logical,43,sample
spanke_benes_7x7,default,2,5-0-1-3-6-2-4,4,6,2.6395646806982445,19.285367485323576,True,1257.0,0.12556468069824414,0.5445572343313663,0.0064195824840074245,3.214995591736433,9.176409810360656,0,7,logical,43,sample
