topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,0,7,8.01058842843845,2.3393803879488355,True,3619.0,0.7725884284384499,0.15810338094511162,0.09225780515109476,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,1,9,8.064955106614834,2.8347905907973687,True,3651.0,0.7629551066148338,0.15613651778491439,0.08128781131206046,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,2,5,7.262723368962068,4.504420766026222,True,3303.0,0.6567233689620684,0.18781387063460586,0.0665710775197866,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,3,6,8.13058842843845,2.2271837198342146,True,3679.0,0.7725884284384499,0.15379462488410925,0.09209218667765914,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,4,14,7.42389087375303,9.626276541837136,True,3427.0,0.5698908737530296,0.18097180274492777,0.019723467029241104,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,5,10,7.620790839223878,4.947943974952247,True,3511.0,0.5987908392238782,0.1729501392726632,0.055351133454280006,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,6,12,7.385224987662071,7.58238945206697,True,3427.0,0.5312249876620714,0.1825902155172599,0.03185947067725899,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,7,8,7.659456725314837,6.185814924791787,True,3511.0,0.6374567253148371,0.1714171726041998,0.04125464316340797,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,8,1,7.1314567253148375,6.768966115838687,True,3247.0,0.6374567253148377,0.19357725516288166,0.04073406160611427,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,9,2,7.999321784791219,3.8631422545070757,True,3623.0,0.7533217847912187,0.1585140716352681,0.06512587871163246,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,10,13,6.902394834180158,10.396288658966874,True,3287.0,0.32839483418015786,0.2040612377543229,0.018626516895592332,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,11,15,6.628163096527392,15.426155279114745,True,3203.0,0.22216309652739274,0.2173620344696302,0.006231149375249399,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,12,4,7.63248928958218,9.885658118135515,True,3483.0,0.66648928958218,0.17248489594854743,0.01770864203862319,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,13,11,6.836761512356542,15.304014449067054,True,3259.0,0.31876151235654193,0.20716856068180797,0.006108328765939006,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,14,0,7.551155175673138,14.597641844845494,True,3423.0,0.7051551756731378,0.17574560877456594,0.006097057600684216,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,15,3,7.462556759843989,14.809195366216368,True,3427.0,0.608556759843989,0.17936773499045008,0.005926861618872553,8.13058842843845,2.2271837198342146,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,0,5,8.314821336954779,0.7984459683729426,True,3747.0,0.8208213369547784,0.14740691809963344,0.12265161453915235,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,1,1,6.726058653734675,3.481447074255586,True,3083.0,0.5600586537346748,0.212517224152039,0.09533435380950565,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,2,13,7.698122611405795,7.2251048484920775,True,3511.0,0.6761226114057952,0.16989779359063228,0.03218675942906163,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,3,12,7.698122611405795,7.335735358854939,True,3511.0,0.6761226114057952,0.16989779359063228,0.031377201230467174,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,4,2,8.3274883939093,0.5962395428838939,True,3763.0,0.8014883939093003,0.14697760308319185,0.128123031626903,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,5,4,8.091922542347493,1.8789735564987118,True,3679.0,0.7339225423474935,0.1551699948669086,0.10067239256586848,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,6,15,7.149659136100264,14.660737170481182,True,3343.0,0.4636591361002645,0.19276762044162793,0.006591137464178871,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,7,10,7.489524195576646,7.558254891452809,True,3455.0,0.5795241955766459,0.1782574052029121,0.03127678403264519,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,8,6,7.686424161047496,4.169137552415952,True,3539.0,0.6084241610474954,0.1703560587263437,0.06522946682030921,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,9,11,7.215292457923882,10.11387167155876,True,3371.0,0.4732924579238817,0.18987629733399183,0.018496245751192554,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,10,3,7.829389255053028,5.034587216643102,True,3567.0,0.6953892550530284,0.16483941876170652,0.051713311952571596,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,11,14,6.732462304441967,15.406270036215822,True,3231.0,0.2704623044419673,0.21220409946073804,0.006111203784048533,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,12,0,7.33648928958218,10.105507745482242,True,3335.0,0.66648928958218,0.184650747902949,0.01802188842020919,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,13,9,7.045359928185691,15.04942032140697,True,3315.0,0.4153599281856912,0.19745312303362966,0.006173365279570747,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,14,8,7.045359928185691,15.106911141411974,True,3315.0,0.4153599281856912,0.19745312303362966,0.006092182335480439,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,1,5-1-13-12-2-4-15-10-6-11-3-14-0-9-8-7,15,7,7.045359928185691,15.164400826061646,True,3315.0,0.4153599281856912,0.19745312303362966,0.00601206856076998,8.3274883939093,0.5962395428838939,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,0,12,7.855388084189465,6.2842277637689055,True,3551.0,0.7533880841894645,0.16385556339238838,0.03855124563830527,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,1,7,8.06192137148393,2.540115963992177,True,3635.0,0.7919213714839299,0.15624562401107964,0.0870555104711422,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,2,0,6.263159859127388,4.828756950225694,True,2895.0,0.47315985912738784,0.2364198917180962,0.07776932313024469,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,3,11,7.763755933229412,5.802743676301798,True,3539.0,0.6857559332294111,0.16734949520203588,0.04398960264539896,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,4,14,7.42389087375303,9.664117351707016,True,3427.0,0.5698908737530296,0.18097180274492777,0.019552359664353244,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,5,8,7.829389255053028,4.790229214423976,True,3567.0,0.6953892550530277,0.16483941876170655,0.054706402071251055,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,6,13,7.319591665838455,9.969593109977236,True,3399.0,0.5215916658384553,0.18537059051280072,0.018667300661530835,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,7,9,7.593823403491221,7.557201016717925,True,3483.0,0.6278234034912207,0.17402741116032863,0.030542005989131447,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,8,6,7.8024218193203705,7.444433208602133,True,3539.0,0.7244218193203699,0.16586617059063188,0.029875452863527115,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,9,15,6.836761512356541,15.081369578330552,True,3259.0,0.3187615123565415,0.207168560681808,0.006429643460997371,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,10,1,7.99932178479122,3.8371003467950433,True,3623.0,0.7533217847912193,0.15851407163526807,0.06551757082418817,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,11,5,7.63248928958218,9.89081149965462,True,3483.0,0.6664892895821795,0.17248489594854746,0.017687641250178614,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,12,3,7.698122611405796,7.633060919287818,True,3511.0,0.6761226114057959,0.16989779359063226,0.029300946328692325,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,13,2,7.698122611405795,7.717646478600695,True,3511.0,0.6761226114057952,0.16989779359063228,0.02873578667891232,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,14,4,7.423890873753031,10.163788299855497,True,3427.0,0.5698908737530312,0.18097180274492772,0.017427379263612076,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,2,12-7-0-11-14-8-13-9-6-15-1-5-3-2-4-10,15,10,6.732462304441968,15.558087894100607,True,3231.0,0.27046230444196784,0.212204099460738,0.005901263135747547,8.06192137148393,2.540115963992177,0,16,logical,42,sample
spanke_benes_16x16,default,3,2-10-7-12-13-0-11-15-5-9-4-8-1-6-14-3,0,2,7.819856242949246,0.9291848859123285,True,3543.0,0.7338562429492458,0.1652016481191032,0.13338158905172,8.13058842843845,0.9291848859123285,0,16,logical,42,sample
spanke_benes_16x16,default,3,2-10-7-12-13-0-11-15-5-9-4-8-1-6-14-3,1,10,7.999321784791219,3.5730323333937086,True,3623.0,0.7533217847912187,0.1585140716352681,0.06962490060318437,8.13058842843845,0.9291848859123285,0,16,logical,42,sample
spanke_benes_16x16,default,3,2-10-7-12-13-0-11-15-5-9-4-8-1-6-14-3,2,7,8.13058842843845,2.156326386273123,True,3679.0,0.7725884284384504,0.15379462488410922,0.09360704132232452,8.13058842843845,0.9291848859123285,0,16,logical,42,sample
spanke_benes_16x16,default,3,2-10-7-12-13-0-11-15-5-9-4-8-1-6-14-3,3,12,7.659456725314836,5.890516681858146,True,3511.0,0.637456725314836,0.17141717260419986,0.044157315119666384,8.13058842843845,0.9291848859123285,0,16,logical,42,sample
