topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_4x4,default,0,0-2-1-3,0,0,1.1008987946072857,16.000744287540535,True,507.0,0.08689879460728563,0.776086484946393,0.019491070474706794,1.4451980025218603,15.62399373666146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,0,0-2-1-3,1,2,1.4451980025218603,15.62399373666146,True,655.0,0.13519800252186023,0.7169356884714916,0.019637257097219998,1.4451980025218603,15.62399373666146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,0,0-2-1-3,2,1,1.4451980025218603,15.66263590733795,True,655.0,0.13519800252186023,0.7169356884714916,0.019463305927591105,1.4451980025218603,15.62399373666146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,0,0-2-1-3,3,3,1.1709662648690955,20.727861575372586,False,571.0,0.028966264869095343,0.7636658561174837,0.006458285144739596,1.4451980025218603,15.62399373666146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,1,3-0-1-2,0,3,1.3668976237437234,39.01232055550822,False,611.0,0.14489762374372334,0.7299787833193739,9.163854437879999e-05,1.4451980025218603,15.656348986080138,0,4,logical,43,exhaustive
spanke_benes_4x4,default,1,3-0-1-2,1,0,1.1522317376527647,17.725941343515814,True,523.0,0.10623173765276467,0.7669672615610424,0.012947403770655994,1.4451980025218603,15.656348986080138,0,4,logical,43,exhaustive
spanke_benes_4x4,default,1,3-0-1-2,2,1,1.4451980025218603,15.656348986080138,True,655.0,0.13519800252186023,0.7169356884714916,0.019491501745854123,1.4451980025218603,15.656348986080138,0,4,logical,43,exhaustive
spanke_benes_4x4,default,1,3-0-1-2,3,2,1.2752654727836694,20.60351941722237,False,599.0,0.07726547278366956,0.7455442974746643,0.006488159399881035,1.4451980025218603,15.656348986080138,0,4,logical,43,exhaustive
spanke_benes_4x4,default,2,1-0-3-2,0,1,1.4981642673909559,14.341083082408792,True,667.0,0.1641642673909558,0.70824509140287,0.026066052462678492,1.4981642673909559,14.341083082408792,0,4,logical,43,exhaustive
spanke_benes_4x4,default,2,1-0-3-2,1,0,1.1522317376527647,17.754839041815185,True,523.0,0.10623173765276467,0.7669672615610424,0.01286153849876556,1.4981642673909559,14.341083082408792,0,4,logical,43,exhaustive
spanke_benes_4x4,default,2,1-0-3-2,2,3,1.2752654727836694,20.574239319013273,False,599.0,0.07726547278366956,0.7455442974746643,0.006532050306944049,1.4981642673909559,14.341083082408792,0,4,logical,43,exhaustive
spanke_benes_4x4,default,2,1-0-3-2,3,2,1.2752654727836694,20.632035941625986,False,599.0,0.07726547278366956,0.7455442974746643,0.006445696588339947,1.4981642673909559,14.341083082408792,0,4,logical,43,exhaustive
spanke_benes_4x4,default,3,3-1-2-0,0,3,1.3668976237437234,39.01232055550822,False,611.0,0.14489762374372334,0.7299787833193739,9.163854437879999e-05,1.3795646806982442,20.450125459191835,0,4,logical,43,exhaustive
spanke_benes_4x4,default,3,3-1-2-0,1,1,1.2035646806982443,20.626122986351483,False,539.0,0.12556468069824414,0.757955191484975,0.006561924562085488,1.3795646806982442,20.450125459191835,0,4,logical,43,exhaustive
spanke_benes_4x4,default,3,3-1-2-0,2,2,1.3795646806982442,20.450125459191835,False,627.0,0.12556468069824414,0.7278527579102344,0.006561920825775702,1.3795646806982442,20.450125459191835,0,4,logical,43,exhaustive
spanke_benes_4x4,default,3,3-1-2-0,3,0,1.3668976237437234,39.09602078492662,False,611.0,0.14489762374372334,0.7299787833193739,8.988933326093497e-05,1.3795646806982442,20.450125459191835,0,4,logical,43,exhaustive
spanke_benes_4x4,default,4,3-0-2-1,0,3,1.3668976237437234,39.01232055550822,False,611.0,0.14489762374372334,0.7299787833193739,9.163854437879999e-05,1.3795646806982442,17.721165425048476,0,4,logical,43,exhaustive
spanke_benes_4x4,default,4,3-0-2-1,1,0,1.1522317376527647,17.721165425048476,True,523.0,0.10623173765276467,0.7669672615610424,0.01296164980878763,1.3795646806982442,17.721165425048476,0,4,logical,43,exhaustive
spanke_benes_4x4,default,4,3-0-2-1,2,2,1.3795646806982442,20.450125459191835,False,627.0,0.12556468069824414,0.7278527579102344,0.006561920825775702,1.3795646806982442,17.721165425048476,0,4,logical,43,exhaustive
spanke_benes_4x4,default,4,3-0-2-1,3,1,1.3795646806982442,20.479180527982315,False,627.0,0.12556468069824414,0.7278527579102344,0.006518166938940783,1.3795646806982442,17.721165425048476,0,4,logical,43,exhaustive
spanke_benes_4x4,default,5,2-3-0-1,0,2,1.2595646806982443,20.5222685089897,False,567.0,0.12556468069824414,0.7482444977680235,0.006634629585801653,1.3795646806982442,20.401826251277264,0,4,logical,43,exhaustive
spanke_benes_4x4,default,5,2-3-0-1,1,3,1.3795646806982442,20.401826251277264,False,627.0,0.12556468069824414,0.7278527579102344,0.006635305248429601,1.3795646806982442,20.401826251277264,0,4,logical,43,exhaustive
spanke_benes_4x4,default,5,2-3-0-1,2,0,1.2595646806982443,20.61779713805646,False,567.0,0.12556468069824414,0.7482444977680235,0.006490285751099586,1.3795646806982442,20.401826251277264,0,4,logical,43,exhaustive
spanke_benes_4x4,default,5,2-3-0-1,3,1,1.3795646806982442,20.49824627235461,False,627.0,0.12556468069824414,0.7278527579102344,0.006489614579963076,1.3795646806982442,20.401826251277264,0,4,logical,43,exhaustive
spanke_benes_4x4,default,6,3-2-1-0,0,3,1.3668976237437234,39.01232055550822,False,611.0,0.14489762374372334,0.7299787833193739,9.163854437879999e-05,1.3668976237437234,39.01232055550822,0,4,logical,43,exhaustive
spanke_benes_4x4,default,6,3-2-1-0,1,2,1.3108976237437233,39.10046027055572,False,583.0,0.14489762374372334,0.7394524251648299,9.096288175085247e-05,1.3668976237437234,39.01232055550822,0,4,logical,43,exhaustive
spanke_benes_4x4,default,6,3-2-1-0,2,1,1.3108976237437233,39.132659889998735,False,583.0,0.14489762374372334,0.7394524251648299,9.029095543269058e-05,1.3668976237437234,39.01232055550822,0,4,logical,43,exhaustive
spanke_benes_4x4,default,6,3-2-1-0,3,0,1.3668976237437234,39.10891897133737,False,611.0,0.14489762374372334,0.7299787833193739,8.962276542431432e-05,1.3668976237437234,39.01232055550822,0,4,logical,43,exhaustive
spanke_benes_4x4,default,7,1-3-0-2,0,1,1.3251980025218602,15.766551157951197,True,595.0,0.13519800252186023,0.7370215724572174,0.019535524862984058,1.3795646806982442,15.766551157951197,0,4,logical,43,exhaustive
