topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,2-1-6-0-5-4-3,0,2,2.1181642673909558,13.709274119822812,True,627.0,0.1641642673909558,0.6140214929391817,0.02613702548216047,3.089497210436434,12.177991770024786,16,7,logical,44,sample
padded_benes_8x8,default,0,2-1-6-0-5-4-3,1,1,2.650831324345476,12.177991770024786,True,703.0,0.14483132434547585,0.5431463527352397,0.032894075928938754,3.089497210436434,12.177991770024786,16,7,logical,44,sample
padded_benes_8x8,default,0,2-1-6-0-5-4-3,2,6,2.5208301534819144,16.229226671458118,True,759.0,0.20283015348191408,0.5596506141093892,0.013335039839149986,3.089497210436434,12.177991770024786,16,7,logical,44,sample
padded_benes_8x8,default,0,2-1-6-0-5-4-3,3,0,3.089497210436434,15.514187230058166,True,803.0,0.18349721043643413,0.4909647126207608,0.013792136794092464,3.089497210436434,12.177991770024786,16,7,logical,44,sample
padded_benes_8x8,default,0,2-1-6-0-5-4-3,4,5,2.7821642673909555,15.853467002883935,True,759.0,0.16416426739095533,0.5269671866315694,0.013691053671339588,3.089497210436434,12.177991770024786,16,7,logical,44,sample
padded_benes_8x8,default,0,2-1-6-0-5-4-3,5,4,2.7581642673909554,13.029183915153613,True,847.0,0.16416426739095533,0.5298873762743622,0.026379416306475046,3.089497210436434,12.177991770024786,16,7,logical,44,sample
padded_benes_8x8,default,0,2-1-6-0-5-4-3,6,3,2.533497210436435,14.526869607978286,True,775.0,0.18349721043643463,0.5580206606737199,0.01967720083025675,3.089497210436434,12.177991770024786,16,7,logical,44,sample
padded_benes_8x8,default,1,3-5-4-6-0-2-1,0,3,2.1694972104364347,16.571177924102336,True,643.0,0.18349721043643463,0.6068065764754509,0.013363877516084276,2.830164267390956,12.938258786221397,17,7,logical,44,sample
padded_benes_8x8,default,1,3-5-4-6-0-2-1,1,5,2.830164267390956,12.938258786221397,True,783.0,0.1641642673909558,0.521174997827614,0.026494619977263902,2.830164267390956,12.938258786221397,17,7,logical,44,sample
padded_benes_8x8,default,1,3-5-4-6-0-2-1,2,4,2.761497210436434,14.204935370742017,True,739.0,0.18349721043643413,0.5294808763044261,0.02010743816782445,2.830164267390956,12.938258786221397,17,7,logical,44,sample
padded_benes_8x8,default,1,3-5-4-6-0-2-1,3,6,2.533497210436435,14.488879199989558,True,775.0,0.18349721043643463,0.5580206606737199,0.019850084458970033,2.830164267390956,12.938258786221397,17,7,logical,44,sample
padded_benes_8x8,default,1,3-5-4-6-0-2-1,4,0,2.6928301534819137,15.987611133094287,True,695.0,0.20283015348191358,0.5379191241726309,0.013550517185651206,2.830164267390956,12.938258786221397,17,7,logical,44,sample
padded_benes_8x8,default,1,3-5-4-6-0-2-1,5,2,2.812830153481914,15.799362254563114,True,755.0,0.20283015348191358,0.5232593346554633,0.013765144006293608,2.830164267390956,12.938258786221397,17,7,logical,44,sample
padded_benes_8x8,default,1,3-5-4-6-0-2-1,6,1,2.7768301534819138,15.94995680219387,True,787.0,0.20283015348191358,0.5276148186036059,0.013406681882227087,2.830164267390956,12.938258786221397,17,7,logical,44,sample
padded_benes_8x8,default,2,6-5-3-2-4-1-0,0,6,2.5974972104364342,16.046552926083656,True,707.0,0.18349721043643413,0.5498576592663054,0.013664539058130823,3.1581642673909553,12.56379339451777,22,7,logical,44,sample
padded_benes_8x8,default,2,6-5-3-2-4-1-0,1,5,3.0301642673909557,13.899313304338127,True,783.0,0.1641642673909558,0.4977182589451094,0.02027926651355196,3.1581642673909553,12.56379339451777,22,7,logical,44,sample
padded_benes_8x8,default,2,6-5-3-2-4-1-0,2,3,3.1581642673909553,12.56379339451777,True,847.0,0.16416426739095533,0.48326303080008176,0.026779609127854917,3.1581642673909553,12.56379339451777,22,7,logical,44,sample
padded_benes_8x8,default,2,6-5-3-2-4-1-0,3,2,2.9101642673909556,14.04712425262115,True,823.0,0.16416426739095533,0.511662482070705,0.020149818937176257,3.1581642673909553,12.56379339451777,22,7,logical,44,sample
padded_benes_8x8,default,2,6-5-3-2-4-1-0,4,4,2.377497210436434,14.635244538855009,True,647.0,0.18349721043643413,0.5784292935778339,0.019894170014140716,3.1581642673909553,12.56379339451777,22,7,logical,44,sample
padded_benes_8x8,default,2,6-5-3-2-4-1-0,5,1,3.0301642673909557,13.917885028983916,True,783.0,0.1641642673909558,0.4977182589451094,0.020192731490806713,3.1581642673909553,12.56379339451777,22,7,logical,44,sample
padded_benes_8x8,default,2,6-5-3-2-4-1-0,6,0,2.5974972104364347,16.138861216082507,True,707.0,0.18349721043643463,0.5498576592663054,0.013377167262761006,3.1581642673909553,12.56379339451777,22,7,logical,44,sample
padded_benes_8x8,default,3,5-1-0-6-2-3-4,0,5,2.4414972104364345,16.23451507151765,True,679.0,0.18349721043643463,0.5699677446239562,0.013564343268744191,3.0381642673909557,12.17801649747776,17,7,logical,44,sample
padded_benes_8x8,default,3,5-1-0-6-2-3-4,1,1,2.650831324345476,12.17801649747776,True,703.0,0.14483132434547585,0.5431463527352397,0.03289388864025929,3.0381642673909557,12.17801649747776,17,7,logical,44,sample
padded_benes_8x8,default,3,5-1-0-6-2-3-4,2,0,3.0381642673909557,13.879250766878313,True,787.0,0.1641642673909558,0.49680227194448,0.0203356705095416,3.0381642673909557,12.17801649747776,17,7,logical,44,sample
padded_benes_8x8,default,3,5-1-0-6-2-3-4,3,6,2.533497210436435,14.495118010809682,True,775.0,0.18349721043643463,0.5580206606737199,0.0198215895049091,3.0381642673909557,12.17801649747776,17,7,logical,44,sample
padded_benes_8x8,default,3,5-1-0-6-2-3-4,4,2,2.697497210436434,15.973921817157793,True,707.0,0.18349721043643413,0.5373413708626713,0.013578696994338411,3.0381642673909557,12.17801649747776,17,7,logical,44,sample
padded_benes_8x8,default,3,5-1-0-6-2-3-4,5,3,2.589497210436435,14.46078628921964,True,803.0,0.18349721043643463,0.5508714679715536,0.01972293984095234,3.0381642673909557,12.17801649747776,17,7,logical,44,sample
padded_benes_8x8,default,3,5-1-0-6-2-3-4,6,4,2.740830153481914,16.00032345277239,True,819.0,0.20283015348191408,0.5320065565450671,0.013362405269613952,3.0381642673909557,12.17801649747776,17,7,logical,44,sample
padded_benes_8x8,default,4,3-5-0-1-4-2-6,0,3,2.1694972104364347,14.852626024130364,True,643.0,0.18349721043643463,0.6068065764754509,0.019851241671157857,3.166164267390956,12.082910132964294,23,7,logical,44,sample
padded_benes_8x8,default,4,3-5-0-1-4-2-6,1,5,3.0301642673909557,13.887179575253574,True,783.0,0.1641642673909558,0.4977182589451094,0.020336003864292813,3.166164267390956,12.082910132964294,23,7,logical,44,sample
padded_benes_8x8,default,4,3-5-0-1-4-2-6,2,0,3.0381642673909557,12.681383949540724,True,787.0,0.1641642673909558,0.49680227194448,0.026794470448802312,3.166164267390956,12.082910132964294,23,7,logical,44,sample
padded_benes_8x8,default,4,3-5-0-1-4-2-6,3,1,3.166164267390956,13.75732699709075,True,851.0,0.1641642673909558,0.4823736468039313,0.020307238691637433,3.166164267390956,12.082910132964294,23,7,logical,44,sample
padded_benes_8x8,default,4,3-5-0-1-4-2-6,4,4,2.730831324345476,12.082910132964294,True,743.0,0.14483132434547585,0.5332328145566285,0.03300850494527062,3.166164267390956,12.082910132964294,23,7,logical,44,sample
padded_benes_8x8,default,4,3-5-0-1-4-2-6,5,2,3.0128301534819135,18.25750865990197,True,755.0,0.20283015348191358,0.4997087851624768,0.007463905267319526,3.166164267390956,12.082910132964294,23,7,logical,44,sample
padded_benes_8x8,default,4,3-5-0-1-4-2-6,6,6,2.714831324345476,14.261516277856654,True,735.0,0.14483132434547585,0.5352009400394859,0.02006158488719385,3.166164267390956,12.082910132964294,23,7,logical,44,sample
padded_benes_8x8,default,5,3-1-5-6-2-0-4,0,3,2.1694972104364347,16.571263310368415,True,643.0,0.18349721043643463,0.6068065764754509,0.013363614772616049,2.9408301534819143,12.419527207349237,15,7,logical,44,sample
padded_benes_8x8,default,5,3-1-5-6-2-0-4,1,1,2.450831324345476,12.419527207349237,True,703.0,0.14483132434547585,0.5687440517187934,0.032580980267208313,2.9408301534819143,12.419527207349237,15,7,logical,44,sample
