topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,0,4,3.5976304784146844,8.83991549506394,True,889.0,1.8196304784146844,0.43675406135630435,0.0570486540625,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,1,2,5.070770865651336,3.5264408838627075,True,901.0,3.268770865651336,0.31111640615258557,0.138127078125,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,2,11,3.767149379937191,6.590372206361515,True,955.0,1.8571493799371908,0.42003459563708073,0.0920975,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,3,1,5.841817661396886,1.2594097835332831,True,1045.0,3.751817661396886,0.2605063019558638,0.194929359375,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,4,8,4.201913327048714,6.0621786121314845,True,1061.0,2.079913327048714,0.38002193703384113,0.09410025625,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,5,5,4.288677274160235,6.325484915065875,True,993.0,2.302677274160235,0.37250514245318317,0.0868128034375,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,6,10,3.695149379937191,6.664612691662474,True,919.0,1.8571493799371908,0.4270562301613206,0.09205,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,7,9,4.788960122794263,3.785388094709898,True,1113.0,2.5629601227942627,0.3319739360672591,0.13885616875,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,8,0,5.9938176613968865,1.07353523842683,True,1121.0,3.7518176613968865,0.2515464738770885,0.19645573437500002,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,9,3,5.422770865651335,2.7790995451519427,True,1077.0,3.268770865651336,0.2868949563990529,0.151290953125,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,10,7,4.963724069905787,4.77476074271476,True,1089.0,2.7857240699057866,0.3188802288307849,0.10620660312500001,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,0,4-2-11-1-8-5-10-9-0-3-7-6,11,6,6.073817661396886,1.2173892481604116,True,1161.0,3.751817661396886,0.2469552333027619,0.186586109375,6.073817661396886,1.07353523842683,53,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,0,3,5.006770865651336,3.3098695768275777,True,869.0,3.268770865651336,0.31573513541550446,0.1473451875,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,1,8,4.137913327048714,7.142364257419027,True,1029.0,2.079913327048714,0.385663614574525,0.0744684375,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,2,1,4.775441221271757,6.294054357801233,True,1125.0,2.5254412212717576,0.33300892856389164,0.07817185937499999,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,3,7,3.8536304784146846,8.9356547478548,True,1017.0,1.8196304784146844,0.4117531707234995,0.0526103846875,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,4,6,3.6536304784146845,8.53756316220531,True,917.0,1.8196304784146844,0.43115849981505217,0.060378265937499995,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,5,11,4.210196175682741,4.575847017245025,True,935.0,2.3401961756827405,0.379297851277853,0.13225,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,6,9,5.288006918539814,2.31803625299811,True,1121.0,3.0460069185398138,0.2959370280906924,0.17353843749999998,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,7,0,4.747724069905787,4.476791165724765,True,981.0,2.7857240699057866,0.3351410245607917,0.11954969609374999,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,8,2,5.486770865651335,2.4859303787756883,True,1109.0,3.268770865651336,0.2826981154970724,0.15948868437500002,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,9,5,5.494770865651336,2.6524542986836135,True,1113.0,3.268770865651336,0.28217784565717025,0.153206603125,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,10,4,6.065817661396887,0.822501184747519,True,1157.0,3.7518176613968865,0.24741056089729435,0.20472369687499997,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,1,3-8-1-7-6-11-9-0-2-5-4-10,11,10,3.0533386370801177,9.509829627692445,True,951.0,1.1513386370801175,0.49506946003226054,0.055422125,6.065817661396887,0.822501184747519,52,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,0,2,4.260394425526207,7.688214795239361,True,1109.0,2.042394425526207,0.37493894880616707,0.0638467915625,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,1,11,3.823149379937191,6.423336858487438,True,983.0,1.8571493799371908,0.4146532388569205,0.09448250000000001,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,2,9,4.644960122794263,4.154722347478035,True,1041.0,2.562960122794263,0.343165790752924,0.13183531250000002,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,3,7,4.755724069905786,4.0908787492798036,True,985.0,2.7857240699057857,0.3345242402327947,0.1304186553125,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,4,1,4.1126772741602355,6.846748177459966,True,905.0,2.3026772741602355,0.3879111585533917,0.08017841281249999,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,5,8,4.780960122794263,4.251579518320647,True,1109.0,2.562960122794263,0.3325860182318499,0.1249528125,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,6,6,3.2585836826691352,14.958060027304573,True,961.0,1.336583682669135,0.47221701515146686,0.015077718437500002,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,7,0,4.811724069905787,4.5908926907587135,True,1013.0,2.7857240699057866,0.3302384163816085,0.11474620312500002,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,8,5,4.979724069905787,4.4127758144433304,True,1097.0,2.7857240699057866,0.31770759205571686,0.11501381562499999,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,9,3,4.520677274160235,6.160832356018249,True,1109.0,2.302677274160235,0.35312809582852306,0.085476953890625,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,10,4,5.873817661396886,1.1584232495826057,True,1061.0,3.751817661396886,0.2585938748818922,0.198050484375,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,2,2-11-9-7-1-8-6-0-5-3-4-10,11,10,3.0533386370801177,9.50753816690328,True,951.0,1.1513386370801175,0.49506946003226054,0.055451375000000004,5.873817661396886,1.1584232495826057,54,12,logical,42,sample
waksman_12x12,default,3,6-11-9-8-10-7-3-1-4-2-0-5,0,6,4.232677274160236,5.84136632052372,True,965.0,2.3026772741602355,0.3773395025549179,0.0983095346875,5.254770865651336,2.7178983831429893,55,12,logical,42,sample
waksman_12x12,default,3,6-11-9-8-10-7-3-1-4-2-0-5,1,11,3.823149379937191,6.210311291761741,True,983.0,1.8571493799371908,0.4146532388569205,0.0992325,5.254770865651336,2.7178983831429893,55,12,logical,42,sample
waksman_12x12,default,3,6-11-9-8-10-7-3-1-4-2-0-5,2,9,4.644960122794263,4.164121036237139,True,1041.0,2.562960122794263,0.343165790752924,0.1315503125,5.254770865651336,2.7178983831429893,55,12,logical,42,sample
waksman_12x12,default,3,6-11-9-8-10-7-3-1-4-2-0-5,3,8,4.596960122794263,4.202722347478035,True,1017.0,2.562960122794263,0.34697963650412983,0.13183531250000002,5.254770865651336,2.7178983831429893,55,12,logical,42,sample
waksman_12x12,default,3,6-11-9-8-10-7-3-1-4-2-0-5,4,10,4.09019617568274,4.5552968308621224,True,875.0,2.3401961756827405,0.3899243729579842,0.1366,5.254770865651336,2.7178983831429893,55,12,logical,42,sample
waksman_12x12,default,3,6-11-9-8-10-7-3-1-4-2-0-5,5,7,3.9736304784146848,9.386059771258227,True,1077.0,1.8196304784146848,0.4005317537026468,0.046135047812499996,5.254770865651336,2.7178983831429893,55,12,logical,42,sample
