topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_5x5,default,0,1-2-3-4-0,0,1,2.4453386370801176,10.121720044778233,True,647.0,1.1513386370801175,0.5694638189854648,0.0553725,3.3914322285712184,5.061285697027225,6,5,logical,42,exhaustive
waksman_5x5,default,0,1-2-3-4-0,1,2,3.095149379937191,7.002683419598219,True,619.0,1.8571493799371912,0.49032615724252643,0.0977725,3.3914322285712184,5.061285697027225,6,5,logical,42,exhaustive
waksman_5x5,default,0,1-2-3-4-0,2,3,2.3973386370801175,10.230009183851955,True,623.0,1.1513386370801175,0.5757926758384105,0.054609125,3.3914322285712184,5.061285697027225,6,5,logical,42,exhaustive
waksman_5x5,default,0,1-2-3-4-0,3,4,3.3914322285712184,5.061285697027225,True,637.0,2.1174322285712184,0.4579908243033665,0.1428,3.3914322285712184,5.061285697027225,6,5,logical,42,exhaustive
waksman_5x5,default,0,1-2-3-4-0,4,0,2.3053386370801174,11.575835807798725,True,577.0,1.1513386370801175,0.5881202542256827,0.040915,3.3914322285712184,5.061285697027225,6,5,logical,42,exhaustive
waksman_5x5,default,1,1-4-2-0-3,0,1,2.4453386370801176,10.150313993715612,True,647.0,1.1513386370801175,0.5694638189854648,0.055009125,3.3914322285712184,5.7690647715555485,6,5,logical,42,exhaustive
waksman_5x5,default,1,1-4-2-0-3,1,4,2.8203854328256677,7.061796261693263,True,593.0,1.634385432825668,0.5223498288188425,0.10275000000000001,3.3914322285712184,5.7690647715555485,6,5,logical,42,exhaustive
waksman_5x5,default,1,1-4-2-0-3,2,2,2.848385432825668,7.673602595734527,True,607.0,1.634385432825668,0.5189929479504763,0.088675,3.3914322285712184,5.7690647715555485,6,5,logical,42,exhaustive
waksman_5x5,default,1,1-4-2-0-3,3,0,3.0951493799371907,6.998243801721724,True,619.0,1.8571493799371908,0.49032615724252654,0.0978725,3.3914322285712184,5.7690647715555485,6,5,logical,42,exhaustive
waksman_5x5,default,1,1-4-2-0-3,4,3,3.3914322285712184,5.7690647715555485,True,637.0,2.1174322285712184,0.4579908243033665,0.12132500000000002,3.3914322285712184,5.7690647715555485,6,5,logical,42,exhaustive
waksman_5x5,default,2,1-4-2-3-0,0,1,2.4453386370801176,10.098254123476034,True,647.0,1.1513386370801175,0.5694638189854648,0.0556725,2.8203854328256677,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,2,1-4-2-3-0,1,4,2.8203854328256677,7.049134606022015,True,593.0,1.634385432825668,0.5223498288188425,0.10305,2.8203854328256677,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,2,1-4-2-3-0,2,2,2.18505578844609,17.319856736175616,True,647.0,0.89105578844609,0.6046365842757435,0.0112075,2.8203854328256677,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,2,1-4-2-3-0,3,3,1.9462918413345673,18.95701146842481,True,639.0,0.6682918413345674,0.6388086906737565,0.008122125000000001,2.8203854328256677,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,2,1-4-2-3-0,4,0,2.3053386370801174,11.095024230136335,True,577.0,1.1513386370801175,0.5881202542256827,0.045705,2.8203854328256677,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,3,0-3-1-2-4,0,0,2.2798197355576124,16.40399362095113,True,583.0,1.1138197355576125,0.5915861888833326,0.013539999999999998,2.9043854328256686,7.08072130337504,7,5,logical,42,exhaustive
waksman_5x5,default,3,0-3-1-2-4,1,3,2.4533386370801176,10.734124583672388,True,651.0,1.1513386370801175,0.5684157934285463,0.048001375000000006,2.9043854328256686,7.08072130337504,7,5,logical,42,exhaustive
waksman_5x5,default,3,0-3-1-2-4,2,1,2.9043854328256686,7.08072130337504,True,635.0,1.6343854328256686,0.5123437665537093,0.10034351875,2.9043854328256686,7.08072130337504,7,5,logical,42,exhaustive
