topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,0,4,9.408882442543517,-1.532751513169162,True,2179.0,5.050882442543517,0.11458077509143999,0.16307481971339846,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,1,1,7.477260956829371,3.1279321142122796,True,1919.0,3.6392609568293706,0.1787614646500892,0.08699227587017658,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,2,6,8.604590601208951,-1.140073676115806,True,2111.0,4.38259060120895,0.13789259348190908,0.17928679657578125,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,3,9,8.455628404253957,-3.267904184247165,True,1999.0,4.457628404253958,0.1427043328581911,0.30284999999999995,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,4,2,9.162118495431994,-1.359697303676164,True,2167.0,4.828118495431993,0.12127971017818534,0.16586619455863946,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,5,5,8.047062706985903,0.17886621683123827,True,2055.0,3.937062706985903,0.15678110797948763,0.15045516718943241,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,6,0,8.717156298477004,-1.5425965560587795,True,1907.0,4.903156298477005,0.13436444733865482,0.19166553500947064,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,7,8,6.17019617568274,3.1945734253563844,True,1915.0,2.3401961756827405,0.2415351727837336,0.11575054376562502,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,8,3,8.251345555619933,0.32099170316830017,True,2027.0,4.197345555619933,0.14957721557436746,0.138920479647959,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,0,4-1-6-9-2-5-0-8-3-7,9,7,5.408385432825669,7.062950937398403,True,1887.0,1.6343854328256686,0.2878468337771608,0.056606507800267575,9.408882442543517,-3.267904184247165,0,10,logical,42,sample
spanke_benes_10x10,default,1,5-6-1-3-2-7-0-9-8-4,0,5,9.24640134406602,-2.2809416975858445,True,2079.0,5.08840134406602,0.11894874536537609,0.20111943271298272,9.36640134406602,-3.1301502995888675,0,10,logical,42,sample
spanke_benes_10x10,default,1,5-6-1-3-2-7-0-9-8-4,1,6,9.36640134406602,-3.1301502995888675,True,2139.0,5.08840134406602,0.11570706182592273,0.23788929296979883,9.36640134406602,-3.1301502995888675,0,10,logical,42,sample
spanke_benes_10x10,default,1,5-6-1-3-2-7-0-9-8-4,2,1,8.048307752574921,0.8272855694504578,True,1963.0,4.122307752574922,0.15673616804642504,0.12955096962017656,9.36640134406602,-3.1301502995888675,0,10,logical,42,sample
spanke_benes_10x10,default,1,5-6-1-3-2-7-0-9-8-4,3,3,9.162118495431994,-1.2186975326775422,True,2167.0,4.828118495431993,0.12127971017818534,0.16056759544998983,9.36640134406602,-3.1301502995888675,0,10,logical,42,sample
spanke_benes_10x10,default,1,5-6-1-3-2-7-0-9-8-4,4,2,9.162118495431994,-0.700024182002219,True,2167.0,4.828118495431993,0.12127971017818534,0.1424920283614579,9.36640134406602,-3.1301502995888675,0,10,logical,42,sample
spanke_benes_10x10,default,1,5-6-1-3-2-7-0-9-8-4,5,7,6.523441221271757,3.6547659365719296,True,1999.0,2.525441221271757,0.22266701024188318,0.09597967703229884,9.36640134406602,-3.1301502995888675,0,10,logical,42,sample
