topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,0,6,4.299429740174625,11.492189037346993,True,1029.0,0.24142974017462504,0.3715840175424408,0.02635348909899404,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,1,8,4.963429740174626,11.926705264766655,True,1161.0,0.24142974017462554,0.318901840690112,0.02046381021860718,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,2,7,4.935429740174625,10.813989033261304,True,1097.0,0.24142974017462504,0.3209645189830001,0.026610811747480704,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,3,2,5.060096797129146,9.75686368625368,True,1169.0,0.22209679712914668,0.3118820069926466,0.03298404783757505,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,4,3,5.286762683220106,11.737979441173936,True,1413.0,0.2607626832201052,0.29602182494379703,0.019839274550879644,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,5,1,5.402762683220104,11.492995807065519,True,1321.0,0.26076268322010415,0.2882197463766596,0.02043732969233946,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,6,5,5.1074297401746245,10.6330990099558,True,1333.0,0.24142974017462454,0.3085013195537716,0.02666533996332145,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,7,4,5.763429740174626,9.944319311813253,True,1461.0,0.24142974017462554,0.2652509976239908,0.026867366202577077,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,0,6-8-7-2-3-1-5-4-0,8,0,4.950762683220104,13.711942058703816,True,1145.0,0.26076268322010365,0.31983333872863734,0.013605970525203612,5.763429740174626,9.75686368625368,39,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,0,5,4.143429740174626,11.657683123895621,True,1001.0,0.24142974017462504,0.38517405522653575,0.026295940814811583,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,1,1,4.352763854083667,9.719404271317515,True,1025.0,0.20276385408366693,0.3670486360637145,0.039154635688451754,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,2,2,5.008763854083667,9.025509754844235,True,1153.0,0.20276385408366693,0.3155902769986552,0.03949777569057183,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,3,3,5.024763854083667,8.997119610288856,True,1161.0,0.20276385408366693,0.3144297385544267,0.039610621219272286,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,4,6,5.550762683220105,11.357481139399326,True,1445.0,0.26076268322010465,0.278563192886733,0.020378659727293427,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,5,0,5.151429740174626,10.612213381604418,True,1305.0,0.24142974017462504,0.30539155686473296,0.02652379653854123,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,6,4,4.758762683220104,12.279211863291561,True,1349.0,0.26076268322010465,0.3342902666656358,0.019778918700998443,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,7,8,4.802095626265583,13.878888123375233,True,1261.0,0.2800956262655829,0.33097137741283106,0.013548824740471291,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,1,5-1-2-3-6-0-4-8-7,8,7,4.802095626265584,13.962530647478872,True,1261.0,0.2800956262655834,0.330971377412831,0.013290379207705991,5.550762683220105,8.997119610288856,30,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,0,2,3.820096797129146,10.293454614227338,True,949.0,0.22209679712914568,0.41494479409124063,0.03878330886115448,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,1,5,4.732096797129147,10.092340530439941,True,1105.0,0.22209679712914615,0.3363491389932264,0.032927311123217805,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,2,7,4.935429740174625,10.813824078183034,True,1097.0,0.24142974017462504,0.3209645189830001,0.026611822506788486,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,3,4,5.014762683220105,11.874802064097008,True,1077.0,0.26076268322010465,0.3151546589266603,0.02046649742981238,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,4,0,5.302762683220105,11.620111613894712,True,1321.0,0.26076268322010465,0.294933246704172,0.02031012378322599,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,5,1,5.740096797129146,9.031900444740165,True,1409.0,0.22209679712914615,0.2666799225270801,0.03332731112321781,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,6,3,5.143429740174625,10.662373034958708,True,1401.0,0.24142974017462504,0.3059546273496871,0.02626755936773638,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,7,6,6.106762683220105,10.746405048591583,True,1473.0,0.26076268322010465,0.24508895025004113,0.02063874222576503,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,2,2-5-7-4-0-1-3-6-8,8,8,5.320763854083667,15.846043254565052,True,1209.0,0.20276385408366693,0.293713301211184,0.0076439755479426955,6.106762683220105,9.031900444740165,42,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,0,0,3.512763854083667,10.632823385131084,True,905.0,0.20276385408366693,0.44537272257808835,0.038498275501275186,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,1,8,4.963429740174626,11.914451667747695,True,1161.0,0.24142974017462554,0.318901840690112,0.02052163028763429,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,2,5,4.8147626832201045,12.056827526526517,True,1077.0,0.26076268322010415,0.3300074404133502,0.02055137950272273,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,3,6,4.935429740174625,10.74944674684728,True,1097.0,0.24142974017462504,0.3209645189830001,0.027009239212770035,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,4,3,5.422762683220105,11.479032281255732,True,1381.0,0.26076268322010415,0.28689549693101,0.02040894256806731,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,5,4,5.868096797129146,8.882018323358633,True,1473.0,0.22209679712914568,0.2589347392782325,0.033495656018853966,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,6,7,6.106762683220105,10.681101774137659,True,1473.0,0.26076268322010465,0.24508895025004113,0.020951424404192797,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,7,1,5.399429740174625,10.324546510205842,True,1429.0,0.24142974017462504,0.28844102220262485,0.02676716493349175,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,3,0-8-5-6-3-4-7-1-2,8,2,4.946095626265583,16.367706291751027,True,1133.0,0.2800956262655829,0.3201772258367326,0.007389580901903342,6.106762683220105,8.882018323358633,40,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,0,1,3.564096797129146,11.333066759908894,True,921.0,0.22209679712914568,0.44013947418926763,0.03238050698733181,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,1,8,4.963429740174626,11.914451667747695,True,1161.0,0.24142974017462554,0.318901840690112,0.02052163028763429,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,2,3,5.060096797129146,9.712428184906065,True,1169.0,0.22209679712914568,0.3118820069926467,0.03332326154560402,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,3,5,5.091429740174625,10.588747351355138,True,1125.0,0.24142974017462504,0.30963997661300335,0.027038481075018068,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,4,4,5.6407638540836675,8.365358783845323,True,1369.0,0.20276385408366693,0.27284978417536065,0.03975463186859627,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,5,7,5.776096797129146,8.996215477360899,True,1477.0,0.22209679712914568,0.2644784678277359,0.03332489368302188,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,6,0,5.374095626265584,13.184358493250441,True,1397.0,0.2800956262655834,0.29012852987114474,0.013936527883531046,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,7,6,5.2760967971291475,9.552453145245677,True,1377.0,0.22209679712914668,0.29674972166822766,0.03289614488569951,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,4,1-8-3-5-4-7-0-6-2,8,2,4.946095626265583,16.367630192188898,True,1133.0,0.2800956262655829,0.3201772258367326,0.007389710387499238,5.776096797129146,8.365358783845323,39,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,0,1,3.564096797129146,11.352049898668932,True,921.0,0.22209679712914568,0.44013947418926763,0.03223927972382487,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,1,3,4.348096797129147,10.50100566553867,True,1013.0,0.22209679712914568,0.36744328939938,0.03274083519335698,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,2,6,4.722762683220104,12.221893577310471,True,1081.0,0.26076268322010415,0.33707281786740506,0.02020851373902288,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,3,5,4.866095626265584,13.661388832627912,True,1093.0,0.2800956262655834,0.3261297648883538,0.014036264843409939,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,4,7,5.699429740174624,9.962658948477308,True,1429.0,0.24142974017462454,0.26918882449688003,0.027151331431670818,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,5,0,5.530095626265584,12.992725933793512,True,1425.0,0.2800956262655834,0.27989196902111296,0.01405134328304823,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,6,8,4.750762683220104,12.218857718338613,True,1245.0,0.26076268322010465,0.33490661960118945,0.020092684265901963,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,7,4,5.563429740174627,10.167558984197317,True,1461.0,0.24142974017462554,0.27775189201106204,0.0267239793540953,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,5,1-3-6-5-7-0-8-4-2,8,2,5.066095626265583,13.660782209301384,True,1293.0,0.2800956262655834,0.31145150754929196,0.013406401338703407,5.699429740174624,9.962658948477308,32,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,0,0,3.512763854083667,10.636096801156071,True,905.0,0.20276385408366693,0.44537272257808835,0.038469269056071696,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,1,8,4.963429740174626,11.92059457657731,True,1161.0,0.24142974017462554,0.318901840690112,0.020492623842430797,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,2,3,5.212096797129147,9.57497197074583,True,1145.0,0.22209679712914668,0.3011551679774779,0.03321185423895217,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,3,4,4.8147626832201045,12.111414564944507,True,1077.0,0.26076268322010465,0.3300074404133501,0.020294683144581833,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,4,2,5.371429740174626,10.373341937656521,True,1365.0,0.24142974017462504,0.2903066778977699,0.026639301442107015,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,5,5,5.880763854083668,8.128341560242008,True,1489.0,0.20276385408366693,0.2581806052573626,0.03972733737806157,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,6,6,6.055429740174626,9.59275521032386,True,1457.0,0.24142974017462554,0.24800305232274514,0.02723839446063637,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,7,7,4.6407638540836675,9.475999559170315,True,1369.0,0.20276385408366693,0.34349752690091556,0.03875463568845175,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,6,0-8-3-4-2-5-6-7-1,8,1,4.963429740174625,12.031106112000543,True,1161.0,0.24142974017462454,0.31890184069011207,0.019977742671333138,6.055429740174626,8.128341560242008,38,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,0,3,3.8714297401746247,11.9466233140365,True,965.0,0.24142974017462454,0.41006908198530495,0.02619357004980043,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,1,1,4.352763854083667,9.741137937182948,True,1025.0,0.20276385408366693,0.3670486360637145,0.03895918120726577,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,2,4,4.763429740174625,10.962756542556878,True,1061.0,0.24142974017462504,0.33393122141259635,0.026753547157127196,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,3,5,4.891429740174625,10.825474937536555,True,1125.0,0.24142974017462504,0.3242328591292886,0.02681078513815464,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,4,7,5.563429740174627,10.181384508768245,True,1461.0,0.24142974017462554,0.27775189201106204,0.026639040315344652,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,5,0,5.154095626265583,13.502987876710122,True,1337.0,0.2800956262655834,0.3052041519328263,0.013623592653286134,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,6,6,5.8554297401746265,9.833763725543573,True,1457.0,0.24142974017462554,0.25969107609090736,0.026982404798853134,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,7,8,4.466095626265583,12.590926788319365,True,1293.0,0.2800956262655834,0.3575941763133833,0.01969235963468267,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,7,3-1-4-5-7-0-6-8-2,8,2,4.968761512356542,16.612960550393645,True,1325.0,0.31876151235654193,0.3185105696203131,0.006947487814545097,5.8554297401746265,9.741137937182948,30,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,0,3,3.8714297401746247,11.956071899686966,True,965.0,0.24142974017462454,0.41006908198530495,0.026136644813260064,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,1,7,4.627429740174625,11.1313757727563,True,1093.0,0.24142974017462504,0.34455378570141404,0.026553357872608603,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,2,1,5.255429740174626,10.454503406630533,True,1157.0,0.24142974017462554,0.2981652494841978,0.026853857828720063,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,3,6,4.983429740174625,10.765874827466382,True,1121.0,0.24142974017462504,0.3174366198263112,0.026611511537368814,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,4,0,5.302762683220105,11.626059278537685,True,1321.0,0.26076268322010465,0.294933246704172,0.020282328098137594,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,5,4,4.914762683220105,12.098005442916847,True,1377.0,0.26076268322010465,0.32249555396428264,0.019894049187402785,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,6,8,5.186762683220104,13.314440440898993,True,1213.0,0.26076268322010465,0.3029170590271476,0.014121462841574351,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,7,2,5.618095626265584,12.834613956815087,True,1369.0,0.2800956262655834,0.2742776611038815,0.014280027430988237,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,8,3-7-1-6-0-4-8-2-5,8,5,5.030762683220104,13.614011273564724,True,1185.0,0.26076268322010365,0.31399572240605356,0.013662261836909197,5.618095626265584,10.454503406630533,37,9,logical,43,sample
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,0,2,3.820096797129146,11.070955905957396,True,949.0,0.22209679712914568,0.41494479409124063,0.032426100895040035,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,1,4,4.7194297401746255,11.002302949270085,True,1089.0,0.24142974017462504,0.3373315998111189,0.02678099639639026,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,2,1,4.991429740174624,10.695862645045175,True,1125.0,0.24142974017462454,0.3168524181980629,0.026994218661205376,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,3,7,4.748096797129147,10.065286655016664,True,1113.0,0.22209679712914615,0.33511226278082495,0.03301122607178718,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,4,8,4.979429740174625,11.90459457657731,True,1169.0,0.24142974017462504,0.3177291244404993,0.020492623842430797,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,5,3,5.7354297401746255,9.933258516936975,True,1397.0,0.24142974017462504,0.266966658699455,0.027110103417038494,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,6,0,5.374095626265584,13.184358403046033,True,1397.0,0.2800956262655834,0.29012852987114474,0.013936528172997373,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
