topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_6x6,default,0,4-5-0-3-2-1,0,4,1.7602317376527645,17.022506958136205,True,577.0,0.10623173765276467,0.6667711896427586,0.013235066580826346,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,0,4-5-0-3-2-1,1,5,2.0802317376527646,16.637370032054818,True,637.0,0.10623173765276467,0.6194080228513931,0.013435066580826346,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,0,4-5-0-3-2-1,2,0,1.8411980025218602,15.181178407904131,True,603.0,0.13519800252186023,0.6544556174031987,0.019850084458970036,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,0,4-5-0-3-2-1,3,3,1.825865059476381,13.99944007858039,True,655.0,0.11586505947638073,0.6567702831435063,0.026149867110588945,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,0,4-5-0-3-2-1,4,2,2.2285309455673397,16.50740415142883,True,687.0,0.15453094556733948,0.5986140493724823,0.013378471268700983,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,0,4-5-0-3-2-1,5,1,2.14919800252186,14.904639466716592,True,707.0,0.13519800252186023,0.6096494688279896,0.019706806535409502,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,1,4-5-1-3-2-0,0,4,1.7602317376527645,17.022506958136205,True,577.0,0.10623173765276467,0.6667711896427586,0.013235066580826346,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,1,4-5-1-3-2-0,1,5,2.0802317376527646,16.637370032054818,True,637.0,0.10623173765276467,0.6194080228513931,0.013435066580826346,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,1,4-5-1-3-2-0,2,1,1.892530945567339,16.81555414976595,True,619.0,0.154530945567339,0.646765589182556,0.013464539058130822,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,1,4-5-1-3-2-0,3,3,1.825865059476381,13.99944007858039,True,655.0,0.11586505947638073,0.6567702831435063,0.026149867110588945,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,1,4-5-1-3-2-0,4,2,2.2285309455673397,16.50740415142883,True,687.0,0.15453094556733948,0.5986140493724823,0.013378471268700983,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,1,4-5-1-3-2-0,5,0,2.136530945567339,16.618015636526614,True,691.0,0.154530945567339,0.6114302277071867,0.013321261134570292,2.2285309455673397,13.99944007858039,7,6,logical,42,exhaustive
waksman_6x6,default,2,0-5-4-1-3-2,0,0,1.6725309455673396,17.105337472419926,True,559.0,0.15453094556733948,0.6803727411208623,0.013249917012910097,2.2798638886128186,15.059417218724258,7,6,logical,42,exhaustive
waksman_6x6,default,2,0-5-4-1-3-2,1,5,2.0802317376527646,16.637370032054818,True,637.0,0.10623173765276467,0.6194080228513931,0.013435066580826346,2.2798638886128186,15.059417218724258,7,6,logical,42,exhaustive
waksman_6x6,default,2,0-5-4-1-3-2,2,4,1.9675646806982443,19.685114220296395,True,621.0,0.12556468069824414,0.6356872954793943,0.006834899134766407,2.2798638886128186,15.059417218724258,7,6,logical,42,exhaustive
