topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,0,9,4.687429740174625,10.1146731332834,True,1073.0,0.24142974017462554,0.3398263305338769,0.0330970825112177,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,1,8,5.463429740174626,9.275385199518706,True,1161.0,0.24142974017462554,0.28422156468764065,0.033582923953983455,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,2,13,5.902095626265583,10.8707032804827,True,1261.0,0.2800956262655829,0.2569155774033366,0.02102423050069204,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,3,0,5.191429740174626,9.588162185793877,True,1125.0,0.24142974017462554,0.30259171024211357,0.03326908122918917,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,4,6,6.248096797129146,7.700474637223081,True,1413.0,0.22209679712914568,0.23724131373111448,0.04028495256132948,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,5,3,6.499429740174626,8.200288222646229,True,1429.0,0.24142974017462504,0.22390151180221993,0.03388661618880977,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,6,14,6.225428569311062,12.069389333061267,True,1313.0,0.29942856931106215,0.2384828444854541,0.014808743463285813,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,7,10,6.070762683220105,9.556557580027064,True,1305.0,0.26076268322010465,0.24712901130195533,0.027369569959639996,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,8,15,6.622762683220104,8.901971870865356,True,1381.0,0.26076268322010415,0.21763249034871826,0.028023769010169192,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,9,5,5.855429740174625,8.864665803899532,True,1257.0,0.24142974017462504,0.25969107609090736,0.033727988847498544,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,10,7,5.858762683220105,9.784505372407141,True,1249.0,0.26076268322010465,0.2594918556162363,0.027269250059812317,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,11,2,5.302095626265583,11.586977594687898,True,1161.0,0.2800956262655829,0.29497855061460365,0.020468813920759107,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,12,12,5.960763854083667,7.331391611382912,True,1129.0,0.20276385408366693,0.2534682781390703,0.046858076110734365,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,13,11,4.7194297401746255,10.139006638183051,True,1189.0,0.24142974017462504,0.3373315998111189,0.03267054371070241,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,14,4,5.635429740174626,9.081137561029621,True,1197.0,0.24142974017462554,0.2731851110197601,0.03375540086692584,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,15,1,6.214762683220105,9.37402273575813,True,1277.0,0.26076268322010465,0.2390692569277354,0.02761350008414732,6.622762683220104,7.331391611382912,123,16,logical,43,sample
padded_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,0,4,4.092096797129146,10.010071851588112,True,985.0,0.22209679712914615,0.38975376602762385,0.03888509238670113,6.691429740174625,7.71543339898313,123,16,logical,43,sample
padded_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,1,14,5.638095626265584,11.12898723866164,True,1229.0,0.2800956262655834,0.27301746972130986,0.021051920122818923,6.691429740174625,7.71543339898313,123,16,logical,43,sample
padded_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,2,5,5.278762683220105,10.39451683598454,True,1109.0,0.26076268322010465,0.29656761983819196,0.027081458378863794,6.691429740174625,7.71543339898313,123,16,logical,43,sample
padded_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,3,7,5.234762683220104,10.443227204146517,True,1137.0,0.26076268322010415,0.29958752951879364,0.027052101688476944,6.691429740174625,7.71543339898313,123,16,logical,43,sample
padded_benes_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,4,3,6.422762683220105,9.146252424033367,True,1381.0,0.26076268322010415,0.22788919362755472,0.027739491093267933,6.691429740174625,7.71543339898313,123,16,logical,43,sample
