topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,0,0,3.369347629780658,15.373610424243815,True,905.0,1.559347629780658,0.460325715660504,0.013356854484375,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,1,5,4.252394425526208,8.61988292630732,True,1105.0,2.042394425526208,0.3756302483885781,0.051614564203125005,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,2,14,5.957534812762859,2.632934782490401,True,1233.0,3.4915348127628585,0.25365680549120784,0.1383416784375,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,3,8,5.56248801701731,3.5400658252946537,True,1277.0,3.0084880170173096,0.27781212619789497,0.12295455314062502,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,4,3,5.770488017017309,2.8833409025488086,True,1381.0,3.0084880170173083,0.2648202543179021,0.136338059390625,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,5,11,6.464581608508409,1.7732912807745025,True,1245.0,3.9745816085084087,0.2257053425490578,0.15004195390624997,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,6,4,4.676394425526208,8.651884035089086,True,1317.0,2.042394425526208,0.3406909187616811,0.04646994451562499,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,7,9,5.6264880170173095,3.982403606536986,True,1309.0,3.0084880170173096,0.2737481534152165,0.109423559390625,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,8,7,5.94953481276286,3.3960553933847377,True,1229.0,3.49153481276286,0.2541244892148384,0.11626285390624999,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,9,13,4.8603944255262075,8.28034186821029,True,1409.0,2.042394425526208,0.32655817286657834,0.048520623234374984,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,10,12,4.775441221271757,7.914602599003809,True,1125.0,2.5254412212717576,0.33300892856389164,0.053826435140625004,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,11,1,5.175441221271758,5.604425495376649,True,1325.0,2.5254412212717585,0.3037077524525669,0.083562866296875,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,12,2,5.4344880170173075,4.819210793883167,True,1213.0,3.0084880170173074,0.28612196454616945,0.094325717828125,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,13,6,5.4984880170173085,3.621345365033346,True,1245.0,3.0084880170173083,0.28193643135020713,0.12246631828124999,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,14,10,6.20058160850841,2.059914437633584,True,1113.0,3.9745816085084096,0.2398511688085946,0.14926239140624997,6.464581608508409,1.7732912807745025,100,15,logical,42,sample
padded_benes_16x16,default,1,8-12-4-11-1-13-10-7-0-9-14-2-3-5-6,0,8,4.156394425526208,8.245324585147369,True,1057.0,2.042394425526208,0.3840259369702644,0.057521221359375,6.013534812762859,1.594365528305324,119,15,logical,42,sample
