topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_6x6,default,0,1-5-4-3-2-0,0,1,3.4901961756827404,5.389412369796824,True,575.0,2.3401961756827405,0.4476930809216107,0.12943125000000003,3.4901961756827404,5.389412369796824,7,6,logical,42,exhaustive
waksman_6x6,default,0,1-5-4-3-2-0,1,5,2.4253386370801175,10.278964099900183,True,637.0,1.1513386370801175,0.5720923445450357,0.05365,3.4901961756827404,5.389412369796824,7,6,logical,42,exhaustive
waksman_6x6,default,0,1-5-4-3-2-0,2,4,2.8763854328256677,7.202499689304834,True,621.0,1.634385432825668,0.5156576400750408,0.09820000000000001,3.4901961756827404,5.389412369796824,7,6,logical,42,exhaustive
waksman_6x6,default,0,1-5-4-3-2-0,3,3,2.20105578844609,17.57399034387347,True,655.0,0.89105578844609,0.6024131190679037,0.010531625000000001,3.4901961756827404,5.389412369796824,7,6,logical,42,exhaustive
waksman_6x6,default,0,1-5-4-3-2-0,4,2,3.231149379937191,7.39256228439587,True,687.0,1.8571493799371908,0.4752094429762921,0.086622125,3.4901961756827404,5.389412369796824,7,6,logical,42,exhaustive
waksman_6x6,default,0,1-5-4-3-2-0,5,0,3.239149379937191,7.448751761088136,True,691.0,1.8571493799371908,0.4743348805817655,0.08535125000000002,3.4901961756827404,5.389412369796824,7,6,logical,42,exhaustive
waksman_6x6,default,1,1-4-5-0-2-3,0,1,3.666196175682741,5.019730630658748,True,663.0,2.340196175682741,0.42991280659706843,0.135334125,3.666196175682741,5.019730630658748,7,6,logical,42,exhaustive
waksman_6x6,default,1,1-4-5-0-2-3,1,4,2.8203854328256677,7.173105030878382,True,593.0,1.634385432825668,0.5223498288188425,0.10015,3.666196175682741,5.019730630658748,7,6,logical,42,exhaustive
waksman_6x6,default,1,1-4-5-0-2-3,2,5,3.3354322285712183,5.197087635122383,True,609.0,2.1174322285712184,0.463934614913589,0.14020000000000002,3.666196175682741,5.019730630658748,7,6,logical,42,exhaustive
waksman_6x6,default,1,1-4-5-0-2-3,3,0,3.0951493799371907,7.124535596683597,True,619.0,1.8571493799371908,0.49032615724252654,0.09506737500000001,3.666196175682741,5.019730630658748,7,6,logical,42,exhaustive
waksman_6x6,default,1,1-4-5-0-2-3,4,2,3.231149379937191,7.418358858468961,True,687.0,1.8571493799371908,0.4752094429762921,0.086109125,3.666196175682741,5.019730630658748,7,6,logical,42,exhaustive
waksman_6x6,default,1,1-4-5-0-2-3,5,3,3.247149379937191,7.864929036029444,True,695.0,1.8571493799371908,0.4734619277078265,0.077409125,3.666196175682741,5.019730630658748,7,6,logical,42,exhaustive
waksman_6x6,default,2,4-2-3-1-0-5,0,4,2.3053386370801174,10.415184267471913,True,577.0,1.1513386370801175,0.5881202542256827,0.053450000000000004,3.429913327048714,6.698173923600601,7,6,logical,42,exhaustive
waksman_6x6,default,2,4-2-3-1-0-5,1,2,3.429913327048714,6.698173923600601,True,675.0,2.079913327048714,0.45395067613722667,0.09709375,3.429913327048714,6.698173923600601,7,6,logical,42,exhaustive
waksman_6x6,default,2,4-2-3-1-0-5,2,3,2.7001025841916406,10.757078888381237,True,663.0,1.3741025841916406,0.5370191113548156,0.045110937499999997,3.429913327048714,6.698173923600601,7,6,logical,42,exhaustive
waksman_6x6,default,2,4-2-3-1-0-5,3,1,2.70810258419164,10.189020360692131,True,667.0,1.3741025841916399,0.5360307961458595,0.051320125,3.429913327048714,6.698173923600601,7,6,logical,42,exhaustive
waksman_6x6,default,2,4-2-3-1-0-5,4,0,2.66010258419164,10.069866028636403,True,643.0,1.3741025841916399,0.541988088013184,0.053333875,3.429913327048714,6.698173923600601,7,6,logical,42,exhaustive
waksman_6x6,default,2,4-2-3-1-0-5,5,5,1.7275278942230448,20.708012904154227,False,641.0,0.4455278942230448,0.6718111547316942,0.0057075,3.429913327048714,6.698173923600601,7,6,logical,42,exhaustive
waksman_6x6,default,3,1-3-4-0-5-2,0,1,3.4901961756827404,5.534410985361297,True,575.0,2.3401961756827405,0.4476930809216107,0.12518125,3.746196175682741,5.007577983216143,7,6,logical,42,exhaustive
waksman_6x6,default,3,1-3-4-0-5-2,1,3,2.978866531303163,9.557331443692528,True,691.0,1.5968665313031627,0.5036320349706392,0.055767375,3.746196175682741,5.007577983216143,7,6,logical,42,exhaustive
waksman_6x6,default,3,1-3-4-0-5-2,2,4,2.8763854328256677,7.429455443634518,True,621.0,1.634385432825668,0.5156576400750408,0.0932,3.746196175682741,5.007577983216143,7,6,logical,42,exhaustive
waksman_6x6,default,3,1-3-4-0-5-2,3,0,3.159149379937191,7.632445938726606,True,651.0,1.8571493799371908,0.4831534244142643,0.0833375,3.746196175682741,5.007577983216143,7,6,logical,42,exhaustive
