topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,0,4,5.257825745218346,6.412945089842425,True,2373.0,0.5118257452183455,0.29800079692062975,0.06806485387560393,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,1,5,5.377825745218345,6.215565362215852,True,2433.0,0.5118257452183455,0.28987944788786574,0.06928845687484243,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,2,0,4.178328534781911,8.885532563530358,True,1925.0,0.328328534781911,0.3820912976750176,0.049387141500044494,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,3,2,5.443459067041962,5.485664401995364,True,2461.0,0.5214590670419619,0.2855315436901234,0.08073979698983334,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,4,10,4.736761512356542,17.087495158814434,True,2209.0,0.3187615123565415,0.33598806356907235,0.0065701355984086095,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,5,3,5.207893215480156,7.41376512689219,True,2377.0,0.45389321548015565,0.30144680032412163,0.054680712612192976,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,6,7,4.7637289480891996,10.275745979082657,True,2237.0,0.2897289480891993,0.3339082159573611,0.03133664569252325,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,7,1,5.246559101571115,8.437705419297053,True,2377.0,0.4925591015711145,0.29877488633113386,0.042812791705069554,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,8,9,4.423863888612818,17.462650153931232,True,2125.0,0.1738638886128183,0.3610884617261228,0.00647662267123536,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,9,8,4.423863888612818,17.520358451487922,True,2125.0,0.1738638886128183,0.3610884617261228,0.00639113168502103,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,10,6,4.528163096527393,17.66236116378665,True,2153.0,0.22216309652739327,0.35251994228532596,0.006038757278772292,5.443459067041962,5.485664401995364,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,0,8,5.168258722792977,10.66873387294928,True,2333.0,0.5022587227929771,0.30421044944125125,0.026079588853145746,5.24352536644021,7.777548099701502,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,1,6,5.177892044616593,9.055226472919152,True,2333.0,0.5118920446165927,0.30353641155420413,0.037730116679314474,5.24352536644021,7.777548099701502,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,2,5,5.177892044616593,9.133092052631456,True,2333.0,0.5118920446165927,0.30353641155420413,0.03705967362458305,5.24352536644021,7.777548099701502,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,3,3,5.24352536644021,7.777548099701502,True,2361.0,0.5215253664402094,0.29898366644729774,0.049876119106822075,5.24352536644021,7.777548099701502,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,4,2,4.724626571832923,10.415918286376048,True,2145.0,0.43462657183292297,0.33692818527041823,0.030615793092467668,5.24352536644021,7.777548099701502,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,5,4,5.14225989365654,8.527473239481777,True,2349.0,0.4442598936565394,0.3060370525659113,0.04295628218873034,5.24352536644021,7.777548099701502,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,6,7,4.7637289480891996,10.393071883469265,True,2237.0,0.2897289480891993,0.3339082159573611,0.03050141005205058,5.24352536644021,7.777548099701502,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,7,10,4.423863888612818,17.62325713806982,True,2125.0,0.1738638886128183,0.3610884617261228,0.006241484514393756,5.24352536644021,7.777548099701502,0,11,logical,44,sample
spanke_benes_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,8,0,4.822326193054787,14.30246575444307,True,2189.0,0.4443261930547865,0.3294332120030065,0.012232657192413387,5.24352536644021,7.777548099701502,0,11,logical,44,sample
