topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,1-5-4-3-2-0,0,1,2.7948665313031626,10.736435924176346,True,599.0,1.5968665313031627,0.5254281624795398,0.04434756249999999,3.6139133270487127,6.747149345760944,14,6,logical,42,exhaustive
padded_benes_8x8,default,0,1-5-4-3-2-0,1,5,3.1628665313031625,9.551066213989245,True,783.0,1.5968665313031623,0.48274006755118337,0.053531168750000004,3.6139133270487127,6.747149345760944,14,6,logical,42,exhaustive
padded_benes_8x8,default,0,1-5-4-3-2-0,2,4,3.5579133270487135,9.539123898058184,True,739.0,2.079913327048714,0.4407665896139375,0.049011306250000004,3.6139133270487127,6.747149345760944,14,6,logical,42,exhaustive
padded_benes_8x8,default,0,1-5-4-3-2-0,3,3,2.7918197355576124,16.99316819501808,True,839.0,1.1138197355576125,0.5257969062777232,0.010507543749999999,3.6139133270487127,6.747149345760944,14,6,logical,42,exhaustive
padded_benes_8x8,default,0,1-5-4-3-2-0,4,2,3.5579133270487135,9.139058028273388,True,739.0,2.079913327048714,0.4407665896139375,0.053740643750000004,3.6139133270487127,6.747149345760944,14,6,logical,42,exhaustive
padded_benes_8x8,default,0,1-5-4-3-2-0,5,0,3.6139133270487127,6.747149345760944,True,767.0,2.079913327048713,0.435119620768694,0.0920224375,3.6139133270487127,6.747149345760944,14,6,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-5-0-2-3,0,1,2.7948665313031626,10.736435924176346,True,599.0,1.5968665313031627,0.5254281624795398,0.0443475625,4.072960122794263,6.667652526524935,15,6,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-5-0-2-3,1,4,3.6139133270487127,7.134110315985323,True,767.0,2.079913327048713,0.435119620768694,0.08417781249999999,4.072960122794263,6.667652526524935,15,6,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-5-0-2-3,2,5,4.072960122794263,6.722496511137921,True,755.0,2.562960122794263,0.3914749593805966,0.0832634375,4.072960122794263,6.667652526524935,15,6,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-5-0-2-3,3,0,3.7499133270487137,6.928822614541308,True,835.0,2.079913327048714,0.42170491938750854,0.0855315625,4.072960122794263,6.667652526524935,15,6,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-5-0-2-3,4,2,3.5579133270487135,9.178621929644189,True,739.0,2.079913327048714,0.4407665896139375,0.05325329375000001,4.072960122794263,6.667652526524935,15,6,logical,42,exhaustive
padded_benes_8x8,default,1,1-4-5-0-2-3,5,3,3.6219133270487136,6.667652526524935,True,771.0,2.079913327048714,0.4343188385808198,0.09354991875,4.072960122794263,6.667652526524935,15,6,logical,42,exhaustive
padded_benes_8x8,default,2,4-2-3-1-0-5,0,4,2.9228665313031623,9.767816063879536,True,663.0,1.5968665313031623,0.5101681557870749,0.053818518749999995,3.429913327048714,6.896874327879676,16,6,logical,42,exhaustive
padded_benes_8x8,default,2,4-2-3-1-0-5,1,2,3.429913327048714,6.896874327879676,True,675.0,2.079913327048714,0.45395067613722667,0.09275156250000001,3.429913327048714,6.896874327879676,16,6,logical,42,exhaustive
padded_benes_8x8,default,2,4-2-3-1-0-5,2,3,3.2908665313031626,10.139549581427751,True,847.0,1.5968665313031627,0.4687198509210194,0.0453898125,3.429913327048714,6.896874327879676,16,6,logical,42,exhaustive
padded_benes_8x8,default,2,4-2-3-1-0-5,3,1,3.2988665313031627,9.58263481057914,True,851.0,1.5968665313031627,0.4678572317933013,0.05150505625,3.429913327048714,6.896874327879676,16,6,logical,42,exhaustive
padded_benes_8x8,default,2,4-2-3-1-0-5,4,0,2.9228665313031623,9.81121162896642,True,663.0,1.5968665313031623,0.5101681557870749,0.05328343125,3.429913327048714,6.896874327879676,16,6,logical,42,exhaustive
padded_benes_8x8,default,2,4-2-3-1-0-5,5,5,2.8398197355576125,17.972641407669393,True,863.0,1.1138197355576125,0.5200175806746179,0.008293806249999999,3.429913327048714,6.896874327879676,16,6,logical,42,exhaustive
padded_benes_8x8,default,3,1-3-4-0-5-2,0,1,2.7948665313031626,10.757714234782762,True,599.0,1.5968665313031627,0.5254281624795398,0.0441308125,4.072960122794263,5.906095310378632,14,6,logical,42,exhaustive
padded_benes_8x8,default,3,1-3-4-0-5-2,1,3,2.978866531303163,9.754553514023012,True,691.0,1.5968665313031627,0.5036320349706392,0.053291506249999995,4.072960122794263,5.906095310378632,14,6,logical,42,exhaustive
padded_benes_8x8,default,3,1-3-4-0-5-2,2,4,3.5579133270487135,9.933059154243098,True,739.0,2.079913327048714,0.4407665896139375,0.04476130625,4.072960122794263,5.906095310378632,14,6,logical,42,exhaustive
padded_benes_8x8,default,3,1-3-4-0-5-2,3,0,3.7499133270487137,6.705535865471452,True,835.0,2.079913327048714,0.42170491938750854,0.09004406250000001,4.072960122794263,5.906095310378632,14,6,logical,42,exhaustive
padded_benes_8x8,default,3,1-3-4-0-5-2,4,5,3.290866531303162,9.284736341322589,True,847.0,1.5968665313031623,0.46871985092101953,0.05526366875000001,4.072960122794263,5.906095310378632,14,6,logical,42,exhaustive
padded_benes_8x8,default,3,1-3-4-0-5-2,5,2,4.072960122794263,5.906095310378632,True,755.0,2.562960122794263,0.3914749593805966,0.10048343125,4.072960122794263,5.906095310378632,14,6,logical,42,exhaustive
padded_benes_8x8,default,4,5-3-1-4-2-0,0,5,3.437913327048713,7.320441095861153,True,679.0,2.079913327048713,0.4531152377927506,0.08397781249999998,4.644006918539814,4.289590873941686,14,6,logical,42,exhaustive
padded_benes_8x8,default,4,5-3-1-4-2-0,1,3,2.978866531303163,10.714321013741639,True,691.0,1.5968665313031627,0.5036320349706392,0.04272491875000001,4.644006918539814,4.289590873941686,14,6,logical,42,exhaustive
padded_benes_8x8,default,4,5-3-1-4-2-0,2,1,3.6859133270487137,7.623108512166584,True,803.0,2.079913327048714,0.4279654084294675,0.0739771875,4.644006918539814,4.289590873941686,14,6,logical,42,exhaustive
padded_benes_8x8,default,4,5-3-1-4-2-0,3,4,4.136960122794263,6.679410421481647,True,787.0,2.562960122794263,0.38574827062227496,0.0828634375,4.644006918539814,4.289590873941686,14,6,logical,42,exhaustive
padded_benes_8x8,default,4,5-3-1-4-2-0,4,2,3.4939133270487135,6.78498178399045,True,707.0,2.079913327048714,0.44731006178482774,0.09378005625000001,4.644006918539814,4.289590873941686,14,6,logical,42,exhaustive
padded_benes_8x8,default,4,5-3-1-4-2-0,5,0,4.644006918539814,4.289590873941686,True,799.0,3.0460069185398138,0.34324111821050696,0.1278321875,4.644006918539814,4.289590873941686,14,6,logical,42,exhaustive
padded_benes_8x8,default,5,2-5-0-1-4-3,0,2,2.8508665313031627,9.858910327809818,True,627.0,1.5968665313031627,0.5186965350516661,0.05358241875,3.6219133270487136,6.656981783990449,17,6,logical,42,exhaustive
padded_benes_8x8,default,5,2-5-0-1-4-3,1,5,3.1628665313031625,9.511706757098702,True,783.0,1.5968665313031623,0.48274006755118337,0.05401851875,3.6219133270487136,6.656981783990449,17,6,logical,42,exhaustive
padded_benes_8x8,default,5,2-5-0-1-4-3,2,0,3.1708665313031625,9.693803319362488,True,787.0,1.5968665313031627,0.4818516460022189,0.05170505625,3.6219133270487136,6.656981783990449,17,6,logical,42,exhaustive
padded_benes_8x8,default,5,2-5-0-1-4-3,3,1,3.2988665313031627,9.980842769249605,True,851.0,1.5968665313031627,0.4678572317933013,0.046992556250000005,3.6219133270487136,6.656981783990449,17,6,logical,42,exhaustive
padded_benes_8x8,default,5,2-5-0-1-4-3,4,4,2.5998197355576123,18.10915676254796,True,743.0,1.1138197355576125,0.5495636843558624,0.00849380625,3.6219133270487136,6.656981783990449,17,6,logical,42,exhaustive
padded_benes_8x8,default,5,2-5-0-1-4-3,5,3,3.6219133270487136,6.656981783990449,True,771.0,2.079913327048714,0.4343188385808198,0.09378005625000001,3.6219133270487136,6.656981783990449,17,6,logical,42,exhaustive
padded_benes_8x8,default,6,0-3-1-2-5-4,0,0,2.2798197355576124,16.745856542938142,True,583.0,1.1138197355576125,0.5915861888833326,0.01251504375,3.7499133270487137,6.30417609381846,15,6,logical,42,exhaustive
padded_benes_8x8,default,6,0-3-1-2-5-4,1,3,2.978866531303163,10.083859034308404,True,691.0,1.5968665313031627,0.5036320349706392,0.049400056250000005,3.7499133270487137,6.30417609381846,15,6,logical,42,exhaustive
padded_benes_8x8,default,6,0-3-1-2-5-4,2,1,3.7499133270487137,6.30417609381846,True,835.0,2.079913327048714,0.42170491938750854,0.09876226875,3.7499133270487137,6.30417609381846,15,6,logical,42,exhaustive
padded_benes_8x8,default,6,0-3-1-2-5-4,3,2,3.290866531303162,9.044378048761406,True,847.0,1.5968665313031623,0.46871985092101953,0.058408431250000004,3.7499133270487137,6.30417609381846,15,6,logical,42,exhaustive
padded_benes_8x8,default,6,0-3-1-2-5-4,4,5,3.1148665313031625,10.161123971112932,True,759.0,1.5968665313031627,0.4881051016110394,0.0470328125,3.7499133270487137,6.30417609381846,15,6,logical,42,exhaustive
padded_benes_8x8,default,6,0-3-1-2-5-4,5,4,3.2908665313031626,10.003631071624914,True,847.0,1.5968665313031627,0.4687198509210194,0.046832812499999994,3.7499133270487137,6.30417609381846,15,6,logical,42,exhaustive
padded_benes_8x8,default,7,5-0-1-2-3-4,0,5,3.437913327048713,6.9194756351744005,True,679.0,2.079913327048713,0.4531152377927506,0.09210031249999999,4.008960122794263,4.774815725414187,16,6,logical,42,exhaustive
padded_benes_8x8,default,7,5-0-1-2-3-4,1,0,2.970866531303163,10.201541691556546,True,687.0,1.5968665313031627,0.5045606144542395,0.048168062500000004,4.008960122794263,4.774815725414187,16,6,logical,42,exhaustive
padded_benes_8x8,default,7,5-0-1-2-3-4,2,1,3.6859133270487137,6.982679282651847,True,803.0,2.079913327048714,0.4279654084294675,0.0857315625,4.008960122794263,4.774815725414187,16,6,logical,42,exhaustive
