topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,0,7,4.350762683220104,12.61255807929755,True,1045.0,0.26076268322010415,0.3672178061367241,0.02012185076709509,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,1,6,4.614762683220104,11.118750747709555,True,1077.0,0.26076268322010415,0.34556021192602515,0.02670844827987445,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,2,2,5.199429740174626,10.512814127553796,True,1129.0,0.24142974017462554,0.30203482877735177,0.026839573680765887,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,3,9,5.866095626265583,12.496713921568228,True,1293.0,0.2800956262655829,0.25905408043481115,0.014578708260018624,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,4,12,5.934762683220104,10.859157010044134,True,1337.0,0.26076268322010365,0.25499034214452265,0.02092223282540446,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,5,5,5.590095626265583,12.902301714439233,True,1305.0,0.2800956262655834,0.27605170723845,0.014150124659925574,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,6,11,5.945428569311062,12.357953711740596,True,1273.0,0.29942856931106215,0.254364876908144,0.014779569084887922,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,7,8,5.166095626265584,11.732938915021629,True,1293.0,0.2800956262655834,0.30436200569996774,0.020421918838494417,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,8,3,5.397428569311062,12.98203671368871,True,1149.0,0.29942856931106215,0.28857396259250956,0.014522904171357692,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,9,4,5.309428569311063,13.239982937530556,True,1305.0,0.29942856931106215,0.29448090768008767,0.013965575895494792,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,10,0,5.763429740174626,9.888817380442052,True,1261.0,0.24142974017462554,0.2652509976239908,0.027212928960614082,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,11,1,5.674095626265584,11.148447812121711,True,1197.0,0.2800956262655834,0.27076369828615415,0.020784790727904533,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,12,10,6.310095626265584,12.023680236936322,True,1365.0,0.2800956262655834,0.233878574092729,0.014676497119744445,6.310095626265584,9.888817380442052,80,13,logical,42,sample
padded_benes_16x16,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,0,2,3.820096797129146,10.290054195922734,True,949.0,0.22209679712914568,0.41494479409124063,0.038813687123260325,6.048096797129147,8.687054422555587,80,13,logical,42,sample
padded_benes_16x16,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,1,5,4.732096797129147,10.085004659500951,True,1105.0,0.22209679712914615,0.3363491389932264,0.032982977183201506,6.048096797129147,8.687054422555587,80,13,logical,42,sample
padded_benes_16x16,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,2,7,5.183429740174625,9.56112264778898,True,1121.0,0.24142974017462504,0.3031496184658323,0.0335385869710385,6.048096797129147,8.687054422555587,80,13,logical,42,sample
padded_benes_16x16,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,3,8,5.8787626832201045,10.873757132096813,True,1309.0,0.26076268322010465,0.2582995988390018,0.021122631303226128,6.048096797129147,8.687054422555587,80,13,logical,42,sample
padded_benes_16x16,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,4,6,5.558762683220104,11.355176695912249,True,1349.0,0.26076268322010415,0.2780505328447268,0.02035195164380545,6.048096797129147,8.687054422555587,80,13,logical,42,sample
padded_benes_16x16,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,5,10,5.502095626265584,11.407815706940482,True,1261.0,0.2800956262655834,0.28170232887229535,0.02037083666959428,6.048096797129147,8.687054422555587,80,13,logical,42,sample
padded_benes_16x16,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,6,4,6.048096797129147,8.687054422555587,True,1413.0,0.22209679712914668,0.2484221523849498,0.03361126655282822,6.048096797129147,8.687054422555587,80,13,logical,42,sample
padded_benes_16x16,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,7,11,5.710095626265583,11.118554676949643,True,1265.0,0.2800956262655829,0.26852853183509384,0.020755584575667826,6.048096797129147,8.687054422555587,80,13,logical,42,sample
