topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,0,3,3.8714297401746247,11.94658080405939,True,965.0,0.24142974017462454,0.41006908198530495,0.026193826441156802,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,1,6,4.614762683220104,12.293153992292682,True,1077.0,0.26076268322010415,0.34556021192602515,0.020380194877048174,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,2,7,4.983429740174625,10.710694406217494,True,1121.0,0.24142974017462504,0.3174366198263112,0.026951788216593768,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,3,4,4.8787626832201045,11.986742488304888,True,1109.0,0.26076268322010415,0.3251799288346586,0.020580194877048177,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,4,8,4.582095626265583,14.107710108628876,True,1201.0,0.2800956262655829,0.34816927036505485,0.013521330443665646,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,5,2,5.522762683220105,11.321691047208864,True,1381.0,0.26076268322010415,0.28036495812559664,0.020680194877048176,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,6,5,5.699429740174626,9.994623875771012,True,1429.0,0.24142974017462554,0.26918882449688,0.02695222592353488,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,7,0,5.3867626832201045,11.50000581711404,True,1413.0,0.26076268322010415,0.2892835455503437,0.020479679225086186,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,0,3-6-7-4-8-2-5-0-1,8,1,5.048761512356542,25.822738396037295,False,1265.0,0.3187615123565415,0.31269709655486594,0.0008181821664825625,5.699429740174626,9.994623875771012,34,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,0,7,4.350762683220104,11.401200677569992,True,1045.0,0.26076268322010415,0.3672178061367241,0.026595224696612067,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,1,2,4.335429740174625,11.426078928384973,True,997.0,0.24142974017462454,0.3685165748423366,0.026536835552324705,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,2,5,5.014762683220104,11.814822029350003,True,1077.0,0.26076268322010415,0.31515465892666034,0.020751119373607147,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,3,6,4.935429740174625,10.767836020218542,True,1097.0,0.24142974017462504,0.3209645189830001,0.026895116136529763,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,4,0,5.517428569311063,15.71110593826729,True,1409.0,0.2994285693110627,0.2807095209661814,0.007536098205135485,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,5,3,5.710095626265583,12.734299888687621,True,1365.0,0.2800956262655834,0.26852853183509384,0.014307391084274198,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,6,4,5.750762683220104,11.1511425372594,True,1445.0,0.26076268322010415,0.26602578394528925,0.0204084244450017,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,7,1,5.574095626265583,12.931556637177861,True,1397.0,0.2800956262655834,0.27707059502024195,0.014107003485785564,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,1,7-2-5-6-0-3-4-1-8,8,8,5.320763854083667,15.846043254565052,True,1209.0,0.20276385408366693,0.293713301211184,0.0076439755479426955,5.750762683220104,10.767836020218542,43,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,0,2,3.820096797129146,11.074802364078753,True,949.0,0.22209679712914568,0.41494479409124063,0.032397394469528024,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,1,5,4.732096797129147,10.08498734228432,True,1105.0,0.22209679712914615,0.3363491389932264,0.03298310870099039,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,2,7,4.983429740174625,10.715298080956368,True,1121.0,0.24142974017462504,0.3174366198263112,0.026923233507326557,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,3,8,5.278762683220105,11.611332337664827,True,1309.0,0.26076268322010465,0.29656761983819196,0.020463998623005946,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,4,6,4.758762683220104,12.335600080534793,True,1349.0,0.26076268322010415,0.3342902666656358,0.019523771835118248,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,5,1,5.405428569311063,15.822953817022682,True,1353.0,0.2994285693110627,0.28804287900515013,0.007536362178260651,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,6,4,5.648096797129147,9.139048820143355,True,1413.0,0.22209679712914668,0.2723894735290572,0.03321126655282822,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,7,0,5.622762683220104,11.254548169204044,True,1381.0,0.26076268322010415,0.27398307253205023,0.020524326499221663,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,2,2-5-7-8-6-1-4-0-3,8,3,5.278762683220105,11.740388159604414,True,1309.0,0.26076268322010465,0.29656761983819196,0.019864832878545728,5.648096797129147,9.139048820143355,36,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,0,8,4.536096797129147,12.396663606794052,True,1057.0,0.22209679712914668,0.35187654598148754,0.02026394320720884,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,1,7,4.627429740174625,11.122249999499282,True,1093.0,0.24142974017462504,0.34455378570141404,0.02660921275990945,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,2,5,5.078762683220105,11.810558910879953,True,1109.0,0.26076268322010465,0.3105444211600772,0.020467643342140095,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,3,2,5.2600967971291475,9.53060959505938,True,1169.0,0.22209679712914668,0.2978450043914631,0.03318404783757505,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,4,3,5.722762683220105,11.139498355824307,True,1381.0,0.26076268322010465,0.2677464563901551,0.02059557380171087,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,5,1,5.402762683220104,11.493023879453466,True,1321.0,0.26076268322010415,0.2882197463766596,0.020437197587784277,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,6,6,5.224763854083667,8.834707970459165,True,1361.0,0.20276385408366693,0.30027806914413596,0.0392692690560717,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,7,0,5.3867626832201045,11.512258365518102,True,1413.0,0.26076268322010415,0.2892835455503437,0.020421982284883965,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,3,8-7-5-2-3-1-6-0-4,8,4,5.1154297401746245,13.501333407580809,True,1137.0,0.24142974017462504,0.307933562206498,0.013750664477755515,5.722762683220105,8.834707970459165,43,9,logical,42,sample
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,0,4,4.092096797129146,10.778021260940367,True,985.0,0.22209679712914615,0.38975376602762385,0.032582784361821625,5.763429740174624,9.898617061726151,37,9,logical,42,sample
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,1,2,4.335429740174625,11.412131200031187,True,997.0,0.24142974017462454,0.3685165748423366,0.026622197806560603,5.763429740174624,9.898617061726151,37,9,logical,42,sample
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,2,1,5.255429740174626,10.440727902149998,True,1157.0,0.24142974017462554,0.2981652494841978,0.02693917154173009,5.763429740174624,9.898617061726151,37,9,logical,42,sample
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,3,7,5.034762683220104,11.860968229874505,True,1137.0,0.26076268322010415,0.31370665479917037,0.020437459467401685,5.763429740174624,9.898617061726151,37,9,logical,42,sample
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,4,8,4.979429740174625,11.898451667747693,True,1169.0,0.24142974017462504,0.3177291244404993,0.02052163028763429,5.763429740174624,9.898617061726151,37,9,logical,42,sample
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,5,6,5.763429740174624,9.898617061726151,True,1461.0,0.24142974017462454,0.26525099762399085,0.027151593301575943,5.763429740174624,9.898617061726151,37,9,logical,42,sample
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,6,0,5.471429740174625,10.2339377533124,True,1365.0,0.24142974017462504,0.2836984911337304,0.02688210361104957,5.763429740174624,9.898617061726151,37,9,logical,42,sample
