topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_3x3,default,0,1-0-2,0,1,0.9082317376527647,17.91697941274534,True,401.0,0.10623173765276467,0.8112913139204758,0.01310626319245445,0.9082317376527647,17.91697941274534,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,0,1-0-2,1,0,0.7352654727836696,21.143069676756888,False,329.0,0.07726547278366956,0.8442546332685081,0.006488831326199197,0.9082317376527647,17.91697941274534,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,0,1-0-2,2,2,0.7509662648690953,21.118895310503486,False,361.0,0.028966264869095343,0.8412079598680066,0.006501504125484449,0.9082317376527647,17.91697941274534,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,1,0-2-1,0,0,0.6839325297381905,18.15141234161387,True,313.0,0.05793252973819052,0.8542928017546344,0.01307571701099485,0.8552654727836696,18.15141234161387,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,1,0-2-1,1,2,0.8552654727836696,20.94616472980611,False,389.0,0.07726547278366956,0.8212463506727811,0.006604759066970001,0.8552654727836696,18.15141234161387,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,1,0-2-1,2,1,0.8552654727836696,20.9751309946752,False,389.0,0.07726547278366956,0.8212463506727811,0.006560853695315945,0.8552654727836696,18.15141234161387,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,2,2-1-0,0,2,0.842598415829149,41.297532353979605,False,373.0,0.09659841582914894,0.823645174596601,6.10923629192e-05,0.842598415829149,41.297532353979605,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,2,2-1-0,1,1,0.786598415829149,41.377614814513464,False,345.0,0.09659841582914894,0.8343344159419244,6.075453160522624e-05,0.842598415829149,41.297532353979605,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,2,2-1-0,2,0,0.842598415829149,41.34583156189418,False,373.0,0.09659841582914894,0.823645174596601,6.0416700291252476e-05,0.842598415829149,41.297532353979605,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,3,0-1-2,0,0,0.6839325297381905,18.15619954809734,True,313.0,0.05793252973819052,0.8542928017546344,0.013061311654073616,0.9208987946072856,16.139084996863467,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,3,0-1-2,1,1,0.9208987946072856,16.139084996863467,True,417.0,0.08689879460728563,0.8089284699762095,0.019678936341708742,0.9208987946072856,16.139084996863467,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,3,0-1-2,2,2,0.7509662648690953,21.099562367458013,False,361.0,0.028966264869095343,0.8412079598680066,0.006530510570687941,0.9208987946072856,16.139084996863467,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,4,2-0-1,0,2,0.842598415829149,41.297532353979605,False,373.0,0.09659841582914894,0.823645174596601,6.10923629192e-05,0.8552654727836696,20.99446393772068,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,4,2-0-1,1,0,0.7352654727836696,21.114239319013276,False,329.0,0.07726547278366956,0.8442546332685081,0.006532050306944049,0.8552654727836696,20.99446393772068,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,4,2-0-1,2,1,0.8552654727836696,20.99446393772068,False,389.0,0.07726547278366956,0.8212463506727811,0.0065317124756300755,0.8552654727836696,20.99446393772068,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,5,1-2-0,0,1,0.7352654727836696,21.066386875726057,False,329.0,0.07726547278366956,0.8442546332685081,0.006604421235656027,0.8552654727836696,20.94616472980611,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,5,1-2-0,1,2,0.8552654727836696,20.94616472980611,False,389.0,0.07726547278366956,0.8212463506727811,0.006604759066970001,0.8552654727836696,20.94616472980611,0,3,logical,44,exhaustive
spanke_benes_rect_3x3,default,5,1-2-0,2,0,0.842598415829149,41.3264986188487,False,373.0,0.09659841582914894,0.823645174596601,6.068624925600737e-05,0.8552654727836696,20.94616472980611,0,3,logical,44,exhaustive
