topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,0,3,3.809497210436435,13.035119604279728,True,1013.0,0.18349721043643463,0.41595876390796815,0.020679418318363122,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,1,6,3.135863888612818,18.25246755715995,True,981.0,0.1738638886128183,0.48575089687348466,0.0072638498007589454,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,2,7,3.9371293613964884,14.571967718972074,True,993.0,0.2511293613964882,0.4039122863154262,0.014095818269685216,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,3,4,3.3518638886128187,17.803406994112237,True,889.0,0.1738638886128183,0.4621826210407103,0.007664307340473136,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,4,8,3.900530945567339,14.648973456336387,True,923.0,0.154530945567339,0.4073304766805384,0.01396527717671769,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,5,2,3.7328301534819137,14.715586807304168,True,965.0,0.20283015348191358,0.4233669818765441,0.014294148970841612,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,6,5,3.0174972104364346,13.945756235870029,True,917.0,0.18349721043643463,0.4991720717576734,0.020122162660823874,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,7,0,3.396830153481914,15.174788400448627,True,997.0,0.20283015348191358,0.45742193281441335,0.013894347121003556,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,0,3-6-7-4-8-2-5-0-1,8,1,3.472530945567339,15.268917404255966,True,859.0,0.154530945567339,0.4495178122615221,0.013361498431157592,3.9371293613964884,13.035119604279728,36,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,0,7,5.050762683220104,10.56751035771888,True,1045.0,0.26076268322010415,0.31255304310819193,0.027426645675066533,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,1,2,3.3534972104364345,13.530443323025196,True,885.0,0.18349721043643463,0.46200883319438596,0.020493019186163128,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,2,5,3.332830153481914,15.238953246635871,True,965.0,0.20283015348191358,0.46421266459457755,0.013893819739981238,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,3,6,2.892530945567339,15.783691944398907,True,969.0,0.154530945567339,0.5137441687357895,0.013563685491539077,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,4,0,3.5274960395728723,26.694424717531312,False,993.0,0.24149603957287244,0.4438644838768164,0.0009501844619966618,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,5,3,3.881129361396488,14.655054534493775,True,965.0,0.2511293613964877,0.40915424734904926,0.014008176670448052,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,6,4,3.3798638886128183,17.882669647233808,True,953.0,0.1738638886128183,0.4592124046978214,0.007477331695090348,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,7,1,3.8841630965273928,17.183276666121763,True,981.0,0.22216309652739274,0.4088685351818746,0.007820887228719613,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,1,7-2-5-6-0-3-4-1-8,8,8,2.2909662648690956,19.6174948971962,True,781.0,0.028966264869095343,0.5900697805224677,0.006443975547942695,5.050762683220104,10.56751035771888,35,9,logical,42,sample
waksman_9x9,default,2,2-5-7-8-6-1-4-0-3,0,2,3.340830153481914,15.222465156570511,True,869.0,0.20283015348191358,0.4633583403686643,0.01392100113871568,4.019130532260051,10.740386201582584,36,9,logical,42,sample
waksman_9x9,default,2,2-5-7-8-6-1-4-0-3,1,5,3.3154960395728725,27.38939638049449,False,937.0,0.24149603957287244,0.4660691917818017,0.0008501797528949741,4.019130532260051,10.740386201582584,36,9,logical,42,sample
waksman_9x9,default,2,2-5-7-8-6-1-4-0-3,2,7,2.89253094556734,15.871434311456339,True,969.0,0.15453094556733948,0.5137441687357895,0.01329240222016723,4.019130532260051,10.740386201582584,36,9,logical,42,sample
waksman_9x9,default,2,2-5-7-8-6-1-4-0-3,3,8,3.7798638886128186,17.599777225835496,True,903.0,0.1738638886128183,0.4188066906511058,0.007278399481628042,4.019130532260051,10.740386201582584,36,9,logical,42,sample
waksman_9x9,default,2,2-5-7-8-6-1-4-0-3,4,6,4.019130532260051,10.740386201582584,True,1013.0,0.19313053226005086,0.39635737798957643,0.03342322300309849,4.019130532260051,10.740386201582584,36,9,logical,42,sample
waksman_9x9,default,2,2-5-7-8-6-1-4-0-3,5,1,3.5528301534819136,15.054533117869955,True,1025.0,0.20283015348191358,0.4412827842395611,0.013780458668630978,4.019130532260051,10.740386201582584,36,9,logical,42,sample
waksman_9x9,default,2,2-5-7-8-6-1-4-0-3,6,4,3.3798638886128183,17.899511118144428,True,953.0,0.1738638886128183,0.4592124046978214,0.007448391560056913,4.019130532260051,10.740386201582584,36,9,logical,42,sample
