topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,0,7,4.350762683220104,12.600124778665077,True,1045.0,0.26076268322010415,0.3672178061367241,0.020179539614312778,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,1,5,4.732096797129147,9.31921083665166,True,1105.0,0.22209679712914615,0.3363491389932264,0.039343159780340836,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,2,2,5.008763854083667,9.037714089497456,True,1153.0,0.20276385408366693,0.3155902769986552,0.039386936751070925,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,3,8,5.778762683220105,10.98844449777248,True,1309.0,0.26076268322010465,0.26431616940088054,0.02105131752376909,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,4,9,5.3307626832201045,10.331089082422363,True,1185.0,0.26076268322010415,0.2930378583673076,0.027152812673291518,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,5,6,5.3714297401746265,10.364191523890302,True,1365.0,0.24142974017462554,0.2903066778977699,0.026695488572794027,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,6,11,5.470762683220104,10.207113064133415,True,1305.0,0.26076268322010415,0.28374206930328416,0.02705281267329152,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,7,3,6.030762683220105,10.753874885279311,True,1385.0,0.26076268322010465,0.24941566788977604,0.020966997487431815,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,8,4,5.182095626265583,11.7315534059734,True,1201.0,0.2800956262655829,0.30324275762953745,0.020353312315817468,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,9,0,6.022095626265583,12.314989934487805,True,1321.0,0.2800956262655829,0.24991391466415172,0.014665316627191486,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,10,1,5.297428569311062,13.163878855741782,True,1149.0,0.2994285693110627,0.2952957136756035,0.014251784850978489,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,0,7-5-2-8-9-6-11-3-4-0-1-10,11,10,5.938762683220105,12.385986819612437,True,1289.0,0.26076268322010465,0.25475559548167875,0.014707032418039518,6.030762683220105,9.037714089497456,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,0,5,4.143429740174626,11.657840952255416,True,1001.0,0.24142974017462504,0.38517405522653575,0.026294985202900956,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,1,7,4.627429740174625,11.126677080332055,True,1093.0,0.24142974017462504,0.34455378570141404,0.026582101866394404,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,2,2,5.008763854083667,8.387671660963639,True,1153.0,0.20276385408366693,0.3155902769986552,0.045746350011147685,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,3,9,5.691429740174626,9.974561318545206,True,1325.0,0.24142974017462554,0.2696851456247782,0.02712694545422566,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,4,10,5.789428569311062,12.56478699275416,True,1245.0,0.29942856931106215,0.26366782886381324,0.014607585729545292,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,5,6,5.707429740174625,10.004798640879502,True,1333.0,0.24142974017462504,0.26869341678474096,0.026839669389206646,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,6,4,5.358762683220105,11.555489275461516,True,1349.0,0.26076268322010465,0.2911546507424777,0.020350486883094276,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,7,8,5.538095626265584,11.345118136532058,True,1229.0,0.2800956262655834,0.27937686353603935,0.020496448880079916,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,8,3,5.661428569311063,12.73498530056807,True,1181.0,0.2994285693110627,0.2715545869599591,0.014466338167270151,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,9,1,5.041428569311062,13.494763779637225,True,1121.0,0.2994285693110627,0.313225523005226,0.014008149405120046,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,10,11,6.268096797129147,9.355207769855285,True,1473.0,0.22209679712914568,0.23615128890754455,0.027394888887950206,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,1,5-7-2-9-10-6-4-8-3-1-11-0,11,0,5.678762683220105,11.133048374131862,True,1309.0,0.26076268322010465,0.27047288389441376,0.0208362180792617,6.268096797129147,8.387671660963639,69,12,logical,42,sample
padded_benes_16x16,default,2,8-10-5-2-11-1-6-0-4-9-7-3,0,8,4.536096797129147,10.309162006743883,True,1057.0,0.22209679712914668,0.35187654598148754,0.03276982480968062,6.142762683220105,9.545495016042814,70,12,logical,42,sample
padded_benes_16x16,default,2,8-10-5-2-11-1-6-0-4-9-7-3,1,10,5.158762683220105,11.682898592736471,True,1149.0,0.26076268322010465,0.30487634669023744,0.020693496237026793,6.142762683220105,9.545495016042814,70,12,logical,42,sample
padded_benes_16x16,default,2,8-10-5-2-11-1-6-0-4-9-7-3,2,5,5.278762683220105,10.398935232534562,True,1109.0,0.26076268322010465,0.29656761983819196,0.02705392043395355,6.142762683220105,9.545495016042814,70,12,logical,42,sample
padded_benes_16x16,default,2,8-10-5-2-11-1-6-0-4-9-7-3,3,2,5.2600967971291475,9.545495016042814,True,1169.0,0.22209679712914668,0.2978450043914631,0.0330705043806075,6.142762683220105,9.545495016042814,70,12,logical,42,sample
padded_benes_16x16,default,2,8-10-5-2-11-1-6-0-4-9-7-3,4,11,5.302095626265584,11.59055787309966,True,1261.0,0.2800956262655834,0.29497855061460365,0.020451946597631082,6.142762683220105,9.545495016042814,70,12,logical,42,sample
padded_benes_16x16,default,2,8-10-5-2-11-1-6-0-4-9-7-3,5,1,6.142762683220105,10.665317582056819,True,1441.0,0.26076268322010465,0.2430657299934411,0.020854125052372975,6.142762683220105,9.545495016042814,70,12,logical,42,sample
padded_benes_16x16,default,2,8-10-5-2-11-1-6-0-4-9-7-3,6,6,6.046095626265584,12.385155380439912,True,1433.0,0.2800956262655834,0.24853664836593706,0.014350759930819228,6.142762683220105,9.545495016042814,70,12,logical,42,sample
