topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_7x7,default,0,2-1-6-0-5-4-3,0,2,2.7208301534819137,15.864196514500044,True,659.0,0.20283015348191358,0.5344621872368104,0.013851516803332159,2.7208301534819137,14.325372370617785,16,7,logical,44,sample
waksman_7x7,default,0,2-1-6-0-5-4-3,1,1,1.9134972104364345,15.178091030429693,True,615.0,0.18349721043643463,0.6436507489855805,0.019536248728323085,2.7208301534819137,14.325372370617785,16,7,logical,44,sample
waksman_7x7,default,0,2-1-6-0-5-4-3,2,6,2.408231737652765,16.254444401252815,True,701.0,0.10623173765276467,0.574350265597469,0.013606060135622855,2.7208301534819137,14.325372370617785,16,7,logical,44,sample
waksman_7x7,default,0,2-1-6-0-5-4-3,3,0,2.156530945567339,16.49687463669033,True,651.0,0.154530945567339,0.6086209609922113,0.013635134986578371,2.7208301534819137,14.325372370617785,16,7,logical,44,sample
waksman_7x7,default,0,2-1-6-0-5-4-3,4,5,2.61319800252186,14.325372370617785,True,739.0,0.13519800252186023,0.547873380307642,0.02023685233338434,2.7208301534819137,14.325372370617785,16,7,logical,44,sample
waksman_7x7,default,0,2-1-6-0-5-4-3,5,4,2.1962317376527647,16.512530751306024,True,695.0,0.10623173765276467,0.6030826385311006,0.013462439081724389,2.7208301534819137,14.325372370617785,16,7,logical,44,sample
waksman_7x7,default,0,2-1-6-0-5-4-3,6,3,2.6925309455673387,16.002367576236484,True,769.0,0.154530945567339,0.5379561854779237,0.013505483846945734,2.7208301534819137,14.325372370617785,16,7,logical,44,sample
waksman_7x7,default,1,3-5-4-6-0-2-1,0,3,2.1565309455673396,16.60280591101072,True,651.0,0.15453094556733948,0.6086209609922112,0.013306575864491275,2.848830153481914,15.767627220599245,19,7,logical,44,sample
waksman_7x7,default,1,3-5-4-6-0-2-1,1,5,2.2238638886128186,19.39293441608321,True,675.0,0.1738638886128183,0.5992576835074421,0.006891601701128403,2.848830153481914,15.767627220599245,19,7,logical,44,sample
waksman_7x7,default,1,3-5-4-6-0-2-1,2,4,2.419196831658298,29.65241571519488,False,663.0,0.19319683165829787,0.572901971586106,0.0006206385467148786,2.848830153481914,15.767627220599245,19,7,logical,44,sample
waksman_7x7,default,1,3-5-4-6-0-2-1,3,6,2.4595646806982443,19.05091624367019,True,717.0,0.12556468069824414,0.5676014966457968,0.0070623934315720525,2.848830153481914,15.767627220599245,19,7,logical,44,sample
waksman_7x7,default,1,3-5-4-6-0-2-1,4,0,2.7238638886128186,18.63120590259108,True,675.0,0.1738638886128183,0.534088972609863,0.007319695603408644,2.848830153481914,15.767627220599245,19,7,logical,44,sample
waksman_7x7,default,1,3-5-4-6-0-2-1,5,2,2.848830153481914,15.767627220599245,True,723.0,0.20283015348191358,0.5189398054223013,0.013751632654740508,2.848830153481914,15.767627220599245,19,7,logical,44,sample
waksman_7x7,default,1,3-5-4-6-0-2-1,6,1,2.623863888612818,18.86914516868328,True,725.0,0.1738638886128183,0.5465295029261003,0.007090862994472251,2.848830153481914,15.767627220599245,19,7,logical,44,sample
waksman_7x7,default,2,6-5-3-2-4-1-0,0,6,2.339564680698244,19.126556940063494,True,657.0,0.12556468069824414,0.5835035893928581,0.007134899134766408,2.7491980025218603,13.185717647074117,19,7,logical,44,sample
waksman_7x7,default,2,6-5-3-2-4-1-0,1,5,2.54919800252186,14.40179652716261,True,707.0,0.13519800252186023,0.5560069237786994,0.020179042128769042,2.7491980025218603,13.185717647074117,19,7,logical,44,sample
waksman_7x7,default,2,6-5-3-2-4-1-0,2,3,2.4768301534819135,16.203263024881572,True,687.0,0.20283015348191358,0.5653494638632015,0.013551603369235759,2.7491980025218603,13.185717647074117,19,7,logical,44,sample
waksman_7x7,default,2,6-5-3-2-4-1-0,3,2,2.01319800252186,14.978133775458534,True,639.0,0.13519800252186023,0.6290428057219581,0.019992486995859846,2.7491980025218603,13.185717647074117,19,7,logical,44,sample
waksman_7x7,default,2,6-5-3-2-4-1-0,4,4,2.5618650594763808,13.185717647074117,True,723.0,0.11586505947638073,0.5543875824024532,0.02662206437947234,2.7491980025218603,13.185717647074117,19,7,logical,44,sample
waksman_7x7,default,2,6-5-3-2-4-1-0,5,1,2.7491980025218603,14.180484079341252,True,707.0,0.13519800252186023,0.5309824899852436,0.020278311581348567,2.7491980025218603,13.185717647074117,19,7,logical,44,sample
waksman_7x7,default,2,6-5-3-2-4-1-0,6,0,2.5725309455673395,16.122304616897257,True,709.0,0.15453094556733948,0.5530277263492536,0.013505679636332365,2.7491980025218603,13.185717647074117,19,7,logical,44,sample
waksman_7x7,default,3,5-1-0-6-2-3-4,0,5,2.5365309455673395,16.121481609643986,True,691.0,0.15453094556733948,0.5576309951788062,0.013620678576311648,2.761497210436435,14.220180450558606,17,7,logical,44,sample
waksman_7x7,default,3,5-1-0-6-2-3-4,1,1,1.9134972104364345,15.197286948132723,True,615.0,0.18349721043643463,0.6436507489855805,0.01945008860704353,2.761497210436435,14.220180450558606,17,7,logical,44,sample
waksman_7x7,default,3,5-1-0-6-2-3-4,2,0,2.1438638886128185,19.3486523022462,True,635.0,0.1738638886128183,0.6103987156459402,0.007091667758714587,2.761497210436435,14.220180450558606,17,7,logical,44,sample
waksman_7x7,default,3,5-1-0-6-2-3-4,3,6,2.4595646806982443,19.05112261340118,True,717.0,0.12556468069824414,0.5676014966457968,0.007062057846003798,2.761497210436435,14.220180450558606,17,7,logical,44,sample
waksman_7x7,default,3,5-1-0-6-2-3-4,4,2,2.761497210436435,14.220180450558606,True,739.0,0.18349721043643463,0.5294808763044261,0.0200369785793927,2.761497210436435,14.220180450558606,17,7,logical,44,sample
waksman_7x7,default,3,5-1-0-6-2-3-4,5,3,2.6445309455673396,15.995043157719513,True,695.0,0.15453094556733948,0.5439348755676856,0.013678629603359572,2.761497210436435,14.220180450558606,17,7,logical,44,sample
waksman_7x7,default,3,5-1-0-6-2-3-4,6,4,2.4802317376527645,16.25667229814746,True,737.0,0.10623173765276467,0.5649068308244836,0.013375486779018609,2.761497210436435,14.220180450558606,17,7,logical,44,sample
waksman_7x7,default,4,3-5-0-1-4-2-6,0,3,2.1694972104364347,14.852582866696448,True,643.0,0.18349721043643463,0.6068065764754509,0.019851438941199975,3.238164267390956,12.43526436856899,18,7,logical,44,sample
waksman_7x7,default,4,3-5-0-1-4-2-6,1,5,2.54919800252186,14.40179652716261,True,707.0,0.13519800252186023,0.5560069237786994,0.020179042128769042,3.238164267390956,12.43526436856899,18,7,logical,44,sample
waksman_7x7,default,4,3-5-0-1-4-2-6,2,0,3.238164267390956,12.43526436856899,True,787.0,0.1641642673909558,0.4744424864255836,0.02708052854207262,3.238164267390956,12.43526436856899,18,7,logical,44,sample
waksman_7x7,default,4,3-5-0-1-4-2-6,3,1,2.1691980025218602,14.818887163492121,True,667.0,0.13519800252186023,0.6068483839568617,0.02000743816782445,3.238164267390956,12.43526436856899,18,7,logical,44,sample
waksman_7x7,default,4,3-5-0-1-4-2-6,4,4,2.5618650594763808,13.18101972783378,True,723.0,0.11586505947638073,0.5543875824024532,0.02665087800329596,3.238164267390956,12.43526436856899,18,7,logical,44,sample
waksman_7x7,default,4,3-5-0-1-4-2-6,5,2,2.6318638886128185,18.696936015805473,True,679.0,0.1738638886128183,0.5455236850539535,0.007364105633469077,3.238164267390956,12.43526436856899,18,7,logical,44,sample
waksman_7x7,default,4,3-5-0-1-4-2-6,6,6,1.7039325297381906,17.15075512878642,True,623.0,0.05793252973819052,0.6754710604014809,0.013017609339251156,3.238164267390956,12.43526436856899,18,7,logical,44,sample
waksman_7x7,default,5,3-1-5-6-2-0-4,0,3,2.1694972104364347,14.855894174202772,True,643.0,0.18349721043643463,0.6068065764754509,0.01983630884672851,2.7441630965273935,14.855894174202772,18,7,logical,44,sample
