topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,0,7,4.350762683220104,11.40584652685744,True,1045.0,0.26076268322010415,0.3672178061367241,0.026566789764355118,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,1,9,5.476096797129147,8.529487092622094,True,1177.0,0.22209679712914668,0.28339378409708205,0.03975956379033907,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,2,5,5.014762683220104,10.640352529561202,True,1077.0,0.26076268322010415,0.31515465892666034,0.02719496340376096,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,3,6,5.135429740174625,9.605344403620636,True,1097.0,0.24142974017462504,0.30651873600470153,0.03356777732736848,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,4,14,6.327429740174626,8.325368354926608,True,1293.0,0.24142974017462554,0.2329469486195832,0.03425470174589461,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,5,10,5.666095626265584,11.151105720683365,True,1293.0,0.2800956262655834,0.2712629231123647,0.020810373040077882,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,6,12,6.330095626265583,10.404510902842603,True,1325.0,0.2800956262655834,0.23280399965435286,0.021209935464452642,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,7,8,6.002095626265583,10.749885550997325,True,1261.0,0.2800956262655829,0.2510674648818942,0.02112525122106391,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,8,1,5.390095626265584,11.408965494189472,True,1105.0,0.2800956262655834,0.2890616233875702,0.020897478541734904,6.522762683220105,7.693975849921452,124,16,logical,42,sample
padded_benes_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,9,2,5.458762683220105,10.164450989461253,True,1149.0,0.26076268322010465,0.28452716175993853,0.027395462246695115,6.522762683220105,7.693975849921452,124,16,logical,42,sample
