topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_3x3,default,0,1-2-0,0,1,0.9992654727836696,20.71926100030656,False,361.0,0.07726547278366956,0.794462591727298,0.006732050306944049,1.022598415829149,20.71926100030656,2,3,logical,42,exhaustive
waksman_3x3,default,0,1-2-0,1,2,1.022598415829149,36.906652065805375,False,363.0,0.09659841582914894,0.79020570065303,0.0001610923629192,1.022598415829149,20.71926100030656,2,3,logical,42,exhaustive
waksman_3x3,default,0,1-2-0,2,0,0.9712654727836696,20.812477640325774,False,347.0,0.07726547278366956,0.7996012285533546,0.006631712475630076,1.022598415829149,20.71926100030656,2,3,logical,42,exhaustive
waksman_3x3,default,1,0-2-1,0,0,0.986598415829149,34.85108293728708,False,345.0,0.09659841582914894,0.7967831814870627,0.00026075453160522623,1.022598415829149,34.85108293728708,2,3,logical,42,exhaustive
waksman_3x3,default,1,0-2-1,1,2,1.022598415829149,36.906652065805375,False,363.0,0.09659841582914894,0.79020570065303,0.0001610923629192,1.022598415829149,34.85108293728708,2,3,logical,42,exhaustive
waksman_3x3,default,1,0-2-1,2,1,1.022598415829149,36.92490579588686,False,363.0,0.09659841582914894,0.79020570065303,0.00016041670029125248,1.022598415829149,34.85108293728708,2,3,logical,42,exhaustive
waksman_3x3,default,2,1-0-2,0,1,1.1042317376527648,17.63160674419153,True,349.0,0.10623173765276467,0.7754911147848756,0.013378768895648806,1.1042317376527648,17.63160674419153,2,3,logical,42,exhaustive
waksman_3x3,default,2,1-0-2,1,0,0.9992654727836696,20.6728653345276,False,361.0,0.07726547278366956,0.794462591727298,0.0068043543031343435,1.1042317376527648,17.63160674419153,2,3,logical,42,exhaustive
waksman_3x3,default,2,1-0-2,2,2,0.8509662648690953,20.999562367458008,False,361.0,0.028966264869095343,0.8220597289473179,0.006530510570687941,1.1042317376527648,17.63160674419153,2,3,logical,42,exhaustive
waksman_3x3,default,3,2-0-1,0,2,0.9712654727836696,20.7649027646473,False,347.0,0.07726547278366956,0.7996012285533546,0.006704759066970001,1.022598415829149,20.672822614409622,2,3,logical,42,exhaustive
waksman_3x3,default,3,2-0-1,1,0,0.9992654727836696,20.672822614409622,False,361.0,0.07726547278366956,0.794462591727298,0.0068044212356560265,1.022598415829149,20.672822614409622,2,3,logical,42,exhaustive
waksman_3x3,default,3,2-0-1,2,1,1.022598415829149,36.91761444863153,False,363.0,0.09659841582914894,0.79020570065303,0.00016068624925600738,1.022598415829149,20.672822614409622,2,3,logical,42,exhaustive
waksman_3x3,default,4,0-1-2,0,0,1.0528987946072856,15.963169775647373,True,333.0,0.08689879460728563,0.7847116865921834,0.01987893634170874,1.0528987946072856,15.963169775647373,2,3,logical,42,exhaustive
waksman_3x3,default,4,0-1-2,1,1,1.0119325297381905,17.76220265494822,True,377.0,0.05793252973819052,0.7921487605650518,0.013261311654073616,1.0528987946072856,15.963169775647373,2,3,logical,42,exhaustive
waksman_3x3,default,4,0-1-2,2,2,0.8509662648690953,20.999562367458008,False,361.0,0.028966264869095343,0.8220597289473179,0.006530510570687941,1.0528987946072856,15.963169775647373,2,3,logical,42,exhaustive
waksman_3x3,default,5,2-1-0,0,2,0.9712654727836696,20.7649027646473,False,347.0,0.07726547278366956,0.7996012285533546,0.006704759066970001,1.0119325297381905,17.757487607371335,2,3,logical,42,exhaustive
waksman_3x3,default,5,2-1-0,1,1,1.0119325297381905,17.757487607371335,True,377.0,0.05793252973819052,0.7921487605650518,0.01327571701099485,1.0119325297381905,17.757487607371335,2,3,logical,42,exhaustive
waksman_3x3,default,5,2-1-0,2,0,0.9712654727836696,20.793435581752338,False,347.0,0.07726547278366956,0.7996012285533546,0.006660853695315945,1.0119325297381905,17.757487607371335,2,3,logical,42,exhaustive
