topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,0,8,4.536096797129147,10.301665218101059,True,1057.0,0.22209679712914668,0.35187654598148754,0.03282644091214741,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,1,9,5.176096797129147,9.60540767777613,True,1177.0,0.22209679712914668,0.30366191064436165,0.0332544333945505,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,2,10,5.722762683220104,9.939082383642367,True,1281.0,0.26076268322010365,0.26774645639015515,0.027152854555209487,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,3,13,5.589428569311062,12.82473858456809,True,1245.0,0.29942856931106215,0.2760941108058978,0.014407322728490164,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,4,6,5.6560967971291465,8.369955135993077,True,1317.0,0.22209679712914668,0.2718881754304306,0.03957262017900095,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,5,12,5.094095626265583,11.838277904560163,True,1257.0,0.2800956262655829,0.3094499646188001,0.02026574841634459,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,6,3,6.266095626265583,12.00805737602115,True,1393.0,0.2800956262655834,0.23626012933592544,0.01487937535906491,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,7,1,6.2354297401746255,9.40282047253895,True,1397.0,0.24142974017462504,0.23793428501632077,0.027300775187972668,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,8,5,5.166762683220105,11.695736958446762,True,1153.0,0.26076268322010415,0.30431526064336517,0.020594442306116355,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,9,7,5.4507626832201055,11.399472414247692,True,1245.0,0.26076268322010465,0.28505176318834596,0.020652683532151647,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,10,2,5.722762683220104,9.952696218633204,True,1281.0,0.26076268322010365,0.26774645639015515,0.027067871732829474,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,11,11,5.278095626265584,11.626625749461708,True,1249.0,0.28009562626558393,0.29661317480032734,0.020395195020285563,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,12,4,5.081428569311063,13.544583622738697,True,1241.0,0.29942856931106215,0.3103538541493224,0.01372141124524034,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,13,0,5.469428569311063,13.052978589918023,True,1185.0,0.2994285693110632,0.28382924572519946,0.014052684116602127,6.266095626265583,8.369955135993077,84,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,0,1,3.564096797129146,11.355939862566263,True,921.0,0.22209679712914568,0.44013947418926763,0.032210416016903554,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,1,7,4.627429740174625,10.198875687646732,True,1093.0,0.24142974017462504,0.34455378570141404,0.0329131506184891,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,2,4,4.763429740174625,10.032787352285531,True,1061.0,0.24142974017462504,0.33393122141259635,0.033141967779174,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,3,3,5.224763854083667,8.147613880782956,True,1161.0,0.20276385408366693,0.30027806914413596,0.04600046549816413,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,4,12,5.081428569311063,13.52633305700696,True,1241.0,0.29942856931106215,0.3103538541493224,0.013779194719255344,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,5,10,5.8380956262655825,10.952488153176581,True,1229.0,0.2800956262655829,0.2607296594381829,0.02093830983787213,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,6,0,6.210095626265584,12.126926623761715,True,1365.0,0.28009562626558393,0.2393263059137047,0.014665530417292504,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,7,2,6.191429740174625,8.530898343915188,True,1425.0,0.24142974017462504,0.2403571390388194,0.033710655048192234,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,8,11,5.943429740174626,10.873790530240699,True,1301.0,0.24142974017462554,0.25448197463068806,0.020810282363462603,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,9,6,5.738095626265583,11.091149260871251,True,1229.0,0.2800956262655829,0.26680283338284005,0.02075274316445068,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,10,8,6.250762683220104,9.374888567677777,True,1445.0,0.26076268322010465,0.23709572950900418,0.027380090224304803,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,11,13,6.074095626265583,10.711176596547867,True,1397.0,0.2800956262655834,0.24693942774106573,0.02096393370842512,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,12,5,5.094095626265583,11.893565495411586,True,1257.0,0.2800956262655829,0.3094499646188001,0.020009391785797116,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,13,9,4.925428569311062,13.646912787619891,True,1113.0,0.2994285693110627,0.3217045053457551,0.013892034855817826,6.250762683220104,8.147613880782956,82,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,0,5,4.143429740174626,10.70578544296481,True,1001.0,0.24142974017462504,0.38517405522653575,0.03273998542099181,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,1,10,5.358762683220105,11.429163412572017,True,1149.0,0.26076268322010465,0.2911546507424777,0.02095112704747119,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,2,9,6.078762683220104,9.537410634971696,True,1309.0,0.26076268322010415,0.2466742018635579,0.027439909089138594,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,3,0,5.191429740174626,10.513945830365184,True,1125.0,0.24142974017462554,0.30259171024211357,0.026882053615487365,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,4,3,5.858762683220105,9.744135796944423,True,1349.0,0.26076268322010415,0.2594918556162363,0.027523911451285858,6.340096797129147,8.350738032706367,89,14,logical,43,sample
