topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_7x7,default,0,1-3-4-2-6-0-5,0,1,1.7421642673909559,14.188027475557949,True,789.0,0.1641642673909558,0.669550861628669,0.025525886022491978,2.1394297401746254,12.826459493103759,0,7,logical,42,sample
spanke_benes_rect_7x7,default,0,1-3-4-2-6-0-5,1,3,2.1394297401746254,12.826459493103759,True,949.0,0.24142974017462504,0.6110222512453908,0.031872129157884704,2.1394297401746254,12.826459493103759,0,7,logical,42,sample
spanke_benes_rect_7x7,default,0,1-3-4-2-6-0-5,2,4,2.0754297401746253,12.873471945060242,True,917.0,0.24142974017462504,0.6200932815617333,0.031997042007982694,2.1394297401746254,12.826459493103759,0,7,logical,42,sample
spanke_benes_rect_7x7,default,0,1-3-4-2-6-0-5,3,2,2.1267626832201048,13.78388238456264,True,933.0,0.26076268322010465,0.6128070199607377,0.025641031559746015,2.1394297401746254,12.826459493103759,0,7,logical,42,sample
spanke_benes_rect_7x7,default,0,1-3-4-2-6-0-5,4,6,1.8045309455673397,17.092237559785715,True,825.0,0.15453094556733948,0.6600045133928846,0.01289208468022516,2.1394297401746254,12.826459493103759,0,7,logical,42,sample
spanke_benes_rect_7x7,default,0,1-3-4-2-6-0-5,5,0,1.9924623044419678,19.86287328179678,True,861.0,0.27046230444196784,0.6320533966360341,0.006523286325819309,2.1394297401746254,12.826459493103759,0,7,logical,42,sample
spanke_benes_rect_7x7,default,0,1-3-4-2-6-0-5,6,5,2.0351305322600517,12.92955008374868,True,921.0,0.1931305322600514,0.6258740522658218,0.03188100022761771,2.1394297401746254,12.826459493103759,0,7,logical,42,sample
spanke_benes_rect_7x7,default,1,3-6-2-4-0-5-1,0,3,1.953796418351009,15.21680267908495,True,861.0,0.23179641835100911,0.6377057870880066,0.019184040837862106,2.126762683220105,13.759899388187725,0,7,logical,42,sample
spanke_benes_rect_7x7,default,1,3-6-2-4-0-5-1,1,6,2.1124623044419675,19.611438747064255,True,921.0,0.2704623044419673,0.6148281868565032,0.0067237242621342305,2.126762683220105,13.759899388187725,0,7,logical,42,sample
spanke_benes_rect_7x7,default,1,3-6-2-4-0-5-1,2,2,1.9411293613964882,16.930241684509642,True,845.0,0.2511293613964882,0.6395684972202,0.012967698226252777,2.126762683220105,13.759899388187725,0,7,logical,42,sample
