topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_6x6,default,0,1-5-4-3-2-0,0,1,3.4188665313031628,11.059297245193756,True,911.0,1.5968665313031627,0.45510682335090985,0.035660187499999996,5.703053714285364,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,1-5-4-3-2-0,1,5,5.252006918539814,1.6730327023280576,True,1103.0,3.0460069185398138,0.29840033622519274,0.203,5.703053714285364,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,1-5-4-3-2-0,2,4,5.252006918539814,2.2474543862421954,True,1103.0,3.0460069185398138,0.29840033622519274,0.17785,5.703053714285364,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,1-5-4-3-2-0,3,3,5.252006918539815,2.824897763089989,True,1103.0,3.046006918539814,0.29840033622519274,0.1557075,5.703053714285364,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,1-5-4-3-2-0,4,2,5.252006918539815,3.4051180750510444,True,1103.0,3.046006918539814,0.29840033622519274,0.136234625,5.703053714285364,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,1-5-4-3-2-0,5,0,5.703053714285364,2.3266489622540325,True,1087.0,3.5290537142853644,0.2689642933394795,0.15740906249999997,5.703053714285364,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,1-4-5-0-2-3,0,1,3.4188665313031628,10.642160747068598,True,911.0,1.5968665313031627,0.45510682335090985,0.039255207031249996,5.294488017017308,3.228830461343166,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,1-4-5-0-2-3,1,4,5.047724069905787,3.605724507317725,True,1131.0,2.7857240699057866,0.3127718025448688,0.13635000000000003,5.294488017017308,3.228830461343166,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,1-4-5-0-2-3,2,5,4.49019617568274,3.6671493936961834,True,1075.0,2.3401961756827405,0.35561525466673793,0.15284999999999999,5.294488017017308,3.228830461343166,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,1-4-5-0-2-3,3,0,5.294488017017308,3.228830461343166,True,1143.0,3.0084880170173083,0.29549572232391463,0.14049735624999998,5.294488017017308,3.228830461343166,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,1-4-5-0-2-3,4,2,4.285913327048714,6.528623993545541,True,1103.0,2.079913327048714,0.3727422885027494,0.0828984228125,5.294488017017308,3.228830461343166,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,1-4-5-0-2-3,5,3,3.7283854328256685,7.988203302466912,True,1047.0,1.6343854328256686,0.4238004921557865,0.06735054687499999,5.294488017017308,3.228830461343166,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,4-2-3-1-0-5,0,4,5.132006918539814,2.2316323955791058,True,1043.0,3.0460069185398138,0.3067604090059177,0.1835,5.498770865651336,2.2316323955791058,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,4-2-3-1-0-5,1,2,4.8717240699057855,4.300170989455246,True,1043.0,2.7857240699057857,0.3257073754445185,0.121007,5.498770865651336,2.2316323955791058,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,4-2-3-1-0-5,2,3,5.047724069905786,3.9748843524217516,True,1131.0,2.7857240699057857,0.31277180254486886,0.125238875,5.498770865651336,2.2316323955791058,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,4-2-3-1-0-5,3,1,5.442770865651336,3.0724977781495793,True,1087.0,3.268770865651336,0.2855767938104474,0.140758015625,5.498770865651336,2.2316323955791058,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,4-2-3-1-0-5,4,0,5.498770865651336,3.543307460767027,True,1115.0,3.268770865651336,0.28191806990629525,0.124678671875,5.498770865651336,2.2316323955791058,0,6,logical,42,exhaustive
