topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,0,4,4.012394425526208,9.812125523354482,True,985.0,2.042394425526208,0.396972623487325,0.041452240109374996,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,1,2,4.519441221271758,7.763864750370492,True,997.0,2.5254412212717576,0.35322861451832993,0.05911114921874999,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,2,11,5.119441221271758,5.139153788852884,True,1297.0,2.5254412212717585,0.30764926217609717,0.09421943573437501,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,3,1,5.290488017017307,4.421177497111105,True,1141.0,3.0084880170173074,0.2957680093155664,0.10686449765625,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,4,8,4.863441221271758,8.38664224370631,True,1169.0,2.5254412212717585,0.32632915611209967,0.047314216578125,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,5,5,5.311441221271758,5.3761018050335725,True,1393.0,2.5254412212717576,0.29434446793989744,0.085358288265625,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,6,10,5.103441221271758,7.790938416900031,True,1289.0,2.5254412212717585,0.3087847743504079,0.051352552609375005,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,7,9,5.5624880170173086,4.783140511158935,True,1277.0,3.0084880170173083,0.277812126197895,0.09235005260937501,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,8,0,6.584581608508408,0.2398901368054318,True,1305.0,3.9745816085084087,0.21955424535622492,0.20775564140624997,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,9,3,6.787628404253958,0.09597145267218082,True,1165.0,4.457628404253958,0.20952563212852418,0.20494626796874996,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,10,7,5.618488017017308,5.497606244116586,True,1305.0,3.0084880170173083,0.27425288087749894,0.07733757921875,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,0,4-2-11-1-8-5-10-9-0-3-7-6,11,6,6.472581608508408,1.722136315447123,True,1249.0,3.974581608508408,0.2252899606416596,0.15154032265625003,6.787628404253958,0.09597145267218082,62,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,0,3,4.455441221271758,7.0943350184411145,True,965.0,2.5254412212717576,0.358472527427172,0.06998780546875,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,1,8,4.847441221271758,6.592477982147661,True,1161.0,2.5254412212717576,0.327533614484523,0.07178076453125,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,2,1,4.775441221271757,6.093137605758284,True,1125.0,2.5254412212717576,0.33300892856389164,0.08187326640624999,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,3,7,4.268394425526208,9.839521026463823,True,1113.0,2.042394425526208,0.37424892147250227,0.038833671703124996,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,4,6,4.676394425526206,7.514177963174619,True,1317.0,2.042394425526207,0.34069091876168117,0.060386903578125,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,5,11,5.626488017017309,4.905852033880897,True,1309.0,3.0084880170173083,0.2737481534152166,0.08846388232812501,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,6,9,5.949534812762859,3.1201401392454233,True,1229.0,3.4915348127628585,0.25412448921483843,0.12388893078125,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,7,0,5.770488017017307,3.507187931344471,True,1381.0,3.0084880170173074,0.2648202543179022,0.11809524328125,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
