topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,0,9,4.24646347530553,11.482350601720468,True,1017.0,0.2124634753055304,0.3761435789326996,0.02673736423133345,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,1,8,5.225129361396488,13.11605731467825,True,1137.0,0.2511293613964877,0.3002527984542356,0.014651474460507592,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,2,12,4.947496039572872,23.43727675449566,False,1153.0,0.24149603957287244,0.32007399906722983,0.001450516657693203,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,3,14,4.743863888612818,16.323657655368045,True,1135.0,0.1738638886128183,0.3354390435976416,0.007820739956171316,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,4,6,5.186762683220106,10.499722154062098,True,1013.0,0.2607626832201052,0.3029170590271476,0.026999238562069375,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,5,3,4.67046347530553,10.983913387120076,True,1029.0,0.21246347530552934,0.3411565017530815,0.027199587252025398,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,6,13,5.248830153481913,13.122277426187026,True,1273.0,0.20283015348191358,0.29861868911396555,0.01455087942699108,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,7,10,4.892462304441968,16.173804859805372,True,1161.0,0.2704623044419673,0.32415577975519955,0.007822999159313917,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,8,1,5.6634297401746245,9.056892779311928,True,1161.0,0.24142974017462454,0.2714294870641088,0.03372622616700119,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,9,5,5.518095626265584,11.301935305435526,True,1169.0,0.2800956262655834,0.2806664085467575,0.020796818749589593,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,10,7,5.16179641835101,11.658217561050709,True,1065.0,0.23179641835100911,0.30466345171897047,0.020796899928283003,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,11,2,6.286095626265583,10.483517047341376,True,1353.0,0.2800956262655834,0.23517461264515258,0.02103966074029884,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,12,11,5.22579641835101,11.588696513911819,True,1197.0,0.23179641835100911,0.3002066845050699,0.02082335517570033,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,13,4,5.966463475305531,9.632064505013066,True,1277.0,0.2124634753055304,0.25313584803294453,0.02755162393770326,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,14,0,5.797796418351009,11.031057011899552,True,1183.0,0.23179641835100911,0.2631602911218082,0.020754613823806257,6.286095626265583,9.056892779311928,108,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,0,1,4.440096797129147,9.633573071650936,True,1009.0,0.22209679712914668,0.35974131702144885,0.039141098779216094,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,1,11,5.069129361396488,13.357697308154071,True,1109.0,0.2511293613964877,0.31123402114711424,0.014365387091711722,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,2,4,4.399429740174625,10.444060897548471,True,1029.0,0.24142974017462504,0.36312573265477005,0.0327831692785148,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,3,3,5.724763854083667,7.58470532327911,True,1161.0,0.20276385408366693,0.26762311082570084,0.04667164219098977,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,4,13,5.041497210436435,11.758461970746186,True,1229.0,0.18349721043643463,0.3132205724513083,0.020893157679900277,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,5,7,4.2551305322600514,10.504064501632831,True,981.0,0.1931305322600514,0.3753936714089142,0.03342569889166038,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,6,12,4.988163096527393,16.10264062448116,True,1233.0,0.22216309652739274,0.3170908355267583,0.007778925781161933,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,7,0,6.722762683220105,8.812947604728581,True,1381.0,0.26076268322010465,0.2126785700580737,0.027953035187385466,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,8,2,5.746095626265583,10.982342184191914,True,1133.0,0.2800956262655829,0.26631181678315224,0.021240083461993367,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,9,10,5.60246347530553,9.955576466193005,True,1245.0,0.21246347530552986,0.2752666848260214,0.027809680915069218,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,10,6,6.355429740174625,8.28468772664322,True,1257.0,0.24142974017462504,0.2314499151909831,0.03435486555614282,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,11,8,4.569497210436435,12.227394613928555,True,1093.0,0.18349721043643463,0.34918073834280816,0.020907919416328916,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,12,14,3.2491980025218603,13.804550266624867,True,907.0,0.13519800252186023,0.4732386423319404,0.01970721129924516,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,13,5,5.979130532260052,8.719290864864398,True,1293.0,0.1931305322600514,0.252398602982568,0.03389673438857462,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,14,9,5.728830153481914,12.621200141037669,True,1263.0,0.20283015348191408,0.2673726525672528,0.014621669749717152,6.722762683220105,7.58470532327911,105,15,logical,43,sample
waksman_15x15,default,2,5-11-10-0-3-1-12-4-13-9-6-14-7-8-2,0,5,4.143429740174626,10.71326851483451,True,1001.0,0.24142974017462504,0.38517405522653575,0.0326836216571152,6.763429740174626,7.887719247127196,105,15,logical,43,sample
waksman_15x15,default,2,5-11-10-0-3-1-12-4-13-9-6-14-7-8-2,1,11,5.094463475305529,10.55827331025232,True,1141.0,0.21246347530552934,0.3094237552017992,0.027209860888917105,6.763429740174626,7.887719247127196,105,15,logical,43,sample
waksman_15x15,default,2,5-11-10-0-3-1-12-4-13-9-6-14-7-8-2,2,10,5.035130532260052,9.696447374984116,True,1121.0,0.1931305322600514,0.31368008485419796,0.03363893279893895,6.763429740174626,7.887719247127196,105,15,logical,43,sample
waksman_15x15,default,2,5-11-10-0-3-1-12-4-13-9-6-14-7-8-2,3,0,4.435429740174626,10.387481285872662,True,997.0,0.24142974017462554,0.36012811347507895,0.032938885259999315,6.763429740174626,7.887719247127196,105,15,logical,43,sample
waksman_15x15,default,2,5-11-10-0-3-1-12-4-13-9-6-14-7-8-2,4,3,4.65779641835101,12.17714066177313,True,1013.0,0.23179641835100911,0.34215300466295934,0.020725560862194427,6.763429740174626,7.887719247127196,105,15,logical,43,sample
waksman_15x15,default,2,5-11-10-0-3-1-12-4-13-9-6-14-7-8-2,5,1,6.605428569311062,11.598261100946077,True,1353.0,0.2994285693110627,0.2185028686601513,0.015122759062149552,6.763429740174626,7.887719247127196,105,15,logical,43,sample
waksman_15x15,default,2,5-11-10-0-3-1-12-4-13-9-6-14-7-8-2,6,12,5.197497210436435,11.608125498622265,True,1257.0,0.18349721043643413,0.30216925857051335,0.020865929183008666,6.763429740174626,7.887719247127196,105,15,logical,43,sample
waksman_15x15,default,2,5-11-10-0-3-1-12-4-13-9-6-14-7-8-2,7,4,6.763429740174626,7.887719247127196,True,1461.0,0.24142974017462554,0.21069635670151923,0.034267711448916986,6.763429740174626,7.887719247127196,105,15,logical,43,sample
