topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_6x6,default,0,4-5-1-0-2-3,0,4,1.6781630965273928,20.065511349960815,False,728.0,0.22216309652739274,0.6794909711515967,0.006693180781199386,1.81246347530553,14.047868042948174,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,0,4-5-1-0-2-3,1,5,1.798163096527393,19.944648150280425,True,788.0,0.22216309652739274,0.6609729557692297,0.0066945112438141115,1.81246347530553,14.047868042948174,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,0,4-5-1-0-2-3,2,1,1.7997964183510091,15.348730331042466,True,784.0,0.23179641835100911,0.6607244196684929,0.0192817889547219,1.81246347530553,14.047868042948174,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,0,4-5-1-0-2-3,3,0,1.573863888612819,20.359280963896506,False,700.0,0.17386388861281882,0.6960070058428933,0.006407454261758077,1.81246347530553,14.047868042948174,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,0,4-5-1-0-2-3,4,2,1.81246347530553,14.047868042948174,True,800.0,0.21246347530552986,0.6588000940075929,0.0259398134325744,1.81246347530553,14.047868042948174,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,0,4-5-1-0-2-3,5,3,1.5945309455673389,17.2261285270497,True,720.0,0.154530945567339,0.6927027399078624,0.013120006576659814,1.81246347530553,14.047868042948174,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,1,5-1-4-2-3-0,0,5,1.7854960395728725,36.452233774494026,False,772.0,0.24149603957287244,0.6629036282623229,0.0001500468970127081,1.8637964183510092,15.272278663925444,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,1,5-1-4-2-3-0,1,1,1.4665309455673396,17.47373811526711,True,656.0,0.15453094556733948,0.7134226698505195,0.012763597313496447,1.8637964183510092,15.272278663925444,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,1,5-1-4-2-3-0,2,4,1.7421630965273933,20.171405412409754,False,760.0,0.22216309652739327,0.6695510421404749,0.006436401822023033,1.8637964183510092,15.272278663925444,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,1,5-1-4-2-3-0,3,2,1.8637964183510092,15.272278663925444,True,816.0,0.23179641835100911,0.6510590170270291,0.019337151142953514,1.8637964183510092,15.272278663925444,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,1,5-1-4-2-3-0,4,3,1.6908301534819141,17.273064031667317,True,744.0,0.20283015348191408,0.6775119888812078,0.012694353310846283,1.8637964183510092,15.272278663925444,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,1,5-1-4-2-3-0,5,0,1.7854960395728725,36.44456769296649,False,772.0,0.24149603957287244,0.6629036282623229,0.0001503119907704389,1.8637964183510092,15.272278663925444,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,2,2-3-1-4-5-0,0,2,1.6394972104364345,15.506192768632683,True,728.0,0.18349721043643463,0.685567591098551,0.0192943877504669,1.8251305322600515,13.089128442468553,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,2,2-3-1-4-5-0,1,3,1.81246347530553,14.076900206454193,True,800.0,0.21246347530552986,0.6588000940075929,0.025766986612806225,1.8251305322600515,13.089128442468553,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,2,2-3-1-4-5-0,2,1,1.6268301534819134,17.2308916630593,True,712.0,0.20283015348191358,0.6875701034233554,0.013008517883725795,1.8251305322600515,13.089128442468553,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,2,2-3-1-4-5-0,3,4,1.8251305322600515,13.089128442468553,True,816.0,0.1931305322600514,0.656881372845541,0.03225329601889772,1.8251305322600515,13.089128442468553,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,2,2-3-1-4-5-0,4,5,1.4902317376527647,17.416839041815184,True,692.0,0.10623173765276467,0.7095399062114629,0.01286153849876556,1.8251305322600515,13.089128442468553,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,2,2-3-1-4-5-0,5,0,1.7854960395728725,36.436829614214545,False,772.0,0.24149603957287244,0.6629036282623229,0.00015058004917112665,1.8251305322600515,13.089128442468553,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,3,2-3-4-5-1-0,0,2,1.466530945567339,17.354214825397133,True,656.0,0.154530945567339,0.7134226698505195,0.01311974587253304,1.81246347530553,14.038379569003382,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,3,2-3-4-5-1-0,1,3,1.81246347530553,14.038379569003382,True,800.0,0.21246347530552986,0.6588000940075929,0.025996548740502133,1.81246347530553,14.038379569003382,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,3,2-3-4-5-1-0,2,4,1.8124634753055293,14.062333415031416,True,800.0,0.21246347530552934,0.658800094007593,0.025853557479498863,1.81246347530553,14.038379569003382,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,3,2-3-4-5-1-0,3,5,1.6505309455673394,17.21704628164405,True,748.0,0.15453094556733948,0.6838280409550657,0.012979031225531328,1.81246347530553,14.038379569003382,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,3,2-3-4-5-1-0,4,1,1.7294960395728725,36.51597268654899,False,744.0,0.24149603957287244,0.6715067708408696,0.00014977975897560118,1.81246347530553,14.038379569003382,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,3,2-3-4-5-1-0,5,0,1.7854960395728725,36.42148014334935,False,772.0,0.24149603957287244,0.6629036282623229,0.00015111319280988343,1.81246347530553,14.038379569003382,0,6,logical,43,exhaustive
