rule,net_id,message,x_um,y_um
perpendicular_clearance,I0/I1,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),114.0,164.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 1/12),115.0,158.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/11),113.0,158.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/12),113.0,158.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 6/8),55.0,158.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 6/9),65.0,158.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 18/20),195.0,66.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 31/33),335.0,158.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 31/34),345.0,158.0
bend_radius_legality,I1,consecutive bends are closer than 10.000 um (4.000 um),55.0,156.0
bend_radius_legality,I1,consecutive bends are closer than 10.000 um (4.000 um),195.0,64.0
bend_radius_legality,I1,consecutive bends are closer than 10.000 um (4.000 um),335.0,156.0
