topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,0,7,6.413757104092974,5.606701811284741,True,2893.0,0.6277571040929736,0.2283622375026032,0.06279919959136668,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,1,6,6.357757104092974,5.726419812097947,True,2865.0,0.6277571040929736,0.23132591548689896,0.06188456013274587,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,2,2,5.343893215480155,7.241588617076729,True,2445.0,0.4538932154801551,0.2921532207757713,0.05513810254433699,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,3,9,6.086559101571114,7.411201880785341,True,2797.0,0.49255910157111343,0.24623177163416476,0.04469139405298807,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,4,12,5.78535992818569,15.90562398570237,True,2685.0,0.4153599281856901,0.2639149589748425,0.0067748800223647425,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,5,5,6.295157517400263,7.370752937054071,True,2853.0,0.5891575174002626,0.23468441417587518,0.04299410913810261,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,6,11,5.681060720271116,16.134064268163627,True,2657.0,0.36706072027111564,0.2703298030317008,0.006583964812499871,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,7,8,5.850993250009307,11.598560996721147,True,2713.0,0.4249932500093068,0.25995649635759066,0.01799055557986848,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,8,3,6.229524195576648,8.912421093571055,True,2825.0,0.579524195576647,0.23825804858541474,0.030605922280477153,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,9,4,6.059591665838456,11.410404922380435,True,2769.0,0.5215916658384558,0.2477655001789758,0.01790607260720822,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,10,0,5.870924608883936,13.348869484518612,True,2665.0,0.5409246088839357,0.2587661945700356,0.01196797272210644,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,11,1,6.163890873753031,11.291802636288482,True,2797.0,0.5698908737530312,0.24188610017019752,0.01796514178046891,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,12,10,5.159564680698244,17.055598856519442,True,2517.0,0.12556468069824414,0.30482005136613627,0.006004593976812475,6.413757104092974,5.606701811284741,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,0,2,5.185227329389198,6.474244208159847,True,2385.0,0.4152273293891975,0.30302416770718477,0.0682421728196547,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,1,5,6.557690804694727,3.6770853669070536,True,2965.0,0.6276908046947274,0.22091790675176612,0.094737600948345,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,2,7,6.322124953132921,5.27587929786947,True,2881.0,0.5601249531329204,0.23323166072640858,0.06921489667305068,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,3,8,6.15219242339473,6.292631883322582,True,2825.0,0.5021924233947297,0.24253853928773134,0.05695312639770522,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,4,6,6.256491631309304,6.317082308191242,True,2853.0,0.5504916313093037,0.23678317347212235,0.05528949281372402,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,5,10,5.812327363918349,9.135308229618248,True,2713.0,0.38632736391834865,0.2622812613628264,0.03200637141385787,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,6,4,6.295157517400263,7.373744627283301,True,2853.0,0.5891575174002626,0.23468441417587518,0.042964502323075825,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,7,11,5.538095626265584,11.602295922542197,True,2629.0,0.2800956262655834,0.27937686353603935,0.019317941435416684,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
