topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,0,8,3.1083261930547867,15.94278156919052,True,1332.0,0.4443261930547865,0.4888407263108229,0.01244197211816107,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,1,1,2.3004634753055297,13.713094195120995,True,1044.0,0.21246347530552986,0.5887808178242903,0.02504057129356066,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,2,5,3.018327363918349,11.909994140434119,True,1316.0,0.38632736391834865,0.4990766641833241,0.03214902819619242,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,3,6,3.082327363918349,11.898861524026623,True,1348.0,0.38632736391834865,0.49177592462429476,0.031760045154246415,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,4,9,2.7474285693110634,16.338658689659347,True,1224.0,0.2994285693110632,0.5311988706932413,0.01234216289664575,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,5,7,3.069660306963828,12.951566288130172,True,1332.0,0.40566030696382765,0.49321238014361724,0.02499639278975476,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,6,3,3.0569932500093064,14.18801942639263,True,1316.0,0.4249932500093063,0.49465303148537787,0.01885813465076846,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,7,2,3.1209932500093074,14.099118957722878,True,1348.0,0.4249932500093074,0.4874170030069303,0.018966569170608346,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,8,4,2.851727777225637,16.1427447366357,True,1252.0,0.347727777225637,0.5185936829541865,0.012605287301123556,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,0,8-1-5-6-9-7-3-2-4-0,9,0,3.04269287123117,32.710349822783265,False,1304.0,0.4346928712311701,0.4962845015886287,0.00026588615922119846,3.1209932500093074,11.898861524026623,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,0,5,2.845361099049253,13.150295010502989,True,1244.0,0.35736109904925306,0.5193544893964733,0.025144001217861194,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,1,8,3.1209932500093065,14.037713950578679,True,1348.0,0.4249932500093063,0.4874170030069304,0.01923664276348851,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,2,1,2.460762683220105,13.523355583836123,True,1100.0,0.26076268322010465,0.5674449452103294,0.0252108897558754,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,3,3,3.0309944208728696,11.201208151214528,True,1332.0,0.3669944208728695,0.4976231292403802,0.03773807495984197,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,4,7,3.018327363918349,11.993941016266357,True,1316.0,0.38632736391834865,0.4990766641833241,0.03153357151081277,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,5,2,3.082327363918349,11.933197752026706,True,1348.0,0.38632736391834865,0.49177592462429476,0.0315099336295384,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,6,4,3.030994420872869,11.185299238085006,True,1332.0,0.36699442087286893,0.4976231292403803,0.03787656917399866,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,7,6,3.0436614778273894,10.50681288226745,True,1348.0,0.3476614778273893,0.4961738276426959,0.04415222192571559,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,8,0,2.99135992818569,18.677288479608055,True,1288.0,0.4153599281856901,0.5021853130828021,0.006809812577140878,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,1,5-8-1-3-7-2-4-6-0-9,9,9,2.4648313243454756,12.542847949891765,True,1160.0,0.14483132434547585,0.5669135894552124,0.03156691003804323,3.1209932500093065,10.50681288226745,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,0,4,2.858028156003774,12.142838209576553,True,1260.0,0.338028156003774,0.5178418963375536,0.03161646886491768,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,1,6,3.082327363918349,11.962812828411806,True,1348.0,0.38632736391834865,0.49177592462429476,0.03129579445615916,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,2,2,2.512095626265584,14.636062007550738,True,1116.0,0.2800956262655834,0.5607773156166788,0.019283427822222317,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,3,5,3.0309944208728696,11.170498695808472,True,1332.0,0.3669944208728695,0.4976231292403802,0.038005870860018526,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,4,9,2.7474285693110634,16.243477391031824,True,1224.0,0.2994285693110632,0.5311988706932413,0.012615643384123316,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,5,7,3.0309944208728696,11.214638441244716,True,1332.0,0.3669944208728695,0.4976231292403802,0.03762155254365462,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,6,3,3.0569932500093064,14.099406415587332,True,1316.0,0.4249932500093063,0.49465303148537787,0.019246866476403602,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,7,8,2.934695212958295,11.31901587285806,True,1308.0,0.3186952129582951,0.5087805245122752,0.03755163849873745,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,8,1,2.98669287123117,32.80485075297102,False,1276.0,0.4346928712311701,0.5027252663463687,0.00026353945141933396,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,2,4-6-2-5-9-7-3-8-1-0,9,0,3.04269287123117,32.70612233888749,False,1304.0,0.4346928712311701,0.4962845015886287,0.00026614510257731147,3.082327363918349,11.170498695808472,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,0,5,2.845361099049253,13.15036454492585,True,1244.0,0.35736109904925306,0.5193544893964733,0.02514359864318214,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,1,9,3.0553599281856902,18.613950693919897,True,1320.0,0.4153599281856901,0.4948390986746678,0.00680877429280955,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,2,8,2.999359928185691,18.95726869057794,True,1292.0,0.4153599281856912,0.5012611050385445,0.006372900503288122,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
