topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,0,9,4.8654567253148375,8.964077599799733,True,2114.0,0.6374567253148377,0.32617774614365314,0.04140440685653373,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,1,8,4.756490460445741,9.786957153239145,True,2074.0,0.6084904604457422,0.3344652126365388,0.03512814676936414,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,2,13,4.9041226114057945,10.372728974073267,True,2114.0,0.6761226114057952,0.32328662610792763,0.029669815210437846,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,3,0,3.6586952129582953,10.775927143757126,True,1670.0,0.3186952129582956,0.43065597661522464,0.0360195070004137,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,4,6,4.878123782269357,8.306469640301401,True,2130.0,0.6181237822693577,0.3252277703470363,0.04803310457248111,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,5,3,4.8394578961784,7.352940035116565,True,2130.0,0.5794578961784009,0.3281362498419806,0.06036152547566771,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,6,14,4.878123782269358,8.338511073170542,True,2130.0,0.6181237822693584,0.32522777034703626,0.047680029392674045,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,7,10,4.890790839223879,7.793879807520822,True,2146.0,0.5987908392238788,0.3242805613057387,0.053893071438321054,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,8,15,4.337959514878403,11.897614216648215,True,1942.0,0.45395951487840264,0.3683019756526989,0.02379263963801852,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,9,5,4.916789668360316,9.548265590962822,True,2130.0,0.656789668360316,0.3223450705487167,0.03576798494543795,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,10,7,4.865456725314837,8.906496471926047,True,2114.0,0.6374567253148365,0.32617774614365325,0.04195702439110836,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,11,2,4.9681226114057955,10.241005252639983,True,2146.0,0.6761226114057959,0.3185574299152074,0.03013611146944827,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,12,12,4.621525366440209,8.597765716919758,True,2050.0,0.5215253664402094,0.3450225362688111,0.04765087629310845,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,13,11,4.8394578961783985,7.320418748513137,True,2130.0,0.5794578961783987,0.32813624984198075,0.060815227475309507,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,14,4,4.84648928958218,12.666052602453572,True,2090.0,0.66648928958218,0.3276054145679139,0.01773151365329938,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,15,1,4.994121440542234,14.136906615754178,True,2130.0,0.7341214405422334,0.3166560980601652,0.012215104715546155,4.994121440542234,7.320418748513137,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,0,4,4.45485948034925,7.710476445670455,True,1986.0,0.48285948034924986,0.3585205483242909,0.06073882796696803,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,1,14,5.0067884974967525,12.232027083357995,True,2146.0,0.7147884974967528,0.315733853570574,0.01888506317199346,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,2,5,4.78812495313292,6.921353071887609,True,2114.0,0.56012495313292,0.33203778242767384,0.06746091035410284,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,3,7,4.839457896178399,7.326264887692688,True,2130.0,0.5794578961783998,0.3281362498419807,0.06073341775639545,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,4,3,4.653824574354784,8.48013089474221,True,2042.0,0.5698245743547834,0.34246606412627856,0.04859643972146695,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,5,12,4.929456725314837,8.743013081962909,True,2146.0,0.6374567253148365,0.32140625722131955,0.042929222136087034,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,6,10,4.878123782269358,8.27153229685324,True,2130.0,0.6181237822693584,0.32522777034703626,0.04842107110551508,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,7,1,4.705157517400263,9.106639189145794,True,2058.0,0.589157517400263,0.3384419964466501,0.041573858096253316,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,8,0,4.242258722792976,11.86672881592374,True,1870.0,0.502258722792976,0.3765079299903212,0.02449634253190325,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
spanke_benes_rect_16x16,default,1,4-14-5-7-3-12-10-1-0-2-15-6-8-13-9-11,9,2,4.890790839223878,7.7348569689193045,True,2146.0,0.5987908392238782,0.32428056130573873,0.05463050551187511,5.0067884974967525,6.547000419255644,0,16,logical,43,sample
