topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,0,8,3.9422587227929755,12.085074767104329,True,1720.0,0.5022587227929755,0.4034355155596783,0.02496126845082605,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,1,9,4.288191252531167,9.970131767176348,True,1864.0,0.5601912525311671,0.37254683206577405,0.037511782189740724,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,2,10,4.288191252531166,9.995362829781493,True,1864.0,0.5601912525311661,0.37254683206577416,0.037294483060730584,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,3,13,4.1649246088839345,14.785332281374963,True,1812.0,0.5409246088839339,0.3832723937387076,0.012734277540497434,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,4,6,4.15389087375303,13.172007212101015,True,1792.0,0.5698908737530296,0.38424737795636404,0.018510160794746714,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,5,12,4.23055793070755,11.817178222373615,True,1840.0,0.5505579307075504,0.3775236879861703,0.024844278255512248,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,6,3,4.275524195576646,10.900670541286907,True,1848.0,0.5795241955766459,0.3736350247289994,0.03036550627029824,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,7,1,3.769292457923882,13.68969518094695,True,1648.0,0.4732924579238817,0.4198273756813746,0.0179515203655666,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,8,5,4.275524195576646,10.775215803898519,True,1848.0,0.5795241955766465,0.37363502472899934,0.031255467561616075,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,9,7,4.288191252531167,9.965906009330462,True,1864.0,0.5601912525311671,0.37254683206577405,0.03754829954345909,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,10,2,4.326857138622125,11.751316345583412,True,1864.0,0.598857138622125,0.3692447134412954,0.024670766995080584,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,11,11,3.8839606857419646,9.804745515273371,True,1744.0,0.3959606857419645,0.4088875916823362,0.042769027962714715,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,12,4,4.217890873753031,13.282439382665675,True,1824.0,0.5698908737530312,0.3786264178233354,0.017781441870774344,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,13,0,4.299889702889468,29.94622128678845,False,1836.0,0.6278897028894681,0.3715446650408269,0.00037617410904340967,4.326857138622125,9.804745515273371,0,14,logical,43,sample
spanke_benes_rect_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,0,1,3.6019618566055285,8.499160757161222,True,1632.0,0.3379618566055281,0.43631868765157267,0.06164356379711873,4.3008583094856885,7.883605887049482,0,14,logical,43,sample
