topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,0,9,5.366770865651336,2.293303475581601,True,1049.0,3.268770865651336,0.29061827018063063,0.171392796875,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,1,2,5.390770865651335,2.5963481173669223,True,1061.0,3.268770865651336,0.2890166836915266,0.158960090625,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,2,7,5.62153481276286,1.9154914420492262,True,1065.0,3.49153481276286,0.2740605460658062,0.176318293765625,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,3,0,4.455441221271759,5.186232620569711,True,965.0,2.5254412212717585,0.35847252742717195,0.10860069781250001,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,4,12,3.5241025841916405,9.73889340434269,True,1075.0,1.3741025841916406,0.4442114426805964,0.04717375,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,5,13,3.6441025841916406,9.028543103520244,True,1135.0,1.3741025841916406,0.43210544763751063,0.0540425,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,6,10,5.366770865651336,2.220346676596362,True,1049.0,3.268770865651336,0.2906182701806307,0.17429633125000002,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,7,3,4.867724069905787,4.173628776264968,True,1041.0,2.7857240699057866,0.3260075012152778,0.12469950093750001,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,8,6,5.43448801701731,3.2979960817697904,True,1213.0,3.0084880170173096,0.28612196454616934,0.13389106317187502,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
waksman_14x14,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,9,8,4.333630478414685,9.45234523408257,True,1257.0,1.8196304784146848,0.36866928116914793,0.04182177187499999,5.62153481276286,1.9154914420492262,90,14,logical,42,sample
