topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,0,5,4.443429740174626,10.3551142304729,True,1001.0,0.24142974017462504,0.35946534359558224,0.033124215615672255,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,1,4,4.098463475305531,11.593317088047945,True,993.0,0.2124634753055304,0.38918281269583693,0.026966336133261,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,2,11,3.8645309455673393,14.743513653747485,True,955.0,0.154530945567339,0.41072099689732444,0.0137782969383347,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,3,0,5.591429740174625,9.119917211924507,True,1125.0,0.24142974017462554,0.27596691964005027,0.0337960002607312,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,4,7,3.778463475305531,11.957208780096973,True,933.0,0.2124634753055304,0.4189417596096841,0.02669517513784723,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,5,9,4.533497210436434,12.33200141940048,True,1125.0,0.18349721043643413,0.3520872342237734,0.02058022587659398,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,6,3,3.837129361396488,14.7077296630154,True,993.0,0.2511293613964877,0.41332061208267323,0.013980222955485833,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,7,2,3.914463475305531,11.793446500337016,True,1001.0,0.2124634753055304,0.4060258203299434,0.02686637067653694,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,8,1,4.7224634753055295,11.00604297960375,True,1105.0,0.21246347530552986,0.3370960413559324,0.026739258175702826,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,9,10,2.9395646806982443,18.815114112825622,True,907.0,0.12556468069824414,0.5082103809698624,0.006676242769799547,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,10,8,4.077198002521861,12.84938258381958,True,1121.0,0.13519800252186023,0.391093141355661,0.020292798423328397,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,11,6,3.8617964183510085,13.163315273742608,True,1065.0,0.23179641835100862,0.41097968805114554,0.01983758637766746,5.591429740174625,9.119917211924507,51,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,0,10,3.900530945567339,14.662516336868674,True,923.0,0.154530945567339,0.4073304766805384,0.013921796196325562,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,1,11,4.120530945567339,14.411474016103982,True,983.0,0.154530945567339,0.38721030373481796,0.014021662317761367,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,2,8,4.233497210436434,12.668426823612911,True,1025.0,0.18349721043643413,0.3772682685984881,0.02040833603621389,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,3,7,5.122762683220104,10.550285112631467,True,1081.0,0.26076268322010465,0.3074140635473137,0.02708290338312294,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,4,3,4.093796418351009,12.79276469475411,True,981.0,0.23179641835100911,0.3896012648575483,0.02048065720788647,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,5,6,3.9704634753055297,11.78121591899028,True,1029.0,0.21246347530552986,0.4008239397614187,0.026596963700892182,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,6,5,3.77846347530553,11.922661227143225,True,933.0,0.21246347530552986,0.4189417596096841,0.026908378611916303,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,7,4,3.64246347530553,12.095750517219026,True,965.0,0.21246347530552986,0.4322685631229911,0.02667955618138401,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,8,2,4.402463475305529,11.323693221086906,True,1045.0,0.21246347530552986,0.3628721621719855,0.026753729416457366,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,9,1,4.63779641835101,12.285094721019496,True,1153.0,0.23179641835100964,0.3437323111756062,0.020310045019242377,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,10,0,4.66646347530553,11.022738569011203,True,1077.0,0.21246347530552986,0.3414708632498037,0.026982351500688114,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,11,9,3.6931980025218607,13.32606691255426,True,1129.0,0.13519800252186023,0.4272481587180598,0.019864311113580023,5.122762683220104,10.550285112631467,54,12,logical,44,sample
waksman_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,0,3,5.555429740174625,9.200079180333754,True,1157.0,0.24142974017462504,0.27826400142933555,0.0334540812967309,5.555429740174625,9.200079180333754,52,12,logical,44,sample
waksman_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,1,7,3.5811293613964885,15.071824687076582,True,965.0,0.2511293613964882,0.4384166748544689,0.013636552698390831,5.555429740174625,9.200079180333754,52,12,logical,44,sample
waksman_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,2,10,3.9691980025218605,12.942169046257552,True,967.0,0.13519800252186023,0.40094075121429645,0.020364009694794193,5.555429740174625,9.200079180333754,52,12,logical,44,sample
waksman_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,3,9,4.249497210436434,12.67976972294981,True,1033.0,0.18349721043643413,0.3758809180956146,0.020280250107601823,5.555429740174625,9.200079180333754,52,12,logical,44,sample
waksman_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,4,6,3.629796418351009,13.38601140841298,True,949.0,0.23179641835100911,0.4335312002962159,0.019880129877217545,5.555429740174625,9.200079180333754,52,12,logical,44,sample
waksman_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,5,8,4.4568301534819135,14.101642931067545,True,1077.0,0.20283015348191358,0.35835790141822604,0.013936467024793222,5.555429740174625,9.200079180333754,52,12,logical,44,sample
