topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_8x8,default,0,6-7-4-3-1-5-2-0,0,6,3.3567615123565417,18.346687299671522,True,1519.0,0.3187615123565415,0.4616617024470787,0.006755462986384159,3.476761512356542,15.421287853655869,0,8,logical,43,sample
spanke_benes_8x8,default,0,6-7-4-3-1-5-2-0,1,7,3.4767615123565414,18.22538438732956,True,1579.0,0.3187615123565415,0.4490801393795432,0.0067574899742680015,3.476761512356542,15.421287853655869,0,8,logical,43,sample
spanke_benes_8x8,default,0,6-7-4-3-1-5-2-0,2,4,3.4737277772256374,15.421287853655869,True,1563.0,0.3477277772256375,0.44939395090774037,0.012897289159709845,3.476761512356542,15.421287853655869,0,8,logical,43,sample
spanke_benes_8x8,default,0,6-7-4-3-1-5-2-0,3,3,3.4737277772256374,15.483996395979396,True,1563.0,0.3477277772256375,0.44939395090774037,0.012712400967162904,3.476761512356542,15.421287853655869,0,8,logical,43,sample
spanke_benes_8x8,default,0,6-7-4-3-1-5-2-0,4,1,3.193428569311063,15.798731177716887,True,1447.0,0.2994285693110632,0.4793548690393398,0.012612001835960633,3.476761512356542,15.421287853655869,0,8,logical,43,sample
spanke_benes_8x8,default,0,6-7-4-3-1-5-2-0,5,5,3.268163096527393,18.665553609726608,True,1523.0,0.22216309652739274,0.4711765743517773,0.006406610620947244,3.476761512356542,15.421287853655869,0,8,logical,43,sample
spanke_benes_8x8,default,0,6-7-4-3-1-5-2-0,6,2,3.476761512356542,18.44745413528155,True,1579.0,0.31876151235654193,0.44908013937954316,0.006420641702699287,3.476761512356542,15.421287853655869,0,8,logical,43,sample
spanke_benes_8x8,default,0,6-7-4-3-1-5-2-0,7,0,3.464094455402021,33.49735257413989,False,1563.0,0.33809445540202127,0.45039188241642053,0.0002013053407102783,3.476761512356542,15.421287853655869,0,8,logical,43,sample
spanke_benes_8x8,default,1,5-1-2-0-6-3-4-7,0,5,3.595361099049253,12.280976579914737,True,1619.0,0.35736109904925306,0.43698234416981374,0.02584438678921214,3.7392947996510064,8.705265213634881,0,8,logical,43,sample
spanke_benes_8x8,default,1,5-1-2-0-6-3-4-7,1,1,3.5632947996510063,8.9069274225965,True,1603.0,0.35729479965100625,0.4402207608180119,0.05662103161285251,3.7392947996510064,8.705265213634881,0,8,logical,43,sample
spanke_benes_8x8,default,1,5-1-2-0-6-3-4-7,2,2,3.7392947996510064,8.705265213634881,True,1691.0,0.35729479965100625,0.4227372520834343,0.05695659243189486,3.7392947996510064,8.705265213634881,0,8,logical,43,sample
