topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,0,6,4.753242971428291,2.818525279815265,True,965.0,2.823242971428291,0.33471540653730797,0.1749134375,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,1,8,3.5751493799371907,6.169436763442463,True,859.0,1.8571493799371908,0.4390207648222881,0.1060575,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,2,3,3.7108665313031626,9.844963003211634,True,1057.0,1.5968665313031627,0.4255135035681601,0.0440978125,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,3,4,4.1181961756827405,4.731891505142625,True,889.0,2.3401961756827405,0.38741852420399464,0.130314046875,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,4,5,3.7896304784146846,9.376060213515048,True,985.0,1.8196304784146848,0.41786591946034213,0.04824262500000001,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,5,1,3.5828665313031625,9.334156984689226,True,993.0,1.5968665313031623,0.4382413440625685,0.05108550000000001,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,6,2,4.500960122794263,4.267003941096449,True,969.0,2.562960122794263,0.35473495702150687,0.1328016875,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,7,7,4.033913327048713,6.466955350959884,True,977.0,2.079913327048713,0.3950105248171669,0.08910726875,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,0,6-8-3-4-5-1-2-7-0,8,0,3.0601025841916396,10.294718091233335,True,843.0,1.3741025841916399,0.49429901106980867,0.046186806250000004,4.753242971428291,2.818525279815265,34,9,logical,42,sample
waksman_9x9,default,1,0-8-1-4-7-3-5-6-2,0,0,5.128006918539814,2.4143455744121374,True,1041.0,3.046006918539814,0.3070430759368268,0.1761021875,5.128006918539814,2.4143455744121374,35,9,logical,42,sample
waksman_9x9,default,1,0-8-1-4-7-3-5-6-2,1,8,3.5751493799371907,6.169436763442463,True,859.0,1.8571493799371908,0.4390207648222881,0.1060575,5.128006918539814,2.4143455744121374,35,9,logical,42,sample
waksman_9x9,default,1,0-8-1-4-7-3-5-6-2,2,1,4.1059133270487145,6.9176267910844995,True,1013.0,2.079913327048714,0.38851578397836295,0.0790034375,5.128006918539814,2.4143455744121374,35,9,logical,42,sample
waksman_9x9,default,1,0-8-1-4-7-3-5-6-2,3,4,4.1181961756827405,4.807552273827057,True,889.0,2.3401961756827405,0.38741852420399464,0.12806343750000002,5.128006918539814,2.4143455744121374,35,9,logical,42,sample
waksman_9x9,default,1,0-8-1-4-7-3-5-6-2,4,7,4.360677274160235,5.746604809422835,True,1029.0,2.3026772741602355,0.36638043384579877,0.09756,5.128006918539814,2.4143455744121374,35,9,logical,42,sample
waksman_9x9,default,1,0-8-1-4-7-3-5-6-2,5,3,4.0419133270487135,6.7306829203553615,True,981.0,2.079913327048714,0.3942835583068138,0.08370287500000001,5.128006918539814,2.4143455744121374,35,9,logical,42,sample
waksman_9x9,default,1,0-8-1-4-7-3-5-6-2,6,5,3.913913327048714,6.83804602783491,True,917.0,2.079913327048714,0.40607725744353934,0.0841015625,5.128006918539814,2.4143455744121374,35,9,logical,42,sample
waksman_9x9,default,1,0-8-1-4-7-3-5-6-2,7,6,3.2161025841916406,10.486335015528493,True,921.0,1.3741025841916406,0.476858734144358,0.042634015625,5.128006918539814,2.4143455744121374,35,9,logical,42,sample
