topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_7x7,default,0,2-1-6-0-5-4-3,0,2,2.0754297401746253,12.887061008370196,True,917.0,0.24142974017462504,0.6200932815617333,0.03189707981707384,2.1267626832201048,12.887061008370196,0,7,logical,44,sample
spanke_benes_rect_7x7,default,0,2-1-6-0-5-4-3,1,1,1.96646347530553,13.981060504097213,True,877.0,0.21246347530552986,0.6358485020026247,0.025424217901749376,2.1267626832201048,12.887061008370196,0,7,logical,44,sample
spanke_benes_rect_7x7,default,0,2-1-6-0-5-4-3,2,6,1.9521630965273933,19.96096202760722,True,865.0,0.22216309652739327,0.637945664569483,0.006437058967934759,2.1267626832201048,12.887061008370196,0,7,logical,44,sample
spanke_benes_rect_7x7,default,0,2-1-6-0-5-4-3,3,0,1.7808301534819142,17.153844862643947,True,789.0,0.20283015348191408,0.6636162081034728,0.0127800483947685,2.1267626832201048,12.887061008370196,0,7,logical,44,sample
spanke_benes_rect_7x7,default,0,2-1-6-0-5-4-3,4,5,2.0177964183510095,15.21125920253474,True,893.0,0.23179641835100964,0.6283771123553703,0.01892755156019157,2.1267626832201048,12.887061008370196,0,7,logical,44,sample
spanke_benes_rect_7x7,default,0,2-1-6-0-5-4-3,5,4,2.1267626832201048,13.81308858259443,True,933.0,0.26076268322010465,0.6128070199607377,0.025469174761684494,2.1267626832201048,12.887061008370196,0,7,logical,44,sample
spanke_benes_rect_7x7,default,0,2-1-6-0-5-4-3,6,3,2.0737964183510096,15.145821684441191,True,921.0,0.23179641835100964,0.6203265339763627,0.01896872715534857,2.1267626832201048,12.887061008370196,0,7,logical,44,sample
spanke_benes_rect_7x7,default,1,3-5-4-6-0-2-1,0,3,1.7808301534819138,17.03980319814616,True,789.0,0.20283015348191358,0.6636162081034729,0.013120085488226014,2.1780956262655833,14.985460089827452,0,7,logical,44,sample
spanke_benes_rect_7x7,default,1,3-5-4-6-0-2-1,1,5,2.1780956262655833,14.985460089827452,True,949.0,0.2800956262655834,0.6056063738787243,0.01921517872916282,2.1780956262655833,14.985460089827452,0,7,logical,44,sample
spanke_benes_rect_7x7,default,1,3-5-4-6-0-2-1,2,4,2.114095626265583,15.001516800221532,True,917.0,0.2800956262655829,0.6145970019058172,0.01942847699102481,2.1780956262655833,14.985460089827452,0,7,logical,44,sample
