topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,0,7,3.0569932500093073,14.272575200916595,True,1316.0,0.4249932500093074,0.49465303148537776,0.01849452385948443,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,1,3,2.858028156003774,12.16503293719204,True,1260.0,0.338028156003774,0.5178418963375536,0.03145530428226329,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,2,2,2.512095626265584,14.614398873644486,True,1116.0,0.2800956262655834,0.5607773156166788,0.019379856190192654,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,3,8,3.082327363918349,11.94886554477381,True,1348.0,0.38632736391834865,0.49177592462429476,0.03139646185646323,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,4,5,3.018327363918349,12.014614139412544,True,1316.0,0.38632736391834865,0.4990766641833241,0.03138382328136024,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,5,6,3.082327363918348,11.960418315140608,True,1348.0,0.3863273639183481,0.4917759246242948,0.03131305437101651,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,6,9,2.5997964183510094,14.686396084289369,True,1184.0,0.23179641835100964,0.5495666349630894,0.018680166795602717,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,7,4,3.120993250009307,14.144415536683152,True,1348.0,0.4249932500093068,0.48741700300693036,0.018769777365002283,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,8,0,2.99135992818569,18.677458465432814,True,1288.0,0.4153599281856901,0.5021853130828021,0.006809546041644381,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,0,7-3-2-8-5-6-9-4-0-1,9,1,2.99935992818569,18.671118722185028,True,1292.0,0.4153599281856901,0.5012611050385446,0.006806943329764879,3.120993250009307,11.94886554477381,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,0,3,2.806695212958295,11.43594753251965,True,1244.0,0.3186952129582951,0.5239990247675,0.03764746389401563,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,1,5,3.0309944208728696,11.201756615187966,True,1332.0,0.3669944208728695,0.4976231292403802,0.03773330937600387,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,2,2,2.858028156003774,12.16836457059051,True,1260.0,0.338028156003774,0.5178418963375536,0.031431183009736255,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,3,4,3.043661477827391,10.514238794310169,True,1348.0,0.34766147782739093,0.49617382764269574,0.04407679145622283,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,4,1,2.845361099049253,13.152347833595368,True,1244.0,0.35736109904925306,0.5193544893964733,0.02513211896021393,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,5,8,3.0436614778273907,10.465843431486686,True,1348.0,0.3476614778273904,0.4961738276426958,0.04457070555902595,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,6,7,2.9796614778273907,10.588025692040265,True,1316.0,0.3476614778273904,0.503539856987043,0.0439775755145702,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,7,0,2.8310607202711164,19.1447336921114,True,1232.0,0.3670607202711167,0.5210674301216016,0.00634483830449666,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,8,6,2.9923285347819113,9.999608234371127,True,1332.0,0.328328534781911,0.5020733232261563,0.05021186159828801,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,1,3-5-2-4-1-8-7-0-6-9,9,9,2.4648313243454756,12.524233509239128,True,1160.0,0.14483132434547585,0.5669135894552124,0.03170250039570746,3.043661477827391,9.999608234371127,0,10,logical,42,sample
spanke_benes_rect_10x10,default,2,7-5-0-2-4-9-1-6-3-8,0,7,3.0569932500093073,14.17031465857784,True,1316.0,0.4249932500093074,0.49465303148537776,0.018935170024855195,3.0569932500093073,10.500870680777767,0,10,logical,42,sample
