topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,0,9,4.587429740174626,11.159638968218559,True,1073.0,0.24142974017462554,0.3477419026277995,0.02662521535246103,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,1,8,5.263429740174626,9.501194619239623,True,1161.0,0.24142974017462554,0.29761651435612396,0.03338393791678386,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,2,12,5.686762683220104,9.942898483593979,True,1213.0,0.26076268322010465,0.2699751130346605,0.027354821381759705,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,3,14,5.658762683220105,9.980162963659453,True,1249.0,0.26076268322010415,0.2717213300024632,0.027296529579696135,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,4,6,6.248096797129146,8.450264733798923,True,1413.0,0.22209679712914568,0.23724131373111448,0.033897201648148155,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,5,3,6.2994297401746255,8.422395812538394,True,1429.0,0.24142974017462504,0.23445366495985998,0.03371455600543617,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,6,13,6.142762683220105,9.513924095690898,True,1341.0,0.26076268322010465,0.2430657299934411,0.027185124238574974,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,7,10,5.8707626832201045,9.788291094426079,True,1305.0,0.26076268322010465,0.2587758427858709,0.027170311795576125,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,8,1,4.587429740174626,11.17391225312434,True,1073.0,0.24142974017462554,0.3477419026277995,0.0265378540130793,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,9,5,5.655429740174625,9.10142928034578,True,1257.0,0.24142974017462504,0.27192993944884747,0.03344368297538621,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,10,7,5.658762683220106,10.021058433927738,True,1249.0,0.26076268322010465,0.2717213300024632,0.027040697405517962,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,11,2,5.983429740174625,8.762559035674649,True,1321.0,0.24142974017462454,0.2521488698634767,0.03352749623507566,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,12,11,4.5067626832201055,11.355735787727008,True,1173.0,0.2607626832201052,0.3542613160617794,0.025926873749958113,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,13,4,5.418095626265583,11.474351589339676,True,1169.0,0.2800956262655829,0.2872039690345042,0.020452918059350407,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,14,0,6.089428569311063,12.235024218159385,True,1245.0,0.2994285693110627,0.2460691352689587,0.014708037255011821,6.2994297401746255,8.422395812538394,100,15,logical,43,sample
padded_benes_16x16,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,0,1,3.564096797129146,10.560870701187394,True,921.0,0.22209679712914568,0.44013947418926763,0.03868149494637548,6.399429740174626,8.309906631926182,100,15,logical,43,sample
padded_benes_16x16,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,1,11,5.271429740174626,9.487726151397615,True,1165.0,0.24142974017462554,0.2970687891050941,0.033426000153908515,6.399429740174626,8.309906631926182,100,15,logical,43,sample
padded_benes_16x16,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,2,4,5.266095626265583,11.560671875464369,True,1093.0,0.2800956262655834,0.29743388061477305,0.020764584717097932,6.399429740174626,8.309906631926182,100,15,logical,43,sample
padded_benes_16x16,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,3,3,5.311429740174626,9.455396055050647,True,1185.0,0.24142974017462554,0.29434524607593976,0.03336701990930791,6.399429740174626,8.309906631926182,100,15,logical,43,sample
padded_benes_16x16,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,4,13,5.194095626265583,11.777647522798674,True,1257.0,0.2800956262655829,0.30240602344895007,0.020082865749844848,6.399429740174626,8.309906631926182,100,15,logical,43,sample
padded_benes_16x16,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,5,7,6.350762683220105,10.384414483147232,True,1445.0,0.26076268322010465,0.23169877180586984,0.021207148787477415,6.399429740174626,8.309906631926182,100,15,logical,43,sample
padded_benes_16x16,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,6,12,5.535429740174626,9.20878061714799,True,1197.0,0.24142974017462554,0.27954840970196027,0.03354122842208157,6.399429740174626,8.309906631926182,100,15,logical,43,sample
padded_benes_16x16,default,1,1-11-4-3-13-7-12-0-2-10-6-8-14-5-9,7,0,6.222762683220104,9.386407761642271,True,1381.0,0.26076268322010415,0.23862928043971174,0.027484190843483896,6.399429740174626,8.309906631926182,100,15,logical,43,sample
