topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,0,8,4.536096797129147,10.294205840610378,True,1057.0,0.22209679712914668,0.35187654598148754,0.032882871567654764,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,1,9,5.176096797129147,9.609023033560524,True,1177.0,0.22209679712914668,0.30366191064436165,0.03322676171445489,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,2,10,5.632096797129147,9.123186368730778,True,1305.0,0.22209679712914668,0.2733948442592145,0.03345582034960289,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,3,12,5.502095626265584,11.31259067334554,True,1261.0,0.2800956262655834,0.28170232887229535,0.020822428047334238,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,4,6,5.6560967971291465,9.119593831357609,True,1317.0,0.22209679712914668,0.2718881754304306,0.03329898050317937,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,5,11,5.078762683220105,10.693794191212922,True,1309.0,0.26076268322010465,0.3105444211600772,0.026469413140032504,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,6,3,6.218095626265583,12.139897880547391,True,1369.0,0.2800956262655834,0.2388858563597939,0.01459488405878983,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,7,1,6.010095626265584,12.395241822725636,True,1365.0,0.28009562626558393,0.25060540722180297,0.014436644264824574,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,8,5,5.166762683220105,11.689625007876181,True,1153.0,0.26076268322010415,0.30431526064336517,0.020623445858314583,6.218095626265583,9.119593831357609,77,13,logical,43,sample
padded_benes_16x16,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,9,7,5.4507626832201055,11.393377385422287,True,1245.0,0.26076268322010465,0.28505176318834596,0.020681688522809095,6.218095626265583,9.119593831357609,77,13,logical,43,sample
