topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_5x5,default,0,1-2-3-4-0,0,1,2.8081025841916407,11.297174704969525,True,717.0,1.3741025841916406,0.5238292455723104,0.03885726874999999,4.521242971428292,3.125327623470835,0,5,logical,42,exhaustive
spanke_benes_5x5,default,0,1-2-3-4-0,1,2,3.661630478414685,9.314925938027628,True,921.0,1.8196304784146848,0.4303650075652831,0.05039,4.521242971428292,3.125327623470835,0,5,logical,42,exhaustive
spanke_benes_5x5,default,0,1-2-3-4-0,2,3,3.1041025841916405,9.82683222944116,True,865.0,1.3741025841916406,0.48931636586078003,0.050922125,4.521242971428292,3.125327623470835,0,5,logical,42,exhaustive
spanke_benes_5x5,default,0,1-2-3-4-0,3,4,2.546574689968595,10.222975393596954,True,809.0,0.9285746899685949,0.5563428756760179,0.05285,4.521242971428292,3.125327623470835,0,5,logical,42,exhaustive
spanke_benes_5x5,default,0,1-2-3-4-0,4,0,4.521242971428292,3.125327623470835,True,849.0,2.823242971428291,0.3530821015555797,0.17192654687499997,4.521242971428292,3.125327623470835,0,5,logical,42,exhaustive
spanke_benes_5x5,default,1,1-4-2-0-3,0,1,3.174866531303162,10.247545468079583,True,789.0,1.5968665313031623,0.4814080485509058,0.04547354375,4.0701961756827405,4.08288951614127,0,5,logical,42,exhaustive
spanke_benes_5x5,default,1,1-4-2-0-3,1,4,4.0701961756827405,4.08288951614127,True,865.0,2.3401961756827405,0.3917241820879929,0.15300000000000002,4.0701961756827405,4.08288951614127,0,5,logical,42,exhaustive
spanke_benes_5x5,default,1,1-4-2-0-3,2,2,3.865913327048714,6.235079914912935,True,893.0,2.079913327048714,0.4105902831142054,0.09770137500000001,4.0701961756827405,4.08288951614127,0,5,logical,42,exhaustive
spanke_benes_5x5,default,1,1-4-2-0-3,3,0,3.9501961756827413,4.975624550335841,True,805.0,2.340196175682741,0.4026988435567191,0.12806130625,4.0701961756827405,4.08288951614127,0,5,logical,42,exhaustive
spanke_benes_5x5,default,1,1-4-2-0-3,4,3,2.546574689968595,11.845052046849183,True,809.0,0.9285746899685949,0.5563428756760179,0.036377875000000004,4.0701961756827405,4.08288951614127,0,5,logical,42,exhaustive
spanke_benes_5x5,default,2,1-4-2-3-0,0,1,2.8081025841916407,11.330794663801388,True,717.0,1.3741025841916406,0.5238292455723104,0.038557625,4.521242971428292,3.603523381905942,0,5,logical,42,exhaustive
spanke_benes_5x5,default,2,1-4-2-3-0,1,4,4.0701961756827405,4.08288951614127,True,865.0,2.3401961756827405,0.3917241820879929,0.15300000000000002,4.521242971428292,3.603523381905942,0,5,logical,42,exhaustive
spanke_benes_5x5,default,2,1-4-2-3-0,2,2,3.865913327048713,6.508854377316094,True,893.0,2.079913327048713,0.4105902831142055,0.0917325,4.521242971428292,3.603523381905942,0,5,logical,42,exhaustive
spanke_benes_5x5,default,2,1-4-2-3-0,3,3,3.308385432825668,7.382251541796361,True,837.0,1.634385432825668,0.46683290151259693,0.0852975,4.521242971428292,3.603523381905942,0,5,logical,42,exhaustive
spanke_benes_5x5,default,2,1-4-2-3-0,4,0,4.521242971428292,3.603523381905942,True,849.0,2.823242971428291,0.3530821015555797,0.1540009375,4.521242971428292,3.603523381905942,0,5,logical,42,exhaustive
spanke_benes_5x5,default,3,0-3-1-2-4,0,0,2.29305578844609,17.738166452404496,True,701.0,0.89105578844609,0.5897859481900565,0.009928365937500001,3.865913327048714,5.782892502969908,0,5,logical,42,exhaustive
spanke_benes_5x5,default,3,0-3-1-2-4,1,3,3.865913327048714,5.782892502969908,True,893.0,2.079913327048714,0.4105902831142054,0.1084225,3.865913327048714,5.782892502969908,0,5,logical,42,exhaustive
spanke_benes_5x5,default,3,0-3-1-2-4,2,1,3.6616304784146845,8.522179889297409,True,921.0,1.8196304784146844,0.4303650075652832,0.060481,3.865913327048714,5.782892502969908,0,5,logical,42,exhaustive
spanke_benes_5x5,default,3,0-3-1-2-4,3,2,3.10410258419164,10.180468876213073,True,865.0,1.3741025841916399,0.4893163658607801,0.046939975,3.865913327048714,5.782892502969908,0,5,logical,42,exhaustive
