topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,0,0,6.3488644571424375,0.10469382971267266,True,1057.0,4.234864457142438,0.23180006546749063,0.22627895859375,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,1,5,5.042488017017307,3.820180478811792,True,1017.0,3.0084880170173074,0.31314912194497724,0.12993709421875,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,2,14,4.09514937993719,6.7962729987689805,True,1119.0,1.8571493799371908,0.3894799109215966,0.08144375000000001,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,3,8,4.971724069905786,4.557940768553161,True,1093.0,2.7857240699057866,0.318293370424212,0.111438053125,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,4,3,5.706488017017309,4.1132499806242455,True,1349.0,3.0084880170173083,0.268751686520908,0.10423803124999999,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,5,11,4.971724069905784,4.148460165430241,True,1093.0,2.7857240699057844,0.31829337042421213,0.12245642500000001,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,6,4,5.898488017017309,2.743912393485018,True,1445.0,3.0084880170173083,0.2571290814007122,0.13669730703125,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,7,9,5.873817661396886,1.0528766183859226,True,1061.0,3.751817661396886,0.2585938748818922,0.202922671875,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,8,7,5.422770865651336,2.4643422492013225,True,1077.0,3.2687708656513363,0.2868949563990529,0.162662966578125,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
waksman_15x15,default,0,0-5-14-8-3-11-4-9-7-13-12-1-2-6-10,9,13,4.652960122794263,4.288769261871231,True,1045.0,2.562960122794263,0.3425342378658416,0.1275930625,6.3488644571424375,0.10469382971267266,106,15,logical,42,sample
