topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,0,7,4.550762683220104,11.154755100286334,True,1045.0,0.26076268322010415,0.3506902823156285,0.02688117335700825,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,1,6,4.357796418351009,12.465718099293365,True,1013.0,0.23179641835100911,0.36662354984141365,0.020780143783579924,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,2,2,4.52646347530553,11.146268049404924,True,1057.0,0.21246347530552934,0.35265792875642527,0.027084875743586024,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,3,9,4.449497210436434,12.439742619060109,True,1033.0,0.18349721043643413,0.35896349000824246,0.020468028690001135,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,4,12,4.58519800252186,12.235736682913245,True,1075.0,0.13519800252186023,0.3479206449710278,0.02079249144452209,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,5,5,4.551797589214571,9.440227932374034,True,1089.0,0.17379758921457142,0.3506067242113047,0.03988388431005986,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,6,11,4.100830153481914,14.529408543399127,True,1049.0,0.20283015348191358,0.3889707861595293,0.013708064218482242,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,7,8,4.741129361396489,13.737369326355058,True,1045.0,0.2511293613964882,0.33565031868189693,0.014195481603702346,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,8,3,5.0177964183510095,11.808533442882727,True,1093.0,0.23179641835100964,0.3149345866160817,0.0207666772790404,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,9,4,4.772462304441968,16.30193201565939,True,1001.0,0.27046230444196784,0.3332374247202406,0.007808373304226689,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,10,0,5.546095626265584,11.264660671990326,True,1133.0,0.2800956262655834,0.2788627060369394,0.020841279128952308,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,11,1,5.094463475305529,10.571587211161786,True,1141.0,0.21246347530552986,0.30942375520179916,0.027126573009348526,5.546095626265584,9.440227932374034,80,13,logical,42,sample
waksman_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,12,10,5.036530945567339,13.434609800933458,True,1191.0,0.15453094556733948,0.3135789527960631,0.014219552379338012,5.546095626265584,9.440227932374034,80,13,logical,42,sample
