topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,0,7,3.9937964183510095,12.941526092974346,True,981.0,0.23179641835100964,0.39867624411244723,0.02025199207968837,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,1,5,5.297428569311062,13.099195871296793,True,1049.0,0.2994285693110627,0.2952957136756035,0.01446563677371124,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,2,2,4.317129361396487,14.179265504806786,True,1033.0,0.2511293613964877,0.37007271293421734,0.014137105968410307,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,3,8,4.284830153481913,14.32732280419341,True,1041.0,0.20283015348191358,0.3728352657253719,0.01376526904644704,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,4,9,4.5208301534819135,14.046474959444593,True,1109.0,0.20283015348191358,0.35311566531516964,0.013908153932187707,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,5,6,3.9704634753055297,11.788581270176334,True,1029.0,0.21246347530552986,0.4008239397614187,0.026551895212398792,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,6,11,3.4878638886128184,18.066164089381626,True,907.0,0.1738638886128183,0.4479335696330041,0.0069919321011452365,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,7,3,4.213796418351008,12.676153530252874,True,1041.0,0.23179641835100862,0.37898354877017426,0.020464682216435808,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,8,4,4.135795247487447,27.54925537149618,False,1073.0,0.289795247487447,0.385851750846387,0.0006784142132280758,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,9,0,4.14646347530553,11.654686585216673,True,1017.0,0.21246347530552986,0.38490508841323434,0.026295715596313253,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,10,1,4.617796418351009,12.351164081520212,True,1093.0,0.23179641835100964,0.34531890743590093,0.02009573754062937,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,11,10,3.108231737652765,15.679812193824025,True,951.0,0.10623173765276467,0.4888513583016437,0.013218908816595059,5.297428569311062,11.654686585216673,52,12,logical,42,sample
waksman_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,0,5,4.09846347530553,11.623355736596599,True,993.0,0.21246347530552986,0.38918281269583693,0.026780462856445534,5.2994297401746255,9.441579058158165,53,12,logical,42,sample
waksman_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,1,7,4.145129361396489,14.399879436664975,True,997.0,0.2511293613964882,0.3850233459859209,0.013979740832641467,5.2994297401746255,9.441579058158165,53,12,logical,42,sample
waksman_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,2,2,5.2994297401746255,9.441579058158165,True,1129.0,0.24142974017462554,0.2951596767062434,0.03356596366894099,5.2994297401746255,9.441579058158165,53,12,logical,42,sample
waksman_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,3,9,4.336163096527393,16.92567534086216,True,1057.0,0.22216309652739274,0.3684543518194674,0.007478528555261866,5.2994297401746255,9.441579058158165,53,12,logical,42,sample
