topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,0,7,3.973892044616593,10.371396563352302,True,1731.0,0.5118920446165927,0.40050763126520267,0.03676809585338702,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,1,6,3.800925779747497,11.355368112767612,True,1659.0,0.4829257797474972,0.41678052945133187,0.030504970598810827,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,2,2,3.192028156003774,11.886799070120492,True,1427.0,0.338028156003774,0.47950946533494815,0.031053980602202894,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,3,9,3.9865591015711135,9.636691104062647,True,1747.0,0.49255910157111343,0.3993411735268665,0.04341851638001094,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,4,12,3.6903261930547866,15.431788711719328,True,1623.0,0.4443261930547865,0.4275307736536716,0.012240199871930263,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,5,5,4.025224987662073,11.051139235096896,True,1747.0,0.5312249876620724,0.3958015596766769,0.031071597163013775,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,6,11,3.8649257797474985,11.241819657459168,True,1691.0,0.4829257797474983,0.4106836583347916,0.03085499328818412,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,7,8,3.9738920446165933,10.408796476791828,True,1731.0,0.5118920446165932,0.4005076312652026,0.03645282140736248,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,8,3,4.01255793070755,11.985572591944319,True,1731.0,0.5505579307075504,0.3969576783609913,0.02512967938605453,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,9,4,4.01255793070755,11.992443465607325,True,1731.0,0.5505579307075504,0.3969576783609913,0.025089953727896835,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,10,0,3.826924608883934,15.145440498904382,True,1643.0,0.5409246088839339,0.4142929462942915,0.012669617080955712,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,11,1,4.06389087375303,13.08516198302041,True,1747.0,0.569890873753029,0.3922933196668001,0.019279453286765662,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,0,7-6-2-9-12-5-11-8-3-4-0-1-10,12,10,3.5743285347819103,9.51797579822616,True,1623.0,0.32832853478191043,0.4391037504785659,0.04906474733116503,4.06389087375303,9.51797579822616,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,0,2,2.98039600504372,11.277739118634278,True,1355.0,0.27039600504371997,0.5034546999176119,0.03751340515933875,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,1,5,3.9478932154801547,8.540033325151812,True,1747.0,0.45389321548015454,0.4029124417904917,0.05639068185376919,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,2,7,3.935226158525634,9.129065625984401,True,1731.0,0.47322615852563393,0.4040893310439781,0.049382244061456054,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,3,8,3.9352261585256345,9.153002936907855,True,1731.0,0.4732261585256345,0.40408933104397804,0.049110809243573895,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,4,6,3.9225591015711134,9.710306325782499,True,1715.0,0.49255910157111343,0.4052696579384289,0.04332249470027402,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,5,10,3.9352261585256345,9.143456765272408,True,1731.0,0.4732261585256345,0.40408933104397804,0.04921887781578733,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,6,4,3.9612249876620718,11.111486896168792,True,1715.0,0.5312249876620714,0.4016774961745132,0.03109773881136445,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,7,11,3.947893215480155,8.545275970128296,True,1747.0,0.4538932154801551,0.4029124417904916,0.05632265014525671,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,8,9,3.9352261585256345,9.163177294952245,True,1731.0,0.4732261585256345,0.40408933104397804,0.04899589041844745,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,9,3,4.063890873753031,13.192774961848688,True,1747.0,0.5698908737530307,0.3922933196667999,0.01880760159361759,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,10,1,3.878257551929413,17.737749322978196,True,1659.0,0.5602575519294131,0.4094248935739898,0.006892857695874872,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,11,12,3.260096797129147,11.004634968089098,True,1519.0,0.22209679712914668,0.4720525198685804,0.03745646806877837,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,12,0,3.9855904949748937,30.62511303819931,False,1703.0,0.5795904949748936,0.399430248486055,0.00034588334208846656,4.063890873753031,8.540033325151812,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,0,11,4.05122381679851,15.087701451129202,True,1731.0,0.5892238167985095,0.3934391909386791,0.012192912949829273,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,1,3,3.6019606857419646,10.099396869213633,True,1603.0,0.3959606857419645,0.4363188052836734,0.04264461957541131,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,2,10,3.999890873753031,13.368497263979862,True,1715.0,0.5698908737530307,0.39811717401636454,0.018329946029276695,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,3,8,4.01255793070755,12.019811346107915,True,1731.0,0.5505579307075504,0.3969576783609913,0.024932341815536236,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,4,7,4.012557930707551,12.124512766862065,True,1731.0,0.5505579307075514,0.39695767836099116,0.024338450763065025,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,5,1,3.4676603069638285,12.685378537603526,True,1531.0,0.4056603069638282,0.4500222319799649,0.024249127418084167,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,6,12,3.542694042094733,13.828519980882954,True,1583.0,0.37669404209473334,0.4423139083736835,0.01831802290391804,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,7,5,4.025224987662072,11.155301037271117,True,1747.0,0.5312249876620719,0.39580155967667696,0.030335237363383456,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,8,6,3.961224987662072,11.213857847994502,True,1715.0,0.5312249876620719,0.40167749617451315,0.03037328158566291,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,9,2,4.012557930707551,12.065061768482828,True,1731.0,0.5505579307075514,0.39695767836099116,0.02467391305673829,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,10,0,3.826924608883934,15.069777402977984,True,1643.0,0.5409246088839339,0.4142929462942915,0.012892282068475912,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,11,4,3.9738920446165924,10.298832047649393,True,1731.0,0.5118920446165921,0.4005076312652027,0.03738760026964108,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,12,9,3.6256614778273906,10.054317960438755,True,1639.0,0.3476614778273904,0.4339441641855049,0.0428550549371292,4.05122381679851,10.054317960438755,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,0,2,3.326328534781912,9.744678534628035,True,1499.0,0.3283285347819115,0.4649081360195378,0.04930594569640026,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,1,12,3.998257551929413,17.61838181415229,True,1719.0,0.5602575519294131,0.398266928569278,0.0068918539174732665,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,2,11,3.9422575519294143,18.012521304082597,True,1691.0,0.5602575519294142,0.4034356243264317,0.0063756154502394935,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,3,7,4.025224987662072,11.104643983005122,True,1747.0,0.5312249876620714,0.395801559676677,0.03069114584080628,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,4,8,3.9612249876620726,11.249267231407135,True,1715.0,0.5312249876620724,0.4016774961745131,0.030126645565777332,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,5,3,3.986559101571114,9.624002911131665,True,1747.0,0.49255910157111393,0.3993411735268665,0.043545551852129175,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,6,9,3.973892044616594,10.363739380723139,True,1731.0,0.5118920446165938,0.40050763126520256,0.03683298002267464,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,7,0,3.4549932500093075,13.938201699639949,True,1515.0,0.4249932500093074,0.45133672682726617,0.01822554420712152,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,8,4,3.9225591015711134,9.76411858537097,True,1715.0,0.49255910157111343,0.4052696579384289,0.04278900929873685,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,9,10,3.608327363918349,11.504243813259219,True,1611.0,0.38632736391834865,0.4356796384626905,0.03081363133995032,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,10,5,3.973892044616593,10.358035659842564,True,1731.0,0.5118920446165927,0.40050763126520267,0.03688138566952066,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,11,1,4.0638908737530315,13.261266116892948,True,1747.0,0.5698908737530312,0.39229331966679987,0.018513319702476286,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,12,6,3.760626571832923,11.412298453038483,True,1663.0,0.43462657183292297,0.4206659330612836,0.03038837643072294,4.0638908737530315,9.624002911131665,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,0,2,3.672261064520102,8.410178208723785,True,1643.0,0.38626106452010167,0.42931285569988986,0.06190932553714476,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,1,11,4.06389087375303,13.154350399771817,True,1747.0,0.5698908737530296,0.39229331966680003,0.01897474170079704,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,2,7,3.973892044616594,10.390089496462947,True,1731.0,0.5118920446165938,0.40050763126520256,0.036610178459425755,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,3,1,3.7749269506110608,9.268012007318276,True,1675.0,0.4249269506110606,0.4192830490682337,0.049625638114055286,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,4,6,3.922559101571114,9.784639725220543,True,1715.0,0.49255910157111393,0.40526965793842884,0.042587301008985244,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,5,0,3.2433610990492534,12.839609313982152,True,1443.0,0.3573610990492535,0.4738751011054494,0.02464353234556948,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,6,12,3.542694042094733,13.788339966939624,True,1583.0,0.37669404209473334,0.4423139083736835,0.018488283801714245,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,7,3,3.947893215480156,8.611479763566832,True,1747.0,0.45389321548015565,0.40291244179049157,0.055470579388530034,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,8,5,3.9352261585256345,9.168280618293434,True,1731.0,0.4732261585256345,0.40408933104397804,0.0489383499639677,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,9,9,3.947893215480156,8.540557047935849,True,1747.0,0.45389321548015565,0.40291244179049157,0.056383882019676194,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,10,10,3.6659606857419647,10.004283595793595,True,1635.0,0.3959606857419645,0.4299361186331254,0.04295122669214281,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,11,4,3.973892044616594,10.403265237154876,True,1731.0,0.5118920446165938,0.40050763126520256,0.03649927784478586,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,12,8,3.8309269506110613,9.271806436628742,True,1703.0,0.4249269506110611,0.41391132087644655,0.04894706565842838,4.06389087375303,8.410178208723785,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,0,0,2.7687638540836668,10.862876557718453,True,1283.0,0.20276385408366693,0.5285956862021076,0.04333471641100025,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,1,12,3.998257551929413,17.618703512238383,True,1719.0,0.5602575519294131,0.398266928569278,0.006891343431110898,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,2,9,4.01255793070755,12.001605582541611,True,1731.0,0.5505579307075498,0.39695767836099133,0.02503707836585427,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,3,10,4.01255793070755,12.040351346405412,True,1731.0,0.5505579307075504,0.3969576783609913,0.024814702466859653,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,4,8,3.999890873753031,13.404217302907835,True,1715.0,0.5698908737530307,0.39811717401636454,0.018179803398712436,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,5,2,3.9352261585256354,9.123861934319837,True,1731.0,0.473226158525635,0.404089331043978,0.04944144904655162,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,6,11,3.646993250009307,13.777890176695461,True,1611.0,0.4249932500093074,0.4318179337731179,0.01809304474940416,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,7,5,4.025224987662072,11.179089011235783,True,1747.0,0.5312249876620719,0.39580155967667696,0.030169533862163228,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,8,7,3.903591665838456,13.549523954292372,True,1691.0,0.5215916658384558,0.40704350885496215,0.01797580871440446,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,9,4,4.012557930707551,12.16248107007312,True,1731.0,0.5505579307075514,0.39695767836099116,0.02412659866177552,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,10,6,3.8522587227929774,12.359891487025717,True,1675.0,0.5022587227929771,0.4118832469648395,0.02392131109229808,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,11,1,4.0638908737530315,13.161926739521963,True,1747.0,0.5698908737530312,0.39229331966679987,0.01894166880358062,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,12,3,3.959591665838456,13.468481648736049,True,1719.0,0.5215916658384558,0.4018285899674488,0.018079760308582393,4.0638908737530315,9.123861934319837,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,0,6,3.9225591015711148,9.775717218407426,True,1715.0,0.4925591015711145,0.4052696579384288,0.04267488583992053,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,1,0,2.8200967971291466,11.519413587229995,True,1299.0,0.22209679712914668,0.522384545773161,0.03681704781679863,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,2,4,3.883893215480156,8.637952804676065,True,1715.0,0.45389321548015565,0.4088939440465287,0.05595197204545134,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,3,8,3.9352261585256345,9.126776854230549,True,1731.0,0.4732261585256345,0.40408933104397804,0.04940827581590289,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,4,5,3.9352261585256345,9.132142374977182,True,1731.0,0.4732261585256345,0.40408933104397804,0.04934727171686254,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,5,7,3.9478932154801547,8.62565932271381,True,1747.0,0.45389321548015454,0.4029124417904917,0.05528976527177983,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,6,9,3.8965602724346775,8.188836394225788,True,1731.0,0.4345602724346772,0.4077030616064484,0.06186718180414257,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,7,3,4.025224987662073,11.128166140996143,True,1747.0,0.5312249876620724,0.3958015596766769,0.0305253665118981,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,8,2,3.9612249876620718,11.210524015931018,True,1715.0,0.5312249876620714,0.4016774961745132,0.03039660638018462,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,9,1,4.025224987662073,11.047506785111121,True,1747.0,0.5312249876620724,0.3958015596766769,0.031097596396541475,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,10,12,3.247429740174625,11.768361441348036,True,1503.0,0.24142974017462504,0.4734313642032098,0.03150800326840398,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,11,10,3.857894386343719,7.3780560837897715,True,1731.0,0.39589438634371893,0.4113491094007161,0.07523240631480478,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,12,11,3.8049281214746236,7.791368034368251,True,1719.0,0.36692812147462345,0.4163966125994421,0.06924212448441443,4.025224987662073,7.3780560837897715,0,13,logical,42,sample
spanke_benes_rect_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,0,4,3.7109269506110603,9.376820355004854,True,1643.0,0.42492695061106006,0.42550758384004367,0.04911625771259587,4.025224987662073,8.141912306862098,0,13,logical,42,sample
spanke_benes_rect_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,1,6,3.9352261585256345,9.117377773338434,True,1731.0,0.4732261585256345,0.40408933104397804,0.049515321907088156,4.025224987662073,8.141912306862098,0,13,logical,42,sample
