topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_8x8,default,0,6-1-2-7-0-4-5-3,0,6,7.862392351365484,-2.2623865118344026,True,1591.0,4.680392351365484,0.16359151141885286,0.2754225,7.862392351365484,-2.2623865118344026,0,8,logical,42,sample
spanke_benes_8x8,default,0,6-1-2-7-0-4-5-3,1,1,6.2557330626063266,3.975202790488901,True,1531.0,3.193733062606326,0.2368245352668716,0.09482141123899872,7.862392351365484,-2.2623865118344026,0,8,logical,42,sample
spanke_benes_8x8,default,0,6-1-2-7-0-4-5-3,2,2,6.798497009717847,3.348979584041504,True,1691.0,3.4164970097178475,0.2090019311863182,0.09666123521980469,7.862392351365484,-2.2623865118344026,0,8,logical,42,sample
spanke_benes_8x8,default,0,6-1-2-7-0-4-5-3,3,7,6.0920069185398145,0.8508796749991194,True,1523.0,3.0460069185398138,0.24592309061587642,0.2021675,7.862392351365484,-2.2623865118344026,0,8,logical,42,sample
spanke_benes_8x8,default,0,6-1-2-7-0-4-5-3,4,0,6.3535348127628595,1.6067129810043363,True,1431.0,3.4915348127628594,0.23155092418428638,0.15994667658381445,7.862392351365484,-2.2623865118344026,0,8,logical,42,sample
spanke_benes_8x8,default,0,6-1-2-7-0-4-5-3,5,4,5.8877240699057865,3.9212513737044263,True,1551.0,2.7857240699057866,0.25776716377854714,0.10449667111953123,7.862392351365484,-2.2623865118344026,0,8,logical,42,sample
spanke_benes_8x8,default,0,6-1-2-7-0-4-5-3,6,5,5.330196175682741,4.844450021199781,True,1495.0,2.340196175682741,0.29307608565091403,0.09605840703124999,7.862392351365484,-2.2623865118344026,0,8,logical,42,sample
spanke_benes_8x8,default,0,6-1-2-7-0-4-5-3,7,3,6.0920069185398145,3.263480292293507,True,1523.0,3.046006918539814,0.2459230906158764,0.11599820769084569,7.862392351365484,-2.2623865118344026,0,8,logical,42,sample
spanke_benes_8x8,default,1,0-5-1-6-2-3-4-7,0,0,4.1253476297806575,14.107562267377334,True,1283.0,1.559347629780658,0.3867810936114982,0.015021351553438726,7.207062706985903,0.013537786128861915,0,8,logical,42,sample
spanke_benes_8x8,default,1,0-5-1-6-2-3-4-7,1,5,7.207062706985903,0.013537786128861915,True,1635.0,3.937062706985903,0.190236448385856,0.18964436843750002,7.207062706985903,0.013537786128861915,0,8,logical,42,sample
spanke_benes_8x8,default,1,0-5-1-6-2-3-4-7,2,1,6.594214161083819,4.809386452073593,True,1719.0,3.1562141610838195,0.21906781868761344,0.07238355995417968,7.207062706985903,0.013537786128861915,0,8,logical,42,sample
spanke_benes_8x8,default,1,0-5-1-6-2-3-4-7,3,6,5.887724069905785,2.1597802820382643,True,1551.0,2.7857240699057844,0.25776716377854725,0.15676516532578127,7.207062706985903,0.013537786128861915,0,8,logical,42,sample
spanke_benes_8x8,default,1,0-5-1-6-2-3-4-7,4,2,6.240969115494803,3.874560981708346,True,1635.0,2.9709691154948032,0.23763099608060204,0.09737489228733681,7.207062706985903,0.013537786128861915,0,8,logical,42,sample
spanke_benes_8x8,default,1,0-5-1-6-2-3-4-7,5,3,5.683441221271758,5.22817154295965,True,1579.0,2.5254412212717585,0.2701816675938719,0.08106599611953123,7.207062706985903,0.013537786128861915,0,8,logical,42,sample
spanke_benes_8x8,default,1,0-5-1-6-2-3-4-7,6,4,5.125913327048714,6.689284857851499,True,1523.0,2.079913327048714,0.3071911270322885,0.06583853846574218,7.207062706985903,0.013537786128861915,0,8,logical,42,sample
spanke_benes_8x8,default,1,0-5-1-6-2-3-4-7,7,7,3.0447639471115227,24.524219681374593,False,1411.0,0.22276394711152253,0.4960478884465116,0.00175025625,7.207062706985903,0.013537786128861915,0,8,logical,42,sample
