topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,0,4,4.092096797129146,10.000681542093528,True,985.0,0.22209679712914615,0.38975376602762385,0.038969260643044686,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,1,5,4.732096797129147,9.306867216059779,True,1105.0,0.22209679712914615,0.3363491389932264,0.03945514090290519,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,2,0,5.642762683220105,11.124629512580658,True,1141.0,0.26076268322010465,0.27272423466101914,0.021050420730769133,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,3,2,5.2600967971291475,9.541844907646324,True,1169.0,0.22209679712914668,0.2978450043914631,0.033098310781984615,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,4,10,5.050762683220105,11.884750784249754,True,1245.0,0.26076268322010465,0.3125530431081919,0.02025110163381156,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,5,3,5.935429740174626,9.701316037346661,True,1397.0,0.24142974017462504,0.25495117977289455,0.027310234060558176,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,6,7,5.028096797129146,9.842029017573044,True,1353.0,0.22209679712914668,0.31418852563826316,0.03258272616802118,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,7,1,5.810095626265584,12.655670031004698,True,1365.0,0.28009562626558393,0.26241607619787094,0.014237162246279524,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,8,9,5.372096797129146,10.30586423391698,True,1225.0,0.22209679712914568,0.2902620915110454,0.027052281434419474,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,9,8,5.748096797129146,12.65396524679813,True,1313.0,0.22209679712914568,0.2661891321291523,0.014447536342767978,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-10-3-7-1-9-8-6,10,6,5.219429740174625,10.55604531494668,True,1289.0,0.24142974017462454,0.30064710479381695,0.026451633364265488,5.935429740174626,9.306867216059779,58,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,0,8,4.536096797129147,11.222721063563089,True,1057.0,0.22209679712914668,0.35187654598148754,0.026553282376816575,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,1,6,4.614762683220104,12.29943812477265,True,1077.0,0.26076268322010415,0.34556021192602515,0.02035072657012607,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,2,5,5.014762683220104,11.814822029350003,True,1077.0,0.26076268322010415,0.31515465892666034,0.020751119373607147,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,3,3,5.224763854083667,8.144824135724296,True,1161.0,0.20276385408366693,0.30027806914413596,0.04603002396656522,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,4,2,5.771429740174625,9.903999047177374,True,1365.0,0.24142974017462504,0.2647628369801709,0.027068059425355808,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,5,4,5.3147626832201045,11.599316899888088,True,1377.0,0.26076268322010465,0.2941194408595144,0.020351294629130566,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,6,7,6.106762683220105,10.687026242334316,True,1473.0,0.26076268322010465,0.24508895025004113,0.020922862811226402,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,7,10,5.397428569311062,13.064236360483878,True,1249.0,0.29942856931106215,0.28857396259250956,0.014250611713585345,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,8,0,4.536096797129147,11.288128214886509,True,1057.0,0.22209679712914668,0.35187654598148754,0.026156371606111416,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,9,9,5.7194297401746255,11.191552883102887,True,1489.0,0.24142974017462554,0.2679520141946838,0.02036581234057034,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,1,8-6-5-3-2-4-7-10-0-9-1,10,1,5.361428569311063,13.196958334933292,True,1181.0,0.2994285693110632,0.29097598235342054,0.013936743579284934,6.106762683220105,8.144824135724296,56,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,0,3,3.8714297401746247,10.98760500410667,True,965.0,0.24142974017462454,0.41006908198530495,0.03266604271098361,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,1,8,5.163429740174626,11.684299077880889,True,1161.0,0.24142974017462554,0.304548893527646,0.020664605473627702,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,2,0,5.642762683220105,11.12468329972864,True,1141.0,0.26076268322010465,0.27272423466101914,0.021050160024006608,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,3,7,5.234762683220104,10.438633307437122,True,1137.0,0.26076268322010415,0.29958752951879364,0.027080732103345353,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,4,4,6.040763854083667,7.9249217726282986,True,1369.0,0.20276385408366693,0.24884196068384956,0.04012651449779948,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,5,6,5.171429740174625,10.601567663286588,True,1365.0,0.24142974017462554,0.303988410116572,0.026466728336527922,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,6,2,6.0054285693110625,14.890339996089676,True,1353.0,0.2994285693110627,0.2508748599596105,0.008136228622382252,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,7,1,5.9740956262655835,12.409953466470082,True,1397.0,0.2800956262655834,0.25269138592525214,0.014507583895941785,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,8,9,5.372096797129146,10.292364275866795,True,1225.0,0.22209679712914568,0.2902620915110454,0.027136503749945765,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,9,5,5.555429740174626,11.310054311078838,True,1257.0,0.24142974017462504,0.27826400142933555,0.020580294961294914,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,2,3-8-0-7-4-6-2-1-9-5-10,10,10,5.816763854083668,11.064754641414185,True,1457.0,0.20276385408366693,0.2620134674691851,0.020504451224943092,6.040763854083667,7.9249217726282986,65,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,0,3,3.8714297401746247,10.995136732594997,True,965.0,0.24142974017462454,0.41006908198530495,0.03260944089853188,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,1,8,5.163429740174626,11.672218522686757,True,1161.0,0.24142974017462554,0.304548893527646,0.020722167207673853,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,2,10,5.632096797129147,10.013923438156503,True,1305.0,0.22209679712914668,0.2733948442592145,0.02725197466179772,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,3,6,5.135429740174625,10.531155631076066,True,1097.0,0.24142974017462504,0.30651873600470153,0.027123233507326556,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,4,2,5.674095626265585,12.853071026295023,True,1397.0,0.28009562626558393,0.2707636982861541,0.014037292021341748,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,5,7,6.350762683220105,10.384308885699243,True,1445.0,0.26076268322010465,0.23169877180586984,0.021207664439439406,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,6,0,5.871429740174626,9.765337091349165,True,1365.0,0.24142974017462504,0.25873609902287853,0.02731010166459955,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,7,5,6.176096797129147,8.573530975271957,True,1477.0,0.22209679712914668,0.2412072294351383,0.033499414979765774,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,8,4,5.318095626265583,13.164555488004288,True,1169.0,0.2800956262655829,0.2938938088682268,0.01418191534261291,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,9,1,5.176096797129147,10.573221345740524,True,1177.0,0.22209679712914668,0.30366191064436165,0.026611428354918962,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,3,3-8-10-6-2-7-0-5-4-1-9,10,9,5.679429740174626,12.787337074670361,True,1269.0,0.24142974017462554,0.27043134365604526,0.014233880601995654,6.350762683220105,8.573530975271957,66,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,0,8,4.536096797129147,10.294173817989922,True,1057.0,0.22209679712914668,0.35187654598148754,0.03288311402977245,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,1,4,4.7194297401746255,10.077272136857626,True,1089.0,0.24142974017462504,0.3373315998111189,0.033138268487877126,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,2,0,5.642762683220105,11.12468300295423,True,1141.0,0.26076268322010465,0.27272423466101914,0.021050161462465827,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,3,5,5.066095626265584,13.40002340776929,True,1093.0,0.2800956262655834,0.31145150754929196,0.014236003843890786,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,4,2,5.8074297401746255,9.833652322223772,True,1333.0,0.24142974017462504,0.2625772079078415,0.027282979315707192,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,5,6,5.171429740174625,10.596976482188198,True,1365.0,0.24142974017462554,0.303988410116572,0.026494722658380685,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,6,10,5.2194297401746255,10.49547069004825,True,1289.0,0.24142974017462504,0.3006471047938169,0.0268231610379741,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,7,3,5.8307626832201045,11.00719672801742,True,1385.0,0.26076268322010465,0.2611702661785665,0.020711142600130957,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,8,9,5.748096797129147,12.740416606062423,True,1313.0,0.22209679712914668,0.26618913212915224,0.014162784913377314,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,9,7,5.425428569311062,15.609728242100989,True,1213.0,0.29942856931106215,0.28671944219125683,0.007879239812388866,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,4,8-4-0-5-2-6-10-3-9-7-1,10,1,5.517428569311062,15.606648238436128,True,1309.0,0.29942856931106215,0.28070952096618146,0.00771955594962805,5.8307626832201045,9.833652322223772,61,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,0,9,4.587429740174626,11.15537715648089,True,1073.0,0.24142974017462554,0.3477419026277995,0.026651355990706893,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,1,4,4.7194297401746255,11.020973647293712,True,1089.0,0.24142974017462504,0.3373315998111189,0.02666610969132627,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,2,8,5.466095626265583,13.026478253559999,True,1293.0,0.2800956262655829,0.2840471508186933,0.014149549474216672,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,3,1,5.242762683220105,10.428484090509784,True,1141.0,0.26076268322010465,0.299036176865645,0.027094137010408526,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,4,7,5.171429740174625,10.667085099146409,True,1365.0,0.24142974017462504,0.30398841011657207,0.026070449310367456,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,5,3,5.9100956262655835,12.474167029608985,True,1365.0,0.2800956262655834,0.25644275703773567,0.014506870506961181,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,6,2,6.0054285693110625,14.89061882450879,True,1353.0,0.2994285693110627,0.2508748599596105,0.008135706271987526,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,7,5,5.558762683220104,11.319164803724268,True,1349.0,0.26076268322010465,0.27805053284472675,0.020521412552508132,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,8,0,5.709428569311062,15.390277785977949,True,1305.0,0.29942856931106215,0.26856977978760693,0.0077629960372579045,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,9,6,5.374095626265583,13.13052542678103,True,1197.0,0.2800956262655829,0.2901285298711448,0.014110353520496088,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,5,9-4-8-1-7-3-2-5-0-6-10,10,10,5.616763854083667,11.31958599674709,True,1457.0,0.20276385408366693,0.27436178176078946,0.020247201963359822,6.0054285693110625,10.428484090509784,60,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,0,3,3.8714297401746247,11.941836811347564,True,965.0,0.24142974017462454,0.41006908198530495,0.026222454761529554,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,1,10,5.158762683220105,11.689007229617467,True,1149.0,0.26076268322010465,0.30487634669023744,0.02066440993730942,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,2,2,5.199429740174626,10.512904399200707,True,1129.0,0.24142974017462554,0.30203482877735177,0.026839015804154688,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,3,9,5.466095626265583,13.017760805461142,True,1293.0,0.2800956262655829,0.2840471508186933,0.014177979916532761,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,4,6,6.048096797129146,8.67226847364304,True,1413.0,0.22209679712914568,0.24842215238494986,0.033725894172814845,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,5,8,4.909428569311062,13.739005120867462,True,1305.0,0.29942856931106215,0.3228918944516704,0.013650753706675282,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,6,1,5.822762683220105,11.072328820557669,True,1381.0,0.2607626832201052,0.26165180296348123,0.020440468684552165,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,7,4,5.307429740174626,10.451332807857941,True,1333.0,0.24142974017462554,0.29461647295168164,0.02655362056716562,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,8,0,5.294762683220105,11.621984326291038,True,1217.0,0.26076268322010415,0.29547703451532087,0.020338798750121182,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,9,5,5.455429740174625,10.251941485693273,True,1257.0,0.24142974017462504,0.28474560266664073,0.026869703702758953,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,6,3-10-2-9-6-8-1-4-0-5-7,10,7,4.622762683220104,11.257083584801746,True,1281.0,0.26076268322010465,0.3449242524120425,0.025823515993468698,6.048096797129146,8.67226847364304,52,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,0,1,3.564096797129146,11.352056645354978,True,921.0,0.22209679712914568,0.44013947418926763,0.032239229640727174,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,1,4,4.7194297401746255,10.065940918934453,True,1089.0,0.24142974017462504,0.3373315998111189,0.033224842745690174,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,2,8,5.563429740174627,10.084751559957825,True,1261.0,0.24142974017462554,0.27775189201106204,0.027238417355274887,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,3,7,4.948096797129146,9.83905411373956,True,1113.0,0.22209679712914615,0.32002972644055505,0.03321122607178718,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,4,10,5.686762683220104,11.065906564954432,True,1213.0,0.26076268322010465,0.2699751130346605,0.02112190452428121,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,5,2,6.122762683220104,10.603458315392364,True,1381.0,0.26076268322010415,0.2441876704269558,0.021250928013262775,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,6,0,5.774095626265583,12.661424961089695,True,1397.0,0.2800956262655834,0.2646003640488789,0.01433665852705073,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,7,6,5.676096797129147,9.118405693627905,True,1377.0,0.22209679712914668,0.2706389627372729,0.03315505486537901,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,8,3,5.614762683220104,11.226608358911536,True,1277.0,0.26076268322010365,0.27448823313014814,0.020694879204921666,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,9,9,5.960763854083667,10.842238805931746,True,1329.0,0.20276385408366693,0.2534682781390703,0.02087852115785734,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,7,1-4-8-7-10-2-0-6-3-9-5,10,5,5.738095626265584,12.702175446082094,True,1229.0,0.2800956262655834,0.26680283338284005,0.014320985095997881,6.122762683220104,9.118405693627905,65,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,0,5,4.143429740174626,11.662423617578458,True,1001.0,0.24142974017462504,0.38517405522653575,0.02626725342918891,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,1,4,4.7194297401746255,11.01143330934246,True,1089.0,0.24142974017462504,0.3373315998111189,0.026724752695908544,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,2,3,5.060096797129146,9.7307712248124,True,1169.0,0.22209679712914568,0.3118820069926467,0.03318281286225885,5.410095626265584,9.7307712248124,40,11,logical,44,sample
