topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,0,7,3.383959514878403,12.722786692798167,True,1465.0,0.45395951487840264,0.4587795472902121,0.02450898800296025,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,1,3,3.1849944208728695,11.06096634714664,True,1409.0,0.3669944208728695,0.4802866972355161,0.03761871210613382,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,2,2,2.775061891134679,13.166082389420488,True,1233.0,0.30906189113467863,0.527829684648039,0.02546159301292394,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,3,8,3.345293628787444,10.94265994257964,True,1465.0,0.41529362878744414,0.4628823669989031,0.037256722140790705,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,4,5,3.345293628787444,10.932384309730184,True,1465.0,0.41529362878744414,0.4628823669989031,0.037344977846692745,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,5,6,3.3452936287874437,10.945550398637572,True,1465.0,0.4152936287874436,0.46288236699890317,0.03723193410079657,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,6,9,3.3066277426964867,9.655529391973788,True,1465.0,0.37662774269648647,0.4670218778148186,0.050557348198035354,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,7,4,3.383959514878402,12.674283409235198,True,1465.0,0.45395951487840214,0.45877954729021214,0.024784245799847907,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,8,0,3.1983261930547853,15.748474710739552,True,1377.0,0.4443261930547854,0.4788145958813658,0.012744415133310353,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,9,1,3.43529245792388,13.696609391124351,True,1481.0,0.47329245792388003,0.45338876513188314,0.019355741576391642,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,10,10,2.674831324345476,12.347113746626126,True,1265.0,0.14483132434547585,0.5401530933658057,0.03146338850414587,3.43529245792388,9.655529391973788,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,0,4,3.2939606857419648,10.30684198592224,True,1449.0,0.3959606857419645,0.46838602786861405,0.043643516197442486,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,1,3,3.1849944208728695,11.104642618856664,True,1409.0,0.3669944208728695,0.4802866972355161,0.037242283007684375,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,2,2,3.1209944208728695,11.12925759152235,True,1377.0,0.3669944208728695,0.4874168715986912,0.037581559582888814,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,3,10,3.2220269851402112,15.601204621923277,True,1413.0,0.39602698514021123,0.47620867378033793,0.013112238476678266,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,4,5,3.3066277426964867,9.710430704263894,True,1465.0,0.37662774269648647,0.4670218778148186,0.04992225051724333,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
