topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,0,4,4.092096797129146,10.789431393802927,True,985.0,0.22209679712914615,0.38975376602762385,0.03249729261269891,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,1,5,4.732096797129147,10.081294642907238,True,1105.0,0.22209679712914615,0.3363491389932264,0.03301116535496249,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,2,0,5.242762683220105,11.607948272986441,True,1141.0,0.26076268322010465,0.299036176865645,0.020650420730769132,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,3,2,5.060096797129146,9.771888857257828,True,1169.0,0.22209679712914668,0.3118820069926466,0.03287013097329741,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,4,8,4.582095626265583,14.117018073583203,True,1201.0,0.2800956262655829,0.34816927036505485,0.013492382045359649,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,5,3,5.535429740174625,10.165395507841202,True,1397.0,0.24142974017462504,0.2795484097019603,0.026910234060558175,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,6,7,4.628096797129147,10.299428900239423,True,1353.0,0.22209679712914668,0.3445008678407296,0.03215491976664406,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,7,1,5.410095626265584,13.179434041274758,True,1365.0,0.28009562626558393,0.2877335058684141,0.013837162246279523,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,0,4-5-0-2-8-3-7-1-6,8,6,4.750762683220104,12.344189383764403,True,1245.0,0.26076268322010465,0.33490661960118945,0.019521122793577546,5.535429740174625,9.771888857257828,32,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,0,6,4.299429740174625,11.487579094193975,True,1029.0,0.24142974017462504,0.3715840175424408,0.026381477616697967,5.358762683220105,9.72338474532476,33,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,1,5,4.732096797129147,10.081204995030992,True,1105.0,0.22209679712914615,0.3363491389932264,0.03301184678462234,5.358762683220105,9.72338474532476,33,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,2,3,5.060096797129146,9.72338474532476,True,1169.0,0.22209679712914568,0.3118820069926467,0.033239298203782734,5.358762683220105,9.72338474532476,33,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,3,2,5.012096797129146,9.775027439464699,True,1145.0,0.22209679712914568,0.3153481737822812,0.03321143005505895,5.358762683220105,9.72338474532476,33,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,4,4,4.8874297401746265,10.894831117139184,True,1273.0,0.24142974017462554,0.32453162619472237,0.026410335258423907,5.358762683220105,9.72338474532476,33,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,5,8,5.106762683220104,11.798534429029148,True,1273.0,0.26076268322010415,0.3085487076197332,0.020392491444522088,5.358762683220105,9.72338474532476,33,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,6,7,4.628096797129147,10.287956695899751,True,1353.0,0.22209679712914668,0.3445008678407296,0.03223997160974896,5.358762683220105,9.72338474532476,33,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,7,0,5.358762683220105,11.622008609945208,True,1349.0,0.2607626832201052,0.29115465074247765,0.020041160711276734,5.358762683220105,9.72338474532476,33,9,logical,44,sample
padded_benes_16x16,default,1,6-5-3-2-4-8-7-0-1,8,1,4.966095626265584,13.746424325102742,True,1193.0,0.2800956262655834,0.31870614511046685,0.013450796582310699,5.358762683220105,9.72338474532476,33,9,logical,44,sample
