topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_4x4,default,0,1-2-3-0,0,1,1.8493386370801175,11.501892164607776,True,349.0,1.1513386370801175,0.6532300218415671,0.046225,2.484385432825668,7.700826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,0,1-2-3-0,1,2,2.484385432825668,7.700826287910434,True,425.0,1.634385432825668,0.5643667988574209,0.09582500000000001,2.484385432825668,7.700826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,0,1-2-3-0,2,3,2.0253386370801176,11.307142238801703,True,437.0,1.1513386370801175,0.6272867819740663,0.046425,2.484385432825668,7.700826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,0,1-2-3-0,3,0,2.484385432825668,7.700826287910434,True,425.0,1.634385432825668,0.5643667988574209,0.09582500000000001,2.484385432825668,7.700826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,1,0-2-1-3,0,0,1.3342918413345675,19.790941777124104,True,333.0,0.6682918413345674,0.7354799127282728,0.0077175,2.540385432825668,7.497953028032369,3,4,logical,42,exhaustive
padded_benes_4x4,default,1,0-2-1-3,1,2,2.484385432825668,8.16684425340722,True,425.0,1.634385432825668,0.5643667988574209,0.08607500000000001,2.540385432825668,7.497953028032369,3,4,logical,42,exhaustive
padded_benes_4x4,default,1,0-2-1-3,2,1,2.4843854328256687,7.497953028032369,True,425.0,1.6343854328256686,0.5643667988574209,0.10040750000000001,2.540385432825668,7.497953028032369,3,4,logical,42,exhaustive
padded_benes_4x4,default,1,0-2-1-3,3,3,2.540385432825668,7.75498350195758,True,453.0,1.634385432825668,0.5571363013434667,0.09342500000000001,2.540385432825668,7.497953028032369,3,4,logical,42,exhaustive
padded_benes_4x4,default,2,3-2-0-1,0,3,2.420385432825668,7.985622768034797,True,393.0,1.634385432825668,0.572745198058986,0.09107500000000002,2.484385432825668,7.921622768034796,4,4,logical,42,exhaustive
padded_benes_4x4,default,2,3-2-0-1,1,2,2.484385432825668,7.921622768034796,True,425.0,1.634385432825668,0.5643667988574209,0.09107500000000002,2.484385432825668,7.921622768034796,4,4,logical,42,exhaustive
padded_benes_4x4,default,2,3-2-0-1,2,0,1.9053386370801175,10.841876311018988,True,377.0,1.1513386370801175,0.6448610354686479,0.0531225,2.484385432825668,7.921622768034796,4,4,logical,42,exhaustive
padded_benes_4x4,default,2,3-2-0-1,3,1,2.0333386370801176,10.71387631101899,True,441.0,1.1513386370801175,0.6261323406257164,0.0531225,2.484385432825668,7.921622768034796,4,4,logical,42,exhaustive
