topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_7x7,default,0,1-3-4-2-6-0-5,0,1,1.8621642673909553,13.984365143156484,True,599.0,0.16416426739095533,0.6513037418267626,0.026022382663063975,3.358164267390956,12.347757832599605,17,7,logical,42,sample
waksman_7x7,default,0,1-3-4-2-6-0-5,1,3,2.1691980025218602,14.834549503736072,True,667.0,0.13519800252186023,0.6068483839568617,0.019935413552961988,3.358164267390956,12.347757832599605,17,7,logical,42,sample
waksman_7x7,default,0,1-3-4-2-6-0-5,2,4,2.419196831658298,29.64820926934038,False,663.0,0.19319683165829787,0.572901971586106,0.0006212399697753558,3.358164267390956,12.347757832599605,17,7,logical,42,sample
waksman_7x7,default,0,1-3-4-2-6-0-5,3,2,3.358164267390956,12.347757832599605,True,847.0,0.1641642673909558,0.4615126115123269,0.026878670908541777,3.358164267390956,12.347757832599605,17,7,logical,42,sample
waksman_7x7,default,0,1-3-4-2-6-0-5,4,6,1.8242317376527646,16.982204862382087,True,609.0,0.10623173765276467,0.6570173318681987,0.013163044211709597,3.358164267390956,12.347757832599605,17,7,logical,42,sample
waksman_7x7,default,0,1-3-4-2-6-0-5,5,0,2.7365309455673392,15.835785574667096,True,691.0,0.154530945567339,0.5325334661315151,0.013892114302657408,3.358164267390956,12.347757832599605,17,7,logical,42,sample
waksman_7x7,default,0,1-3-4-2-6-0-5,6,5,2.5315646806982444,18.988401387405634,True,753.0,0.12556468069824414,0.5582690247524519,0.007046985748315825,3.358164267390956,12.347757832599605,17,7,logical,42,sample
waksman_7x7,default,1,3-6-2-4-0-5-1,0,3,2.1565309455673396,16.593574533342668,True,651.0,0.15453094556733948,0.6086209609922112,0.013334890447660858,2.7238638886128186,14.590432396232632,19,7,logical,42,sample
waksman_7x7,default,1,3-6-2-4-0-5-1,1,6,2.3908976237437236,29.891519893455243,False,673.0,0.14489762374372334,0.576647266442981,0.0005912324307156074,2.7238638886128186,14.590432396232632,19,7,logical,42,sample
waksman_7x7,default,1,3-6-2-4-0-5-1,2,2,2.425497210436434,14.590432396232632,True,671.0,0.18349721043643413,0.5720714561960468,0.01987957242910638,2.7238638886128186,14.590432396232632,19,7,logical,42,sample
waksman_7x7,default,1,3-6-2-4-0-5-1,3,4,2.4318638886128183,19.016315037273724,True,679.0,0.1738638886128183,0.5712334242579226,0.007164437648674386,2.7238638886128186,14.590432396232632,19,7,logical,42,sample
waksman_7x7,default,1,3-6-2-4-0-5-1,4,0,2.7238638886128186,18.631126822877413,True,675.0,0.1738638886128183,0.534088972609863,0.0073198288873269545,2.7238638886128186,14.590432396232632,19,7,logical,42,sample
