topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,0,9,3.422625400969361,15.642494359450733,True,1465.0,0.4926254009693607,0.4547130934722141,0.012401894253625824,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,1,1,2.4544634753055306,13.542934546269498,True,1121.0,0.2124634753055304,0.5682685907709364,0.025133918230988924,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,2,6,3.3326265718329227,11.752768499367697,True,1449.0,0.4346265718329224,0.4642344257264236,0.031007053091737107,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,3,3,3.357960685741964,10.197502231237808,True,1481.0,0.39596068574196397,0.46153424607241916,0.04410153525366051,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,4,10,3.061727777225638,16.037505189203667,True,1357.0,0.3477277772256381,0.49411407180564665,0.012304860751588393,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,5,5,3.3966265718329236,11.660316995653732,True,1481.0,0.4346265718329235,0.4574433756136913,0.03121085336312387,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,6,8,3.2236603069638283,12.895043675342903,True,1409.0,0.4056603069638282,0.4760296119202643,0.024441598278549026,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,7,7,3.396626571832923,11.696702961100325,True,1481.0,0.43462657183292297,0.45744337561369136,0.030950455625534966,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,8,2,3.3712924579238805,13.790644928624168,True,1449.0,0.4732924579238806,0.46011962186454364,0.019222340295167603,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,9,4,3.2749932500093064,13.972396075754821,True,1425.0,0.4249932500093063,0.4704361368973841,0.018847817477908212,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,10,0,3.356992079145745,31.99896474110208,False,1437.0,0.4829920791457447,0.46163719349396826,0.00029134281892015753,3.422625400969361,10.197502231237808,0,11,logical,43,sample
spanke_benes_rect_11x11,default,1,5-10-1-3-7-2-4-6-8-0-9,0,5,3.172327363918349,11.888164192074191,True,1393.0,0.38632736391834865,0.48168959323459987,0.031185365927090907,3.369659136100265,9.153244131866732,0,11,logical,43,sample
spanke_benes_rect_11x11,default,1,5-10-1-3-7-2-4-6-8-0-9,1,10,3.369659136100265,18.28039172654133,True,1453.0,0.4636591361002645,0.460292699070844,0.00683903637658754,3.369659136100265,9.153244131866732,0,11,logical,43,sample
spanke_benes_rect_11x11,default,1,5-10-1-3-7-2-4-6-8-0-9,2,1,2.7877289480892,12.276461971341261,True,1249.0,0.28972894808919986,0.5262924080217828,0.031158813233858516,3.369659136100265,9.153244131866732,0,11,logical,43,sample
spanke_benes_rect_11x11,default,1,5-10-1-3-7-2-4-6-8-0-9,3,3,3.357960685741965,10.231999987599472,True,1481.0,0.3959606857419645,0.4615342460724191,0.043752606706913624,3.369659136100265,9.153244131866732,0,11,logical,43,sample
