topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_8x8,default,0,3-4-6-7-2-5-0-1,0,3,3.2077289480892,11.72924281415387,True,1459.0,0.28972894808919986,0.47777905287908895,0.032085057636206823,3.6736614778273893,9.741988431288174,0,8,logical,42,sample
spanke_benes_8x8,default,0,3-4-6-7-2-5-0-1,1,4,3.6736614778273893,9.741988431288174,True,1663.0,0.3476614778273893,0.42917444304707225,0.04554440251863576,3.6736614778273893,9.741988431288174,0,8,logical,42,sample
spanke_benes_8x8,default,0,3-4-6-7-2-5-0-1,2,6,3.438095626265583,13.623964016260475,True,1579.0,0.2800956262655834,0.4530962182512166,0.019669532404723536,3.6736614778273893,9.741988431288174,0,8,logical,42,sample
spanke_benes_8x8,default,0,3-4-6-7-2-5-0-1,3,7,3.268163096527393,18.50186057787678,True,1523.0,0.22216309652739274,0.4711765743517773,0.006652695296526342,3.6736614778273893,9.741988431288174,0,8,logical,42,sample
spanke_benes_8x8,default,0,3-4-6-7-2-5-0-1,4,2,3.300761512356542,18.564828535354266,True,1491.0,0.31876151235654193,0.4676531335991723,0.006507901861971379,3.6736614778273893,9.741988431288174,0,8,logical,42,sample
spanke_benes_8x8,default,0,3-4-6-7-2-5-0-1,5,5,3.268163096527393,18.66486322179659,True,1523.0,0.22216309652739274,0.4711765743517773,0.006407629146028434,3.6736614778273893,9.741988431288174,0,8,logical,42,sample
spanke_benes_8x8,default,0,3-4-6-7-2-5-0-1,6,0,3.3567615123565426,18.632255162885553,True,1519.0,0.3187615123565425,0.4616617024470786,0.006325550575791559,3.6736614778273893,9.741988431288174,0,8,logical,42,sample
spanke_benes_8x8,default,0,3-4-6-7-2-5-0-1,7,1,3.4767615123565423,18.513589540712847,True,1579.0,0.3187615123565425,0.4490801393795431,0.006323607337226069,3.6736614778273893,9.741988431288174,0,8,logical,42,sample
spanke_benes_8x8,default,1,3-7-2-0-4-6-5-1,0,3,3.55366147782739,9.939876853932002,True,1603.0,0.3476614778273899,0.4411983221917422,0.04473486868226822,3.60499442087287,9.939876853932002,0,8,logical,42,sample
spanke_benes_8x8,default,1,3-7-2-0-4-6-5-1,1,7,3.4767615123565414,18.22538438732956,True,1579.0,0.3187615123565415,0.4490801393795432,0.0067574899742680015,3.60499442087287,9.939876853932002,0,8,logical,42,sample
spanke_benes_8x8,default,1,3-7-2-0-4-6-5-1,2,2,3.60499442087287,10.614287865865071,True,1619.0,0.36699442087286993,0.43601412412187596,0.03785051311499591,3.60499442087287,9.939876853932002,0,8,logical,42,sample
spanke_benes_8x8,default,1,3-7-2-0-4-6-5-1,3,0,3.034762683220105,12.99654739179594,True,1387.0,0.2607626832201052,0.49719154162095347,0.024938423311629373,3.60499442087287,9.939876853932002,0,8,logical,42,sample
spanke_benes_8x8,default,1,3-7-2-0-4-6-5-1,4,4,3.3994297401746256,11.562918622254017,True,1579.0,0.24142974017462554,0.457148212515465,0.031898125599590973,3.60499442087287,9.939876853932002,0,8,logical,42,sample
spanke_benes_8x8,default,1,3-7-2-0-4-6-5-1,5,6,3.1638638886128185,18.67501670181375,True,1495.0,0.1738638886128183,0.4826292190197872,0.006548049306323948,3.60499442087287,9.939876853932002,0,8,logical,42,sample
spanke_benes_8x8,default,1,3-7-2-0-4-6-5-1,6,5,3.1638638886128185,18.732727445250198,True,1495.0,0.1738638886128183,0.4826292190197872,0.006461611854220756,3.60499442087287,9.939876853932002,0,8,logical,42,sample
spanke_benes_8x8,default,1,3-7-2-0-4-6-5-1,7,1,3.4767615123565423,18.456898974113194,True,1579.0,0.3187615123565425,0.4490801393795431,0.006406693555594873,3.60499442087287,9.939876853932002,0,8,logical,42,sample
spanke_benes_8x8,default,2,3-5-2-4-1-6-7-0,0,3,3.55366147782739,9.938592644503252,True,1603.0,0.3476614778273899,0.4411983221917422,0.044748098745558726,3.608028156003774,9.938592644503252,0,8,logical,42,sample
spanke_benes_8x8,default,2,3-5-2-4-1-6-7-0,1,5,3.608028156003774,11.28034376160899,True,1635.0,0.338028156003774,0.4357096557187524,0.032446122852121895,3.608028156003774,9.938592644503252,0,8,logical,42,sample
spanke_benes_8x8,default,2,3-5-2-4-1-6-7-0,2,2,3.4320281560037738,11.5839396858612,True,1547.0,0.338028156003774,0.45372967532657044,0.03150672162618504,3.608028156003774,9.938592644503252,0,8,logical,42,sample
spanke_benes_8x8,default,2,3-5-2-4-1-6-7-0,3,4,3.5037289480891993,11.50843652233541,True,1607.0,0.2897289480891993,0.44630022438663003,0.031534318734381686,3.608028156003774,9.938592644503252,0,8,logical,42,sample
spanke_benes_8x8,default,2,3-5-2-4-1-6-7-0,4,1,3.193428569311063,15.798431167107525,True,1447.0,0.2994285693110632,0.4793548690393398,0.012612873103086269,3.608028156003774,9.938592644503252,0,8,logical,42,sample
spanke_benes_8x8,default,2,3-5-2-4-1-6-7-0,5,6,3.1251980025218606,14.052395501858372,True,1495.0,0.13519800252186023,0.48694532396273915,0.01915316938972562,3.608028156003774,9.938592644503252,0,8,logical,42,sample
spanke_benes_8x8,default,2,3-5-2-4-1-6-7-0,6,7,2.95526547278367,18.874996583665716,True,1439.0,0.07726547278366956,0.5063763951218189,0.006561056752147541,3.608028156003774,9.938592644503252,0,8,logical,42,sample
spanke_benes_8x8,default,2,3-5-2-4-1-6-7-0,7,0,3.464094455402021,33.446639126671435,False,1563.0,0.33809445540202127,0.45039188241642053,0.00020366980228273918,3.608028156003774,9.938592644503252,0,8,logical,42,sample
spanke_benes_8x8,default,3,2-1-0-7-4-6-5-3,0,2,3.792261064520102,8.181512869194954,True,1703.0,0.38626106452010167,0.41761288851382866,0.06347790815635682,3.792261064520102,8.181512869194954,0,8,logical,42,sample
spanke_benes_8x8,default,3,2-1-0-7-4-6-5-3,1,1,3.736261064520102,8.278386261741655,True,1675.0,0.38626106452010167,0.4230326555347771,0.06288329171318402,3.792261064520102,8.181512869194954,0,8,logical,42,sample
spanke_benes_8x8,default,3,2-1-0-7-4-6-5-3,2,0,2.9274297401746248,12.136660649262609,True,1343.0,0.24142974017462504,0.5096323946060725,0.03115953450287489,3.792261064520102,8.181512869194954,0,8,logical,42,sample
spanke_benes_8x8,default,3,2-1-0-7-4-6-5-3,3,7,3.268163096527393,18.56824104139178,True,1523.0,0.22216309652739274,0.4711765743517773,0.00655178422768198,3.792261064520102,8.181512869194954,0,8,logical,42,sample
spanke_benes_8x8,default,3,2-1-0-7-4-6-5-3,4,4,3.3994297401746256,11.579973985326408,True,1579.0,0.24142974017462554,0.457148212515465,0.031773102767541556,3.792261064520102,8.181512869194954,0,8,logical,42,sample
spanke_benes_8x8,default,3,2-1-0-7-4-6-5-3,5,6,3.1638638886128185,18.67457893222709,True,1495.0,0.1738638886128183,0.4826292190197872,0.006548709384090598,3.792261064520102,8.181512869194954,0,8,logical,42,sample
spanke_benes_8x8,default,3,2-1-0-7-4-6-5-3,6,5,3.1638638886128185,18.732288725998416,True,1495.0,0.1738638886128183,0.4826292190197872,0.006462264631731577,3.792261064520102,8.181512869194954,0,8,logical,42,sample
spanke_benes_8x8,default,3,2-1-0-7-4-6-5-3,7,3,3.2681630965273936,18.798516904047915,True,1523.0,0.22216309652739327,0.47117657435177723,0.006213438440667408,3.792261064520102,8.181512869194954,0,8,logical,42,sample
spanke_benes_8x8,default,4,5-2-7-3-1-0-6-4,0,5,3.5953610990492524,12.259144701139288,True,1619.0,0.3573610990492525,0.4369823441698138,0.025974632995756985,3.608028156003774,10.916521518851123,0,8,logical,42,sample
