topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_4x4,default,0,1-3-2-0,0,1,0.9042317376527648,17.911556435527825,True,349.0,0.10623173765276467,0.8120388850510603,0.01313473099525809,1.0912654727836697,17.752774367278185,1,4,logical,44,exhaustive
waksman_4x4,default,0,1-3-2-0,1,3,1.0912654727836697,20.645034294797753,False,407.0,0.07726547278366956,0.7778098752039263,0.006704556010138404,1.0912654727836697,17.752774367278185,1,4,logical,44,exhaustive
waksman_4x4,default,0,1-3-2-0,2,2,1.0399325297381905,17.752774367278185,True,391.0,0.05793252973819052,0.7870580170201485,0.013204723456198341,1.0912654727836697,17.752774367278185,1,4,logical,44,exhaustive
waksman_4x4,default,0,1-3-2-0,3,0,1.0755646806982442,20.706224100725223,False,425.0,0.12556468069824414,0.7806269344454996,0.006634697427762347,1.0912654727836697,17.752774367278185,1,4,logical,44,exhaustive
waksman_4x4,default,1,1-3-0-2,0,1,0.9042317376527648,17.921202070697866,True,349.0,0.10623173765276467,0.8120388850510603,0.013105591266136288,1.0912654727836697,17.921202070697866,1,4,logical,44,exhaustive
waksman_4x4,default,1,1-3-0-2,1,3,1.0912654727836697,20.64512159722646,False,407.0,0.07726547278366956,0.7778098752039263,0.006704421235656027,1.0912654727836697,17.921202070697866,1,4,logical,44,exhaustive
waksman_4x4,default,1,1-3-0-2,2,0,1.0628976237437235,39.34522242157074,False,409.0,0.14489762374372334,0.78290711086807,9.103072371154718e-05,1.0912654727836697,17.921202070697866,1,4,logical,44,exhaustive
waksman_4x4,default,1,1-3-0-2,3,2,1.0912654727836697,20.673303188636755,False,407.0,0.07726547278366956,0.7778098752039263,0.006661056752147542,1.0912654727836697,17.921202070697866,1,4,logical,44,exhaustive
waksman_4x4,default,2,3-0-1-2,0,3,1.078598415829149,36.85976934062478,False,391.0,0.09659841582914894,0.7800818231222263,0.00016075453160522624,1.0912654727836697,17.969165425048477,1,4,logical,44,exhaustive
waksman_4x4,default,2,3-0-1-2,1,0,0.9042317376527648,17.969165425048477,True,349.0,0.10623173765276467,0.8120388850510603,0.01296164980878763,1.0912654727836697,17.969165425048477,1,4,logical,44,exhaustive
waksman_4x4,default,2,3-0-1-2,2,1,1.0755646806982442,20.78259907667841,False,425.0,0.12556468069824414,0.7806269344454996,0.006519039676344823,1.0912654727836697,17.969165425048477,1,4,logical,44,exhaustive
waksman_4x4,default,2,3-0-1-2,3,2,1.0912654727836697,20.692256408571392,False,407.0,0.07726547278366956,0.7778098752039263,0.00663205030694405,1.0912654727836697,17.969165425048477,1,4,logical,44,exhaustive
waksman_4x4,default,3,3-1-2-0,0,3,1.078598415829149,36.856129798338294,False,391.0,0.09659841582914894,0.7800818231222263,0.0001608893060876037,1.078598415829149,17.762324885726798,1,4,logical,44,exhaustive
waksman_4x4,default,3,3-1-2-0,1,1,0.9555646806982441,20.8548798403141,False,365.0,0.12556468069824414,0.8024972113664798,0.00659106429120729,1.078598415829149,17.762324885726798,1,4,logical,44,exhaustive
waksman_4x4,default,3,3-1-2-0,2,2,1.0399325297381905,17.762324885726798,True,391.0,0.05793252973819052,0.7870580170201485,0.013175717010994849,1.078598415829149,17.762324885726798,1,4,logical,44,exhaustive
waksman_4x4,default,3,3-1-2-0,3,0,1.0755646806982442,20.706399959382242,False,425.0,0.12556468069824414,0.7806269344454996,0.006634428774715775,1.078598415829149,17.762324885726798,1,4,logical,44,exhaustive
waksman_4x4,default,4,2-1-0-3,0,2,0.8712654727836696,20.930298251432276,False,347.0,0.07726547278366956,0.8182263337977295,0.006604556010138404,1.1928987946072858,15.870601513555238,1,4,logical,44,exhaustive
waksman_4x4,default,4,2-1-0-3,1,1,1.1928987946072858,15.870601513555238,True,453.0,0.08689879460728563,0.7598189496766284,0.019663008600937937,1.1928987946072858,15.870601513555238,1,4,logical,44,exhaustive
waksman_4x4,default,4,2-1-0-3,2,0,1.0602317376527646,17.73677548794341,True,377.0,0.10623173765276467,0.7833878404153984,0.013191654778701618,1.1928987946072858,15.870601513555238,1,4,logical,44,exhaustive
waksman_4x4,default,4,2-1-0-3,3,3,0.9479325297381905,17.877788863917328,True,395.0,0.05793252973819052,0.8039087339661726,0.013104723456198342,1.1928987946072858,15.870601513555238,1,4,logical,44,exhaustive
waksman_4x4,default,5,1-0-2-3,0,1,0.9042317376527648,17.911512169356417,True,349.0,0.10623173765276467,0.8120388850510603,0.013134864873822285,1.1802317376527647,17.602573146625566,1,4,logical,44,exhaustive
waksman_4x4,default,5,1-0-2-3,1,0,1.1802317376527647,17.602573146625566,True,437.0,0.10623173765276467,0.762038346904711,0.013234864873822284,1.1802317376527647,17.602573146625566,1,4,logical,44,exhaustive
waksman_4x4,default,5,1-0-2-3,2,2,1.0399325297381905,17.752774367278185,True,391.0,0.05793252973819052,0.7870580170201485,0.013204723456198341,1.1802317376527647,17.602573146625566,1,4,logical,44,exhaustive
waksman_4x4,default,5,1-0-2-3,3,3,0.9479325297381905,17.877788863917328,True,395.0,0.05793252973819052,0.8039087339661726,0.013104723456198342,1.1802317376527647,17.602573146625566,1,4,logical,44,exhaustive
waksman_4x4,default,6,3-0-2-1,0,3,1.078598415829149,36.856129798338294,False,391.0,0.09659841582914894,0.7800818231222263,0.0001608893060876037,1.0882317376527648,17.751436612171865,1,4,logical,44,exhaustive
waksman_4x4,default,6,3-0-2-1,1,0,0.9042317376527648,17.94987794212528,True,349.0,0.10623173765276467,0.8120388850510603,0.013019341896887138,1.0882317376527648,17.751436612171865,1,4,logical,44,exhaustive
waksman_4x4,default,6,3-0-2-1,2,2,1.0399325297381905,17.762324885726798,True,391.0,0.05793252973819052,0.7870580170201485,0.013175717010994849,1.0882317376527648,17.751436612171865,1,4,logical,44,exhaustive
waksman_4x4,default,6,3-0-2-1,3,1,1.0882317376527648,17.751436612171865,True,441.0,0.10623173765276467,0.7783533989186956,0.013062706380395623,1.0882317376527648,17.751436612171865,1,4,logical,44,exhaustive
waksman_4x4,default,7,0-3-1-2,0,0,0.8528987946072857,16.245571185362245,True,333.0,0.08689879460728563,0.8216940090198454,0.019505316512838426,1.0912654727836697,16.245571185362245,1,4,logical,44,exhaustive
waksman_4x4,default,7,0-3-1-2,1,3,1.0912654727836697,20.64512159722646,False,407.0,0.07726547278366956,0.7778098752039263,0.006704421235656027,1.0912654727836697,16.245571185362245,1,4,logical,44,exhaustive
waksman_4x4,default,7,0-3-1-2,2,1,1.0755646806982442,20.763356521368298,False,425.0,0.12556468069824414,0.7806269344454996,0.006547988074650819,1.0912654727836697,16.245571185362245,1,4,logical,44,exhaustive
waksman_4x4,default,7,0-3-1-2,3,2,1.0912654727836697,20.673303188636755,False,407.0,0.07726547278366956,0.7778098752039263,0.006661056752147542,1.0912654727836697,16.245571185362245,1,4,logical,44,exhaustive
waksman_4x4,default,8,1-2-0-3,0,1,1.1802317376527647,17.640647760821896,True,437.0,0.10623173765276467,0.762038346904711,0.013119341896887137,1.1802317376527647,17.640647760821896,1,4,logical,44,exhaustive
waksman_4x4,default,8,1-2-0-3,1,2,0.9225984158291489,41.23199133681693,False,363.0,0.09659841582914894,0.8086119559385488,6.088930608760369e-05,1.1802317376527647,17.640647760821896,1,4,logical,44,exhaustive
waksman_4x4,default,8,1-2-0-3,2,0,1.0602317376527646,17.746316326079935,True,377.0,0.10623173765276467,0.7833878404153984,0.013162706380395623,1.1802317376527647,17.640647760821896,1,4,logical,44,exhaustive
waksman_4x4,default,8,1-2-0-3,3,3,0.9479325297381905,17.887412341613867,True,395.0,0.05793252973819052,0.8039087339661726,0.01307571701099485,1.1802317376527647,17.640647760821896,1,4,logical,44,exhaustive
waksman_4x4,default,9,0-2-1-3,0,0,1.167564680698244,20.577483291046352,False,421.0,0.12556468069824414,0.7642642268930063,0.00669106429120729,1.167564680698244,17.887412341613867,1,4,logical,44,exhaustive
waksman_4x4,default,9,0-2-1-3,1,2,0.9225984158291489,41.23199133681693,False,363.0,0.09659841582914894,0.8086119559385488,6.088930608760369e-05,1.167564680698244,17.887412341613867,1,4,logical,44,exhaustive
waksman_4x4,default,9,0-2-1-3,2,1,1.1115646806982442,20.605427678785713,False,393.0,0.12556468069824414,0.7741828241540872,0.006734428774715776,1.167564680698244,17.887412341613867,1,4,logical,44,exhaustive
waksman_4x4,default,9,0-2-1-3,3,3,0.9479325297381905,17.887412341613867,True,395.0,0.05793252973819052,0.8039087339661726,0.01307571701099485,1.167564680698244,17.887412341613867,1,4,logical,44,exhaustive
waksman_4x4,default,10,3-2-1-0,0,3,1.078598415829149,36.856129798338294,False,391.0,0.09659841582914894,0.7800818231222263,0.0001608893060876037,1.1115646806982442,20.605427678785713,1,4,logical,44,exhaustive
waksman_4x4,default,10,3-2-1-0,1,2,0.9225984158291489,41.23199133681693,False,363.0,0.09659841582914894,0.8086119559385488,6.088930608760369e-05,1.1115646806982442,20.605427678785713,1,4,logical,44,exhaustive
waksman_4x4,default,10,3-2-1-0,2,1,1.1115646806982442,20.605427678785713,False,393.0,0.12556468069824414,0.7741828241540872,0.006734428774715776,1.1115646806982442,20.605427678785713,1,4,logical,44,exhaustive
