topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,0,4,3.2128301534819137,15.394785932635726,True,905.0,0.20283015348191358,0.4772181849999439,0.013779656493569156,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,1,5,3.3691980025218604,13.529802210921083,True,917.0,0.13519800252186023,0.4603415755123752,0.020422080259661263,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,2,0,3.660830153481913,14.884564939872604,True,1029.0,0.20283015348191358,0.430444323236626,0.01397849742105297,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,3,2,3.696462304441968,17.673096387164048,True,913.0,0.27046230444196784,0.4269271454344046,0.007295316378550876,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,4,8,3.900530945567339,14.6580448445318,True,923.0,0.154530945567339,0.4073304766805384,0.013936137447595889,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,5,3,3.7454972104364344,13.146659018169458,True,981.0,0.18349721043643413,0.4221339474631776,0.020454288496436258,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,6,7,2.3771980025218604,14.749750129617496,True,921.0,0.13519800252186023,0.5784691459342126,0.019377832017975362,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,7,1,3.8841630965273928,17.167273229200006,True,981.0,0.22216309652739274,0.4088685351818746,0.007849759795358908,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,0,4-5-0-2-8-3-7-1-6,8,6,3.9078638886128187,17.516169361290462,True,967.0,0.17386388861281882,0.4066432906688411,0.007204381046673307,3.9078638886128187,13.146659018169458,36,9,logical,44,sample
waksman_9x9,default,1,6-5-3-2-4-8-7-0-1,0,6,3.123196831658298,28.298819632068128,False,965.0,0.19319683165829787,0.48716975355574865,0.0007207727409775204,3.9518638886128183,11.784044725789071,34,9,logical,44,sample
