topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,0,4,4.012394425526208,8.738639595663129,True,985.0,2.042394425526208,0.396972623487325,0.053075805984374995,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,1,1,3.609347629780658,14.80775827625174,True,1025.0,1.559347629780658,0.4355772984902725,0.014397576984375,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,2,6,5.170488017017307,4.481836640183411,True,1081.0,3.0084880170173074,0.30405433404082494,0.10833468734374999,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,3,9,6.07753481276286,3.233077122683079,True,1293.0,3.49153481276286,0.246743953333706,0.11720302109374998,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,4,2,5.191441221271758,5.445236910113329,True,1333.0,2.5254412212717585,0.3025909103055798,0.08636388826562501,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,5,5,4.537347629780658,13.412634343909511,True,1489.0,1.559347629780658,0.3517752148998834,0.016032520453125,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,6,0,5.2554412212717585,5.978614917025766,True,1365.0,2.5254412212717585,0.29816446124953017,0.075265228796875,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,7,8,6.07753481276286,5.759686129380515,True,1293.0,3.49153481276286,0.246743953333706,0.06550552109374999,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,8,3,6.656581608508409,2.072565760183991,True,1341.0,3.9745816085084096,0.21594434679894506,0.133993972609375,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,0,4-1-6-9-2-5-0-8-3-7,9,7,6.46458160850841,1.4514726939209823,True,1245.0,3.9745816085084096,0.22570534254905777,0.16158259171875,6.656581608508409,1.4514726939209823,40,10,logical,42,sample
padded_benes_16x16,default,1,5-6-1-3-2-7-0-9-8-4,0,5,4.527441221271758,6.8514266507374355,True,1001.0,2.5254412212717576,0.35257854228703406,0.07279695484375,6.584581608508408,1.60402010321434,42,10,logical,42,sample
padded_benes_16x16,default,1,5-6-1-3-2-7-0-9-8-4,1,6,5.162488017017308,4.740990676331975,True,1077.0,3.0084880170173083,0.30461493900017084,0.10224736640625,6.584581608508408,1.60402010321434,42,10,logical,42,sample
padded_benes_16x16,default,1,5-6-1-3-2-7-0-9-8-4,2,1,4.839441221271757,5.548917797988979,True,1157.0,2.5254412212717576,0.3281375097363759,0.091445870421875,6.584581608508408,1.60402010321434,42,10,logical,42,sample
padded_benes_16x16,default,1,5-6-1-3-2-7-0-9-8-4,3,3,4.895441221271757,5.741492781284131,True,1185.0,2.525441221271757,0.3239335107534673,0.08635880015625001,6.584581608508408,1.60402010321434,42,10,logical,42,sample
