topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,0,3,3.550627742696486,9.499714073405732,True,1587.0,0.3766277426964859,0.4415066260056591,0.04954111974038267,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,1,5,3.947893215480155,8.587040194698853,True,1747.0,0.4538932154801551,0.4029124417904916,0.05578361553065056,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,2,4,3.8838932154801546,8.602764022956265,True,1715.0,0.45389321548015454,0.4088939440465288,0.05640716543347853,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,3,7,3.947893215480155,8.586717659223421,True,1747.0,0.4538932154801551,0.4029124417904916,0.05578775854048186,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,4,0,3.192028156003774,11.912199895955503,True,1427.0,0.338028156003774,0.47950946533494815,0.030872883550279305,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,5,10,3.9352261585256345,9.105078933495399,True,1731.0,0.4732261585256345,0.40408933104397804,0.04965574370482183,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,6,9,3.935226158525634,9.128327891965524,True,1731.0,0.47322615852563393,0.4040893310439781,0.04939063331283301,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,7,12,3.555361099049253,12.413803644522769,True,1599.0,0.35736109904925306,0.4410256920179395,0.025297844902112857,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,8,2,3.9612249876620718,11.149646021594995,True,1715.0,0.5312249876620714,0.4016774961745132,0.030825696564236192,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,9,1,4.025224987662073,11.11767939415631,True,1747.0,0.5312249876620724,0.3958015596766769,0.030599164037867155,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,10,11,3.678627742696486,9.409828778926295,True,1651.0,0.3766277426964859,0.428683951949096,0.04910823753423265,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,11,8,3.9352261585256345,9.13005821480105,True,1731.0,0.4732261585256345,0.40408933104397804,0.04937095893942886,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,12,6,3.8695928367020196,10.501562059801975,True,1703.0,0.46359283670201923,0.4102425625784096,0.03654975838360623,4.025224987662073,8.586717659223421,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,0,3,3.7235940075655813,8.79023870661147,True,1659.0,0.4055940075655812,0.4242683150342958,0.05605530611652103,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,1,12,3.998257551929413,17.61838443668817,True,1719.0,0.5602575519294131,0.398266928569278,0.006891849755751328,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,2,0,2.9803960050437204,11.299427596508655,True,1355.0,0.2703960050437205,0.5034546999176119,0.037326531849619156,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,3,9,4.025224987662072,11.07034358268714,True,1747.0,0.5312249876620714,0.395801559676677,0.03093450300115735,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,4,11,3.7946254009693607,15.322543637686447,True,1651.0,0.4926254009693607,0.41738559834655,0.012254147291674403,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,5,5,3.986559101571114,9.685636970204516,True,1747.0,0.49255910157111393,0.3993411735268665,0.04293192804717146,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,6,7,3.9738920446165924,10.341448696065243,True,1731.0,0.5118920446165921,0.4005076312652027,0.037022515697179854,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,7,10,3.864925779747498,11.27235694704458,True,1691.0,0.48292577974749773,0.41068365833479165,0.030638798279716814,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,8,6,3.961224987662072,11.198063702777697,True,1715.0,0.5312249876620719,0.40167749617451315,0.030483942302325755,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,9,4,4.012557930707551,12.092761214445407,True,1731.0,0.5505579307075514,0.39695767836099116,0.024517042815253277,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,10,8,3.704626571832923,11.48845116112721,True,1635.0,0.43462657183292297,0.42612532239899215,0.030247690925462083,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,11,2,4.05122381679851,14.942032818688752,True,1731.0,0.5892238167985101,0.393439190938679,0.01260881685135247,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,12,1,3.9982575519294143,17.848840705229335,True,1719.0,0.5602575519294142,0.39826692856927787,0.0065356708828656004,4.05122381679851,8.79023870661147,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,0,3,3.550627742696486,9.513911926187097,True,1587.0,0.3766277426964859,0.4415066260056591,0.04937942552753378,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,1,7,3.9865591015711135,9.690737225743906,True,1747.0,0.49255910157111343,0.3993411735268665,0.0428815393615628,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,2,5,3.935226158525634,9.082970275060779,True,1731.0,0.47322615852563393,0.4040893310439781,0.04990917104850916,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,3,6,3.935226158525634,9.11719220905336,True,1731.0,0.47322615852563393,0.4040893310439781,0.0495174376308638,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,4,10,3.922559101571113,9.707878924146442,True,1715.0,0.4925591015711129,0.40526965793842895,0.04334671570542422,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,5,0,3.2433610990492534,12.895357608122456,True,1443.0,0.3573610990492535,0.4738751011054494,0.024329216846228505,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,6,12,3.542694042094733,13.84113036789177,True,1583.0,0.37669404209473334,0.4423139083736835,0.018264910943160205,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,7,11,3.9865591015711135,9.681614668910225,True,1747.0,0.49255910157111343,0.3993411735268665,0.04297170869128924,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,8,8,3.922559101571114,9.733622270360781,True,1715.0,0.49255910157111393,0.40526965793842884,0.04309053267890161,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,9,1,4.025224987662073,11.129408522242317,True,1747.0,0.5312249876620724,0.3958015596766769,0.030516635404199025,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,10,2,3.9612249876620718,11.139517053113966,True,1715.0,0.5312249876620714,0.4016774961745132,0.030897674660243627,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,11,9,3.729960685741964,9.936323622277719,True,1667.0,0.39596068574196397,0.42364680107046854,0.042990408237019904,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,12,4,3.9082587227929775,12.202949243108973,True,1703.0,0.5022587227929771,0.40660632280975456,0.024483821432768074,4.025224987662073,9.082970275060779,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,0,4,3.7109269506110603,9.36740005163832,True,1643.0,0.42492695061106006,0.42550758384004367,0.04922291166328077,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,1,12,3.998257551929413,17.618861952965055,True,1719.0,0.5602575519294131,0.398266928569278,0.006891092023462461,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,2,3,3.9352261585256354,9.061249122765503,True,1731.0,0.473226158525635,0.404089331043978,0.050159416052758365,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,3,2,3.4163273639183487,11.717924378738884,True,1515.0,0.38632736391834865,0.45537298613529426,0.030660188863492765,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,4,11,3.7946254009693607,15.388894850068503,True,1651.0,0.4926254009693607,0.41738559834655,0.012068352168281754,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,5,10,4.01255793070755,12.079032688501382,True,1731.0,0.5505579307075504,0.3969576783609913,0.02459466650634629,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,6,9,3.903591665838456,13.574844946275643,True,1691.0,0.5215916658384558,0.40704350885496215,0.017871307964266916,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,7,8,4.012557930707551,12.117936842176643,True,1731.0,0.5505579307075509,0.3969576783609912,0.024375331049654864,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,8,7,3.903591665838456,13.543260079846682,True,1691.0,0.5215916658384558,0.40704350885496215,0.018001754116286926,4.025224987662073,9.061249122765503,0,13,logical,44,sample
spanke_benes_rect_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,9,1,3.7179583440148396,18.182069387315902,True,1603.0,0.5119583440148396,0.4248192282103503,0.0064565010630352445,4.025224987662073,9.061249122765503,0,13,logical,44,sample
