topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,0,3,10.670127488132533,-0.2555347288571107,True,2717.0,5.236127488132533,0.08570126870588385,0.09089515280380206,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,1,5,12.094702178101128,-4.5063826909471345,True,2965.0,6.164702178101129,0.061734762568424605,0.17424810001306779,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,2,4,12.094702178101128,-4.009479577138177,True,2965.0,6.164702178101129,0.061734762568424605,0.15540956323682106,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,3,8,11.183929238289066,-5.173540681820076,True,2825.0,5.5339292382890655,0.07613898380498095,0.25058850453933973,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,4,7,11.183929238289066,-4.548778084598016,True,2825.0,5.5339292382890655,0.07613898380498095,0.2170125672280837,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,5,1,11.59373998114614,-4.789582793895518,True,2677.0,6.2397399811461405,0.06928289107761063,0.20872971555321182,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,6,2,12.503267875369186,-5.244082507070981,True,2909.0,6.685267875369185,0.05619183471798455,0.18796693643750678,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,7,9,8.340969115494804,1.1281657189383496,True,2685.0,2.9709691154948032,0.14652208447066467,0.11300210056953507,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,8,6,9.864590601208949,-1.256257380904298,True,2741.0,4.382590601208949,0.10316703278954759,0.13777381298434063,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,9,0,12.262588527048223,-5.600370075025166,True,2621.0,7.020588527048224,0.05939380479756282,0.21566424771103787,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,10,10,6.259819735557612,13.269513784047009,True,2573.0,1.1138197355576125,0.2366017902750658,0.011144655494531249,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,11,12,5.906574689968595,6.862975393596954,True,2489.0,0.9285746899685949,0.2566507460308073,0.05285,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,12,11,5.906574689968595,7.0974650828426125,True,2489.0,0.9285746899685949,0.2566507460308073,0.050072125,12.503267875369186,-5.600370075025166,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,0,4,11.97470217810113,-3.2419526064362554,True,2905.0,6.164702178101128,0.06346434208130865,0.13388287901090085,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
