topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,0,8,3.2211980025218603,13.79175180769455,True,843.0,0.13519800252186023,0.47629958131172645,0.019893216951083564,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,1,1,3.9704634753055297,11.711982291441815,True,929.0,0.21246347530552934,0.4008239397614188,0.027024360353841148,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,2,5,3.6328301534819136,14.84617622484572,True,965.0,0.20283015348191358,0.43322846571732065,0.014193822247826175,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,3,6,3.253497210436435,13.709653767907795,True,985.0,0.18349721043643463,0.47277040137962295,0.020122637431149944,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,4,9,4.107863888612818,17.12914548908706,True,967.0,0.1738638886128183,0.388341327744103,0.007521406519917111,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,5,7,4.121796418351009,12.752796966936572,True,1045.0,0.23179641835100911,0.38709749255757664,0.020537172998137856,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,6,3,3.801497210436435,13.055126130850674,True,1009.0,0.18349721043643463,0.4167256944194699,0.02062232685098059,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,7,2,3.353497210436435,13.597319152066252,True,985.0,0.18349721043643463,0.46200883319438596,0.020179869981059258,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,8,4,4.208163096527393,17.197534526114357,True,1093.0,0.22216309652739327,0.37947545498095053,0.007234861767930209,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,0,8-1-5-6-9-7-3-2-4-0,9,0,3.877497210436435,13.157294132939182,True,997.0,0.18349721043643463,0.40949657995272226,0.01979342116372452,4.208163096527393,11.711982291441815,40,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,0,5,5.319429740174625,9.391880825014567,True,1089.0,0.24142974017462504,0.29380354117712,0.033796283418178655,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,1,8,3.272530945567339,15.472821595084817,True,859.0,0.154530945567339,0.47070293407642444,0.013349492200135269,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,2,1,3.873497210436434,13.004418931407738,True,1045.0,0.18349721043643413,0.40987391398304296,0.02052146616078442,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,3,3,3.9294972104364345,12.939472249235864,True,1073.0,0.18349721043643463,0.40462273279717414,0.020563784975458643,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,4,7,4.070463475305529,11.602893271143715,True,1029.0,0.21246347530552986,0.39170007298500814,0.0270809768144179,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,5,2,4.19379641835101,12.614718819320569,True,981.0,0.23179641835100911,0.38073285735025925,0.02085203648923225,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,6,4,3.266164267390956,12.476361159500065,True,901.0,0.1641642673909558,0.47139348206499354,0.026653083342608155,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,7,6,2.7381642673909554,13.096321189979406,True,937.0,0.16416426739095533,0.5323332252744136,0.026094648684063696,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,8,0,3.826164267390956,11.956521470400457,True,981.0,0.1641642673909558,0.414365485022445,0.026407751599767448,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,1,5-8-1-3-7-2-4-6-0-9,9,9,2.7039325297381906,16.126814881957806,True,923.0,0.05793252973819052,0.5365457350160469,0.013089566349222342,5.319429740174625,9.391880825014567,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,0,4,3.3711305322600515,11.453724674026969,True,889.0,0.1931305322600514,0.4601367776349453,0.032924143005460066,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,1,6,4.093796418351009,12.735540667536664,True,981.0,0.23179641835100911,0.3896012648575483,0.020752302597792326,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,2,2,3.8268313243454757,10.936474095337454,True,1041.0,0.14483132434547585,0.4143018452195499,0.033394078061483534,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,3,5,3.4094972104364345,13.538131895265227,True,1013.0,0.18349721043643413,0.4560897151197579,0.020194685282132308,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,4,9,4.107863888612818,17.14584839530602,True,967.0,0.1738638886128183,0.388341327744103,0.007492534849195997,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,5,7,3.3688301534819143,15.24819248242281,True,933.0,0.20283015348191408,0.46038056826620427,0.013749842908974241,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,6,3,3.353497210436435,13.619150302758074,True,985.0,0.18349721043643463,0.46200883319438596,0.020078684178750465,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,7,8,3.959196831658298,26.8961071228168,False,983.0,0.19319683165829787,0.40186512344432185,0.0008212390738571735,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,8,1,3.877497210436435,13.092120727258274,True,997.0,0.18349721043643463,0.40949657995272226,0.020092695665000434,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,2,4-6-2-5-9-7-3-8-1-0,9,0,3.9414972104364345,13.040455324770123,True,1029.0,0.18349721043643463,0.4035062620414647,0.020035710436548167,4.107863888612818,10.936474095337454,39,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,0,5,3.564163096527393,17.574512597584715,True,921.0,0.22216309652739274,0.4401327550710743,0.00769365009070142,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,1,9,3.8411980025218604,13.063944602911814,True,903.0,0.13519800252186023,0.4129335784368676,0.02039321695108356,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,2,8,3.528530945567339,15.138300068685966,True,887.0,0.154530945567339,0.44375872538643424,0.013593049505023628,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,3,0,3.8734972104364345,12.956213420525772,True,1045.0,0.18349721043643463,0.40987391398304296,0.020750517728913176,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,4,3,4.19379641835101,12.66243401227925,True,981.0,0.23179641835100911,0.38073285735025925,0.020624192658369057,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,5,1,3.6154960395728724,25.77683669652567,False,937.0,0.24149603957287244,0.434961077699344,0.0011501824228221675,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,6,7,4.277796418351009,12.572750937092092,True,1073.0,0.23179641835100911,0.3734395905262933,0.020651198656432942,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,7,4,2.881497210436435,14.125237284732533,True,949.0,0.18349721043643463,0.5150510524681251,0.019921707095975773,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,8,6,4.103496039572873,27.148678749663425,False,1081.0,0.24149603957287244,0.3887320924495844,0.0007495187835205522,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,3,5-9-8-0-3-1-7-4-6-2,9,2,4.184830153481913,14.486336502779238,True,1041.0,0.20283015348191358,0.3815197146919059,0.013579486084132439,4.277796418351009,12.572750937092092,42,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,0,1,3.7408301534819137,14.720774701903368,True,969.0,0.20283015348191358,0.4225878289221868,0.014250808838587552,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,1,3,3.886164267390956,11.821818318894762,True,1061.0,0.1641642673909558,0.4086801774312641,0.026865921495571477,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,2,5,3.7297964183510093,13.187216195722673,True,949.0,0.23179641835100911,0.423662825375111,0.020337554913788053,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,3,4,4.19379641835101,12.644654463347871,True,981.0,0.23179641835100911,0.38073285735025925,0.02070879895099311,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,4,8,3.700530945567339,14.911726034091226,True,923.0,0.154530945567339,0.4265273706233729,0.013764939345403716,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,5,6,2.881497210436435,14.165694720403499,True,949.0,0.18349721043643463,0.5150510524681251,0.01973698481187365,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,6,7,3.486164267390955,12.22649280943864,True,961.0,0.16416426739095533,0.4481089037493093,0.026837020153378403,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,7,9,4.015863888612818,17.253970695893724,True,971.0,0.1738638886128183,0.39665561925851306,0.007464771899343779,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,8,0,3.9288301534819143,14.770434778677997,True,1013.0,0.20283015348191408,0.4046848858173916,0.013491912214708485,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,4,1-3-5-4-8-6-7-9-0-2,9,2,4.184830153481913,14.463929877709985,True,1041.0,0.20283015348191358,0.3815197146919059,0.013649727989422437,4.19379641835101,11.821818318894762,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,0,8,3.2211980025218603,13.785436594260371,True,843.0,0.13519800252186023,0.47629958131172645,0.019922165349389565,4.564163096527393,10.283459193301354,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,1,6,3.4968301534819144,15.083955445567065,True,997.0,0.20283015348191408,0.4470097384277928,0.013865050000961783,4.564163096527393,10.283459193301354,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,2,0,3.758164267390956,11.917703157900398,True,997.0,0.1641642673909558,0.4209045041986951,0.02706532568621509,4.564163096527393,10.283459193301354,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,3,9,3.836530945567339,14.726453414237861,True,891.0,0.154530945567339,0.41337756759287164,0.013921997903329623,4.564163096527393,10.283459193301354,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,4,3,3.7297964183510093,13.162794190702913,True,949.0,0.23179641835100911,0.423662825375111,0.02045224276501411,4.564163096527393,10.283459193301354,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,5,4,4.43913053226005,10.283459193301354,True,1073.0,0.1931305322600504,0.35982136502653295,0.03370862420504696,4.564163096527393,10.283459193301354,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,6,2,3.3408301534819143,15.280661817320878,True,969.0,0.20283015348191408,0.46335834036866425,0.013735700191158669,4.564163096527393,10.283459193301354,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,7,5,3.3688301534819134,15.198718041178832,True,933.0,0.20283015348191358,0.4603805682662043,0.013907375491819342,4.564163096527393,10.283459193301354,41,10,logical,43,sample
waksman_10x10,default,5,8-6-0-9-3-4-2-5-7-1,8,7,4.564163096527393,16.574664245809927,True,1121.0,0.22216309652739274,0.34960987437994095,0.007693381446253825,4.564163096527393,10.283459193301354,41,10,logical,43,sample
